timestamp,dac
718.0,65535
718.1999999999999,65535
718.4000000000001,65535
718.6,65018
718.8,64704
719.0,65535
719.1999999999999,62543
719.4000000000001,62373
719.6,60557
719.8,62572
720.0,62395
720.1999999999999,63802
720.4000000000001,61581
720.6,63724
720.8,60445
721.0,58105
721.1999999999999,57272
721.4000000000001,58928
721.6,58851
721.8,58034
722.0,55104
722.1999999999999,56326
722.4000000000001,56966
722.6,50412
722.8,54090
723.0,48085
723.1999999999999,50078
723.4000000000001,49296
723.6,50475
723.8,49370
724.0,42987
724.1999999999999,45475
724.4000000000001,46809
724.6,40107
724.8,40341
725.0,41781
725.1999999999999,42369
725.4000000000001,35220
725.6,34453
725.8,38374
726.0,34806
726.1999999999999,34612
726.4000000000001,30729
726.6,29974
726.8,31221
727.0,30850
727.1999999999999,30624
727.4000000000001,27263
727.6,27332
727.8,21515
728.0,25051
728.1999999999999,21050
728.4000000000001,22654
728.6,17609
728.8,17392
729.0,15334
729.1999999999999,16553
729.4000000000001,12828
729.6,14685
729.8,10853
730.0,10214
730.1999999999999,9307
730.4000000000001,14261
730.6,11525
730.8,9299
731.0,11498
731.1999999999999,8749
731.4000000000001,5421
731.6,4122
731.8,8484
732.0,7681
732.1999999999999,3811
732.4000000000001,1379
732.6,3304
732.8,1847
733.0,452
733.1999999999999,0
733.4000000000001,0
733.6,0
733.8,4059
734.0,2403
734.1999999999999,2096
734.4000000000001,944
734.6,2248
734.8,2316
735.0,1720
735.1999999999999,1760
735.4000000000001,0
735.6,1361
735.8,0
736.0,667
736.1999999999999,0
736.4000000000001,0
736.6,3642
736.8,0
737.0,3777
737.1999999999999,4646
737.4000000000001,5265
737.6,3759
737.8,2259
738.0,4023
738.1999999999999,2698
738.4,2818
738.6,3346
738.8000000000001,3604
739.0,9992
739.1999999999999,8056
739.4,9086
739.6,6904
739.8000000000001,12661
740.0,11547
740.1999999999999,13038
740.4,16060
740.6,11239
740.8000000000001,15003
741.0,15160
741.1999999999999,18777
741.4,18790
741.6,16842
741.8000000000001,18694
742.0,21840
742.1999999999999,22270
742.4,22754
742.6,22009
742.8000000000001,24394
743.0,26376
743.1999999999999,29846
743.4,31523
743.6,28552
743.8000000000001,28324
744.0,29232
744.1999999999999,30703
744.4,32119
744.6,32825
744.8000000000001,35936
745.0,36532
745.1999999999999,38628
745.4,38305
745.6,41330
745.8000000000001,45652
746.0,43341
746.1999999999999,43116
746.4,46284
746.6,49737
746.8000000000001,46871
747.0,48171
747.1999999999999,48103
747.4,50405
747.6,53008
747.8000000000001,51452
748.0,56387
748.1999999999999,56266
748.4,52510
748.6,56807
748.8000000000001,56677
749.0,55344
749.1999999999999,60920
749.4,59231
749.6,57824
749.8000000000001,58295
750.0,60054
750.1999999999999,60979
750.4,60350
750.6,65182
750.8000000000001,62971
751.0,62367
751.1999999999999,60768
751.4,63980
751.6,62858
751.8000000000001,65022
752.0,63496
752.1999999999999,62245
752.4,64368
752.6,65535
752.8000000000001,62348
753.0,65535
753.1999999999999,65535
753.4,65535
753.6,63130
753.8000000000001,63732
754.0,65535
754.1999999999999,63053
754.4,61691
754.6,64805
754.8000000000001,62586
755.0,63600
755.1999999999999,65535
755.4,65098
755.6,64521
755.8000000000001,63152
756.0,61902
756.1999999999999,57635
756.4,60356
756.6,58773
756.8000000000001,58700
757.0,57325
757.1999999999999,53666
757.4,54250
757.6,54348
757.8000000000001,53325
758.0,53271
758.1999999999999,52435
758.4,49996
758.6,51430
758.8000000000001,48322
759.0,49690
759.1999999999999,48539
759.4,43600
759.6,42113
759.8000000000001,42482
760.0,41331
760.1999999999999,42289
760.4,41326
760.6,41319
760.8000000000001,39394
761.0,40622
761.1999999999999,38163
761.4,34833
761.6,33006
761.8000000000001,33888
762.0,33012
762.2,33285
762.4,29021
762.5999999999999,25019
762.8000000000001,29395
763.0,27988
763.2,24401
763.4,24856
763.5999999999999,19324
763.8000000000001,20073
764.0,19409
764.2,18725
764.4,19051
764.5999999999999,16039
764.8000000000001,19019
765.0,16162
765.2,11520
765.4,12434
765.5999999999999,10300
765.8000000000001,14283
766.0,10054
766.2,9397
766.4,11850
766.5999999999999,8926
766.8000000000001,6329
767.0,5402
767.2,5931
767.4,7366
767.5999999999999,2792
767.8000000000001,4087
768.0,2632
768.2,5104
768.4,0
768.5999999999999,348
768.8000000000001,4582
769.0,4315
769.2,1774
769.4,4071
769.5999999999999,2359
769.8000000000001,0
770.0,0
770.2,0
770.4,2723
770.5999999999999,0
770.8000000000001,3033
771.0,0
771.2,0
771.4,0
771.5999999999999,0
771.8000000000001,0
772.0,1248
772.2,1104
772.4,1873
772.5999999999999,2132
772.8000000000001,777
773.0,0
773.2,1723
773.4,4376
773.5999999999999,5068
773.8000000000001,7594
774.0,4687
774.2,5616
774.4,8907
774.5999999999999,8979
774.8000000000001,10659
775.0,8599
775.2,8271
775.4,13680
775.5999999999999,11359
775.8000000000001,13892
776.0,15995
776.2,17008
776.4,17690
776.5999999999999,18409
776.8000000000001,18550
777.0,21159
777.2,16858
777.4,21335
777.5999999999999,23163
777.8000000000001,22372
778.0,25860
778.2,26614
778.4,23364
778.5999999999999,24748
778.8000000000001,26533
779.0,31751
779.2,27780
779.4,30732
779.5999999999999,33270
779.8000000000001,33447
780.0,35648
780.2,36932
780.4,40726
780.5999999999999,41293
780.8000000000001,41801
781.0,41019
781.2,40869
781.4,40582
781.5999999999999,46265
781.8000000000001,46436
782.0,45299
782.2,46969
782.4,46297
782.5999999999999,47957
782.8000000000001,50357
783.0,49699
783.2,53515
783.4,53042
783.5999999999999,52909
783.8000000000001,53042
784.0,53285
784.2,54725
784.4,55859
784.5999999999999,60102
784.8000000000001,60552
785.0,60514
785.2,61381
785.4,57949
785.5999999999999,62713
785.8000000000001,63101
786.0,61398
786.2,62645
786.4,65535
786.5999999999999,63912
786.8000000000001,61299
787.0,61872
787.2,65535
787.4,61804
787.6,62941
787.8,65535
788.0,65237
788.2,65535
788.4,65535
788.6,64444
788.8,65535
789.0,65535
789.2,65535
789.4,64718
789.6,65535
789.8,65024
790.0,63256
790.2,62715
790.4,61427
790.6,64447
790.8,63431
791.0,59880
791.2,64240
791.4,57963
791.6,61755
791.8,62434
792.0,58533
792.2,60358
792.4,58823
792.6,60010
792.8,54670
793.0,54086
793.2,51733
793.4,51773
793.6,53158
793.8,52842
794.0,51781
794.2,48352
794.4,51729
794.6,50849
794.8,46955
795.0,46625
795.2,46790
795.4,43277
795.6,43511
795.8,38549
796.0,41077
796.2,37495
796.4,38712
796.6,36311
796.8,37295
797.0,34700
797.2,34881
797.4,29440
797.6,32858
797.8,29648
798.0,28554
798.2,24974
798.4,26315
798.6,26963
798.8,25284
799.0,24194
799.2,23701
799.4,22765
799.6,20763
799.8,16999
800.0,14960
800.2,15193
800.4,18440
800.6,16399
800.8,12564
801.0,10143
801.2,10255
801.4,11938
801.6,7190
801.8,9677
802.0,7083
802.2,5669
802.4,5054
802.6,4180
802.8,3416
803.0,2310
803.2,5910
803.4,2079
803.6,5932
803.8,5401
804.0,4866
804.2,2942
804.4,0
804.6,3067
804.8,2956
805.0,0
805.2,0
805.4,1762
805.6,2456
805.8,0
806.0,0
806.2,1548
806.4,2310
806.6,1599
806.8,693
807.0,797
807.2,0
807.4,0
807.6,2908
807.8,2482
808.0,2219
808.2,1774
808.4,4214
808.6,1993
808.8,1964
809.0,3279
809.2,5160
809.4,2821
809.6,6539
809.8,9664
810.0,7118
810.2,9249
810.4,6977
810.6,10412
810.8,12225
811.0,14588
811.2,11913
811.4,10656
811.6,13792
811.8,13485
812.0,16731
812.2,14678
812.4,16027
812.6,17694
812.8,21551
813.0,21994
813.2,25394
813.4,22881
813.6,23559
813.8,28356
814.0,28325
814.2,27525
814.4,31951
814.6,31700
814.8,34852
815.0,30140
815.2,35973
815.4,38051
815.6,33934
815.8,34859
816.0,39292
816.2,42306
816.4,38155
816.6,40508
816.8,42740
817.0,46009
817.2,42263
817.4,45364
817.6,47602
817.8,47793
818.0,49490
818.2,53449
818.4,49536
818.6,53510
818.8,54722
819.0,55426
819.2,54884
819.4,55026
819.6,59019
819.8,55258
820.0,55925
820.2,60056
820.4,62689
820.6,60067
820.8,59475
821.0,59793
821.2,62063
821.4,61690
821.6,61332
821.8,65535
822.0,64649
822.2,64524
822.4,62337
822.6,65535
822.8,65246
823.0,65535
823.2,65535
823.4,65535
823.6,64599
823.8,64400
824.0,63731
824.2,63506
824.4,65535
824.6,63319
824.8,65210
825.0,65535
825.2,62683
825.4,62281
825.6,65535
825.8,64840
826.0,63280
826.2,61617
826.4,59428
826.6,64085
826.8,63157
827.0,61375
827.2,60565
827.4,57375
827.6,58696
827.8,57682
828.0,54239
828.2,55191
828.4,53133
828.6,54582
828.8,53159
829.0,51003
829.2,53965
829.4,47983
829.6,52289
829.8,46837
830.0,45557
830.2,45839
830.4,48124
830.6,43568
830.8,43718
831.0,40120
831.2,42600
831.4,38655
831.6,41438
831.8,40507
832.0,39268
832.2,32461
832.4,34436
832.6,35001
832.8,32386
833.0,27709
833.2,30837
833.4,31162
833.6,26981
833.8,25514
834.0,22098
834.2,21645
834.4,23457
834.6,21295
834.8,18628
835.0,20712
835.2,20126
835.4,15317
835.6,15246
835.8,16464
836.0,12715
836.2,13094
836.4,10104
836.6,12993
836.8,11136
837.0,10462
837.2,6805
837.4,7914
837.6,10124
837.8,4426
838.0,2971
838.1999999999999,8532
838.4000000000001,6081
838.6,5320
838.8,6610
839.0,3385
839.1999999999999,3069
839.4000000000001,1483
839.6,4540
839.8,329
840.0,0
840.1999999999999,3396
840.4000000000001,828
840.6,0
840.8,2972
841.0,0
841.1999999999999,3040
841.4000000000001,0
841.6,0
841.8,0
842.0,2925
842.1999999999999,0
842.4000000000001,0
842.6,0
842.8,3130
843.0,0
843.1999999999999,0
843.4000000000001,3160
843.6,3646
843.8,5482
844.0,5570
844.1999999999999,1617
844.4000000000001,7223
844.6,1662
844.8,5891
845.0,9251
845.1999999999999,7841
845.4000000000001,7056
845.6,9907
845.8,6546
846.0,8221
846.1999999999999,12300
846.4000000000001,11448
846.6,15230
846.8,14408
847.0,11830
847.1999999999999,16334
847.4000000000001,18912
847.6,15209
847.8,19441
848.0,18362
848.1999999999999,17626
848.4000000000001,21099
848.6,23167
848.8,21423
849.0,22878
849.1999999999999,23983
849.4000000000001,26153
849.6,29965
849.8,31061
850.0,28245
850.1999999999999,30192
850.4000000000001,31651
850.6,33536
850.8,37066
851.0,33588
851.1999999999999,36870
851.4000000000001,37396
851.6,39224
851.8,37687
852.0,39795
852.1999999999999,42218
852.4000000000001,45716
852.6,43171
852.8,44633
853.0,46811
853.1999999999999,49932
853.4000000000001,46786
853.6,50816
853.8,50579
854.0,50837
854.1999999999999,50014
854.4000000000001,55590
854.6,53646
854.8,55944
855.0,57369
855.1999999999999,54743
855.4000000000001,59826
855.6,59632
855.8,60802
856.0,57141
856.1999999999999,59747
856.4000000000001,59531
856.6,62770
856.8,60272
857.0,61238
857.1999999999999,65535
857.4000000000001,62026
857.6,64364
857.8,61346
858.0,65535
858.1999999999999,65535
858.4000000000001,62803
858.6,65475
858.8,65535
859.0,65339
859.1999999999999,65535
859.4000000000001,65535
859.6,64998
859.8,65535
860.0,62573
860.1999999999999,65535
860.4000000000001,62910
860.6,65535
860.8,63845
861.0,64247
861.1999999999999,65535
861.4000000000001,65535
861.6,65501
861.8,59956
862.0,63504
862.1999999999999,61469
862.4000000000001,59666
862.6,60946
862.8,61311
863.0,60317
863.1999999999999,55220
863.4,58464
863.6,56680
863.8000000000001,55666
864.0,54741
864.1999999999999,51814
864.4,51134
864.6,53064
864.8000000000001,52311
865.0,50928
865.1999999999999,50578
865.4,48275
865.6,48312
865.8000000000001,46384
866.0,44466
866.1999999999999,43549
866.4,43037
866.6,42771
866.8000000000001,43362
867.0,36296
867.1999999999999,38276
867.4,36148
867.6,35001
867.8000000000001,32603
868.0,34498
868.1999999999999,32818
868.4,33276
868.6,27473
868.8000000000001,29017
869.0,30746
869.1999999999999,25653
869.4,27238
869.6,22367
869.8000000000001,26113
870.0,23964
870.1999999999999,19409
870.4,18153
870.6,18415
870.8000000000001,19860
871.0,18608
871.1999999999999,15995
871.4,13386
871.6,11389
871.8000000000001,12956
872.0,10356
872.1999999999999,10392
872.4,10482
872.6,12279
872.8000000000001,6660
873.0,10131
873.1999999999999,7323
873.4,9600
873.6,7438
873.8000000000001,4982
874.0,5147
874.1999999999999,1659
874.4,1175
874.6,4275
874.8000000000001,2937
875.0,3120
875.1999999999999,77
875.4,903
875.6,0
875.8000000000001,0
876.0,2837
876.1999999999999,1918
876.4,0
876.6,2262
876.8000000000001,0
877.0,208
877.1999999999999,1889
877.4,0
877.6,322
877.8000000000001,2045
878.0,2978
878.1999999999999,154
878.4,0
878.6,0
878.8000000000001,4168
879.0,1388
879.1999999999999,0
879.4,2334
879.6,5727
879.8000000000001,2345
880.0,7346
880.1999999999999,4040
880.4,2966
880.6,3675
880.8000000000001,8527
881.0,5273
881.1999999999999,9168
881.4,7119
881.6,7628
881.8000000000001,8749
882.0,12053
882.1999999999999,16127
882.4,16825
882.6,12113
882.8000000000001,16655
883.0,15812
883.1999999999999,17639
883.4,17351
883.6,19759
883.8000000000001,19764
884.0,20917
884.1999999999999,21707
884.4,27101
884.6,28128
884.8000000000001,24396
885.0,26055
885.1999999999999,26541
885.4,32947
885.6,29924
885.8000000000001,34552
886.0,36428
886.1999999999999,32931
886.4,33562
886.6,37017
886.8000000000001,39444
887.0,41669
887.2,42938
887.4,40123
887.5999999999999,42981
887.8000000000001,42082
888.0,46679
888.2,45964
888.4,47641
888.5999999999999,49051
888.8000000000001,51416
889.0,51410
889.2,49132
889.4,50177
889.5999999999999,50056
889.8000000000001,51853
890.0,57766
890.2,56463
890.4,58660
890.5999999999999,54487
890.8000000000001,60302
891.0,58036
891.2,59352
891.4,57305
891.5999999999999,61017
891.8000000000001,60449
892.0,58893
892.2,59263
892.4,64349
892.5999999999999,62154
892.8000000000001,65535
893.0,63483
893.2,64579
893.4,62577
893.5999999999999,63775
893.8000000000001,62866
894.0,62600
894.2,65535
894.4,63395
894.5999999999999,65535
894.8000000000001,63188
895.0,65535
895.2,64655
895.4,65535
895.5999999999999,61942
895.8000000000001,63948
896.0,62642
896.2,65535
896.4,64090
896.5999999999999,60766
896.8000000000001,64316
897.0,59780
897.2,62755
897.4,59832
897.5999999999999,63114
897.8000000000001,60287
898.0,57943
898.2,60719
898.4,60303
898.5999999999999,55794
898.8000000000001,54795
899.0,55796
899.2,52392
899.4,55486
899.5999999999999,56897
899.8000000000001,53574
900.0,48988
900.2,50487
900.4,48888
900.5999999999999,47914
900.8000000000001,50185
901.0,48110
901.2,48805
901.4,41662
901.5999999999999,44297
901.8000000000001,45750
902.0,40312
902.2,41802
902.4,40902
902.5999999999999,38336
902.8000000000001,38486
903.0,32652
903.2,35457
903.4,32612
903.5999999999999,31447
903.8000000000001,32487
904.0,31867
904.2,31847
904.4,24831
904.5999999999999,26381
904.8000000000001,28769
905.0,24826
905.2,26074
905.4,25014
905.5999999999999,18438
905.8000000000001,16805
906.0,18716
906.2,18372
906.4,13746
906.5999999999999,14822
906.8000000000001,13566
907.0,14722
907.2,15201
907.4,10585
907.5999999999999,8501
907.8000000000001,11748
908.0,9607
908.2,8660
908.4,5605
908.5999999999999,4214
908.8000000000001,8457
909.0,6719
909.2,6125
909.4,1509
909.5999999999999,5173
909.8000000000001,4107
910.0,1223
910.2,1873
910.4,0
910.5999999999999,4723
910.8000000000001,2827
911.0,2401
911.2,3943
911.4,2959
911.5999999999999,2999
911.8000000000001,1427
912.0,0
912.2,0
912.4,0
912.6,398
912.8,0
913.0,0
913.2,1846
913.4,0
913.6,0
913.8,0
914.0,0
914.2,0
914.4,3147
914.6,5294
914.8,6024
915.0,5321
915.2,3498
915.4,1630
915.6,1867
915.8,7157
916.0,3496
916.2,10121
916.4,8861
916.6,9110
916.8,7993
917.0,8430
917.2,10579
917.4,14648
917.6,10973
917.8,15171
918.0,12234
918.2,12903
918.4,18641
918.6,15925
918.8,15699
919.0,20179
919.2,22043
919.4,22007
919.6,24342
919.8,26560
920.0,24717
920.2,28493
920.4,28964
920.6,27360
920.8,27640
921.0,33506
921.2,33265
921.4,35362
921.6,35470
921.8,38160
922.0,39568
922.2,39438
922.4,39406
922.6,42335
922.8,38512
923.0,41782
923.2,44050
923.4,45694
923.6,48772
923.8,49067
924.0,51317
924.2,49649
924.4,52592
924.6,51793
924.8,51959
925.0,52930
925.2,53302
925.4,53881
925.6,55753
925.8,59522
926.0,57035
926.2,55008
926.4,57473
926.6,57404
926.8,57334
927.0,58779
927.2,60066
927.4,61836
927.6,61903
927.8,63932
928.0,61601
928.2,63796
928.4,65077
928.6,65535
928.8,63919
929.0,62696
929.2,65331
929.4,65535
929.6,65535
929.8,63056
930.0,64046
930.2,65535
930.4,65481
930.6,65535
930.8,62920
931.0,65535
931.2,65357
931.4,62298
931.6,61538
931.8,63603
932.0,61422
932.2,65184
932.4,62342
932.6,62742
932.8,62012
933.0,58119
933.2,63441
933.4,61433
933.6,56340
933.8,58588
934.0,57790
934.2,57051
934.4,54184
934.6,57530
934.8,53570
935.0,51827
935.2,49979
935.4,49834
935.6,49441
935.8,50109
936.0,46285
936.2,49741
936.4,49954
936.6,45522
936.8,43454
937.0,45223
937.2,40864
937.4,42128
937.6,38603
937.8,40197
938.0,36018
938.2,37392
938.4,35474
938.6,36264
938.8,34470
939.0,34640
939.2,32975
939.4,32807
939.6,26939
939.8,28622
940.0,29214
940.2,24050
940.4,23237
940.6,24157
940.8,23499
941.0,18383
941.2,21762
941.4,16695
941.6,17950
941.8,19632
942.0,16141
942.2,17150
942.4,14733
942.6,14222
942.8,11829
943.0,12076
943.2,7922
943.4,9655
943.6,6870
943.8,6632
944.0,8642
944.2,7255
944.4,6935
944.6,5123
944.8,1605
945.0,4854
945.2,4316
945.4,3351
945.6,914
945.8,4402
946.0,1548
946.2,3845
946.4,2009
946.6,736
946.8,0
947.0,0
947.2,0
947.4,1750
947.6,0
947.8,2878
948.0,0
948.2,0
948.4,3244
948.6,0
948.8,3535
949.0,1087
949.2,0
949.4,1620
949.6,3528
949.8,4722
950.0,3780
950.2,2558
950.4,6420
950.6,3363
950.8,1370
951.0,2980
951.2,4254
951.4,7666
951.6,4696
951.8,6374
952.0,8019
952.2,11551
952.4,9923
952.6,11361
952.8,9958
953.0,13314
953.2,10745
953.4,17268
953.6,14759
953.8,15291
954.0,16409
954.2,21653
954.4,20752
954.6,20893
954.8,20876
955.0,25006
955.2,24885
955.4,26896
955.6,24599
955.8,30223
956.0,26862
956.2,31425
956.4,30223
956.6,29442
956.8,31717
957.0,34504
957.2,33123
957.4,36428
957.6,40773
957.8,41364
958.0,42313
958.2,44188
958.4,44715
958.6,40990
958.8,43987
959.0,47507
959.2,44444
959.4,45282
959.6,49877
959.8,46907
960.0,48659
960.2,49550
960.4,53307
960.6,54691
960.8,55586
961.0,52178
961.2,56743
961.4,54695
961.6,57340
961.8,55717
962.0,59533
962.2,57586
962.4,62609
962.6,62854
962.8,61893
963.0,60984
963.1999999999999,62847
963.4000000000001,61993
963.6,61112
963.8,61916
964.0,64269
964.1999999999999,64982
964.4000000000001,61779
964.6,61995
964.8,65535
965.0,64984
965.1999999999999,65535
965.4000000000001,65535
965.6,64300
965.8,65535
966.0,65535
966.1999999999999,62457
966.4000000000001,65535
966.6,65535
966.8,62774
967.0,63042
967.1999999999999,65535
967.4000000000001,65535
967.6,61040
967.8,65535
968.0,59696
968.1999999999999,58974
968.4000000000001,62562
968.6,58858
968.8,60321
969.0,61819
969.1999999999999,57621
969.4000000000001,57025
969.6,59398
969.8,54139
970.0,54471
970.1999999999999,57150
970.4000000000001,55276
970.6,54070
970.8,50138
971.0,54203
971.1999999999999,47164
971.4000000000001,51847
971.6,45339
971.8,48969
972.0,45496
972.1999999999999,46248
972.4000000000001,43361
972.6,42603
972.8,41142
973.0,43082
973.1999999999999,38169
973.4000000000001,35653
973.6,39175
973.8,35856
974.0,36871
974.1999999999999,36695
974.4000000000001,32360
974.6,31133
974.8,33037
975.0,27407
975.1999999999999,25808
975.4000000000001,25646
975.6,26786
975.8,25107
976.0,20401
976.1999999999999,22365
976.4000000000001,22138
976.6,18788
976.8,19078
977.0,20310
977.1999999999999,15041
977.4000000000001,14891
977.6,13672
977.8,15218
978.0,12719
978.1999999999999,11013
978.4000000000001,13357
978.6,9578
978.8,7579
979.0,6528
979.1999999999999,6323
979.4000000000001,8200
979.6,8365
979.8,7547
980.0,4779
980.1999999999999,3846
980.4000000000001,5072
980.6,1818
980.8,1622
981.0,1293
981.1999999999999,2674
981.4000000000001,4614
981.6,3596
981.8,2872
982.0,0
982.1999999999999,885
982.4000000000001,0
982.6,2932
982.8,0
983.0,1483
983.1999999999999,0
983.4000000000001,449
983.6,0
983.8,0
984.0,2483
984.1999999999999,0
984.4000000000001,1069
984.6,940
984.8,2032
985.0,0
985.1999999999999,3640
985.4000000000001,1281
985.6,4673
985.8,927
986.0,3973
986.1999999999999,6585
986.4000000000001,7262
986.6,3627
986.8,5125
987.0,7617
987.1999999999999,9394
987.4000000000001,11121
987.6,7232
987.8,7588
988.0,10582
988.1999999999999,11610
988.4,13625
988.6,16064
988.8000000000001,13466
989.0,17809
989.1999999999999,16654
989.4,20094
989.6,15857
989.8000000000001,22739
990.0,23886
990.1999999999999,20551
990.4,22297
990.6,26800
990.8000000000001,23444
991.0,25875
991.1999999999999,30110
991.4,31698
991.6,30940
991.8000000000001,33865
992.0,31664
992.1999999999999,34084
992.4,32870
992.6,38637
992.8000000000001,36067
993.0,34560
993.1999999999999,40674
993.4,38419
993.6,40883
993.8000000000001,43181
994.0,43312
994.1999999999999,44679
994.4,42427
994.6,48966
994.8000000000001,49221
995.0,48939
995.1999999999999,47295
995.4,52803
995.6,54844
995.8000000000001,52458
996.0,51836
996.1999999999999,57127
996.4,53493
996.6,56421
996.8000000000001,58799
997.0,58990
997.1999999999999,59464
997.4,55978
997.6,60870
997.8000000000001,59087
998.0,61410
998.1999999999999,63720
998.4,60539
998.6,62968
998.8000000000001,65066
999.0,62655
999.1999999999999,65535
999.4,64896
999.6,61812
999.8000000000001,65535
