timestamp,dac
714.1999999999999,40311
714.4000000000001,36599
714.6,36747
714.8,30986
715.0,35526
715.1999999999999,29838
715.4000000000001,28993
715.6,27513
715.8,25536
716.0,23288
716.1999999999999,24907
716.4000000000001,26752
716.6,21947
716.8,22267
717.0,20842
717.1999999999999,19063
717.4000000000001,14849
717.6,18994
717.8,15475
718.0,10079
718.1999999999999,14909
718.4000000000001,12442
718.6,7467
718.8,8271
719.0,9469
719.1999999999999,4856
719.4000000000001,872
719.6,3089
719.8,1662
720.0,0
720.1999999999999,1951
720.4000000000001,2443
720.6,5389
720.8,7518
721.0,6739
721.1999999999999,10251
721.4000000000001,6811
721.6,7470
721.8,10204
722.0,14490
722.1999999999999,13725
722.4000000000001,15017
722.6,18450
722.8,18661
723.0,21744
723.1999999999999,20411
723.4000000000001,25015
723.6,21512
723.8,27176
724.0,27454
724.1999999999999,30743
724.4000000000001,28624
724.6,32731
724.8,30589
725.0,33892
725.1999999999999,35341
725.4000000000001,33914
725.6,35495
725.8,36403
726.0,37877
726.1999999999999,42192
726.4000000000001,40310
726.6,45532
726.8,46727
727.0,45297
727.1999999999999,44917
727.4000000000001,49305
727.6,48479
727.8,47869
728.0,52204
728.1999999999999,55983
728.4000000000001,52897
728.6,57300
728.8,59883
729.0,57192
729.1999999999999,62653
729.4000000000001,60816
729.6,65020
729.8,63059
730.0,62274
730.1999999999999,62323
730.4000000000001,61737
730.6,59162
730.8,57150
731.0,56932
731.1999999999999,60026
731.4000000000001,59220
731.6,53620
731.8,52696
732.0,55701
732.1999999999999,51903
732.4000000000001,52034
732.6,50388
732.8,45084
733.0,47103
733.1999999999999,44006
733.4000000000001,43416
733.6,44042
733.8,38898
734.0,38207
734.1999999999999,40482
734.4000000000001,34534
734.6,37617
734.8,33442
735.0,32967
735.1999999999999,30360
735.4000000000001,32589
735.6,29419
735.8,28585
736.0,28923
736.1999999999999,25009
736.4000000000001,24397
736.6,21027
736.8,23711
737.0,16399
737.1999999999999,15366
737.4000000000001,18049
737.6,14727
737.8,16798
738.0,10244
738.1999999999999,10092
738.4,13141
738.6,8997
738.8000000000001,5870
739.0,6224
739.1999999999999,3786
739.4,6330
739.6,1538
739.8000000000001,2660
740.0,1166
740.1999999999999,2285
740.4,5619
740.6,3956
740.8000000000001,3845
741.0,7659
741.1999999999999,8622
741.4,10976
741.6,12416
741.8000000000001,8936
742.0,14978
742.1999999999999,12084
742.4,12880
742.6,16443
742.8000000000001,16249
743.0,18857
743.1999999999999,23514
743.4,21608
743.6,24121
743.8000000000001,26230
744.0,29061
744.1999999999999,30053
744.4,30443
744.6,30747
744.8000000000001,31654
745.0,33306
745.1999999999999,33931
745.4,35055
745.6,35323
745.8000000000001,38498
746.0,40828
746.1999999999999,40019
746.4,43845
746.6,44733
746.8000000000001,47491
747.0,43428
747.1999999999999,46444
747.4,49752
747.6,50689
747.8000000000001,51437
748.0,49881
748.1999999999999,55201
748.4,52736
748.6,58040
748.8000000000001,58949
749.0,59816
749.1999999999999,57583
749.4,63560
749.6,63994
749.8000000000001,61321
750.0,65535
750.1999999999999,61288
750.4,65045
750.6,64780
750.8000000000001,57260
751.0,55970
751.1999999999999,57406
751.4,56296
751.6,55466
751.8000000000001,52140
752.0,52386
752.1999999999999,52892
752.4,50549
752.6,49564
752.8000000000001,49210
753.0,46049
753.1999999999999,41776
753.4,44026
753.6,44417
753.8000000000001,43077
754.0,37337
754.1999999999999,34971
754.4,34762
754.6,37126
754.8000000000001,33094
755.0,29861
755.1999999999999,32607
755.4,28245
755.6,28497
755.8000000000001,28314
756.0,24629
756.1999999999999,24361
756.4,26188
756.6,20488
756.8000000000001,23798
757.0,19992
757.1999999999999,18873
757.4,18698
757.6,18677
757.8000000000001,14093
758.0,13648
758.1999999999999,14087
758.4,10704
758.6,10455
758.8000000000001,9693
759.0,9326
759.1999999999999,6103
759.4,5161
759.6,3194
759.8000000000001,0
760.0,0
760.1999999999999,4181
760.4,1620
760.6,5287
760.8000000000001,3966
761.0,9481
761.1999999999999,9065
761.4,12279
761.6,10090
761.8000000000001,11438
762.0,15288
762.2,11481
762.4,13802
762.5999999999999,13968
762.8000000000001,17523
763.0,19048
763.2,18267
763.4,20385
763.5999999999999,22390
763.8000000000001,23469
764.0,28788
764.2,24551
764.4,31968
764.5999999999999,27946
764.8000000000001,33201
765.0,29720
765.2,30851
765.4,32717
765.5999999999999,37365
765.8000000000001,34980
766.0,39132
766.2,43788
766.4,43370
766.5999999999999,46255
766.8000000000001,47145
767.0,47728
767.2,46729
767.4,46082
767.5999999999999,49923
767.8000000000001,48092
768.0,53765
768.2,51956
768.4,56661
768.5999999999999,58948
768.8000000000001,57495
769.0,59765
769.2,57699
769.4,62904
769.5999999999999,63590
769.8000000000001,65535
770.0,63069
770.2,65535
770.4,63118
770.5999999999999,62753
770.8000000000001,59298
771.0,61418
771.2,58345
771.4,55558
771.5999999999999,56621
771.8000000000001,53354
772.0,51444
772.2,53040
772.4,47214
772.5999999999999,49965
772.8000000000001,46352
773.0,48705
773.2,45884
773.4,40248
773.5999999999999,41276
773.8000000000001,38553
774.0,41654
774.2,38541
774.4,37127
774.5999999999999,37391
774.8000000000001,37180
775.0,35218
775.2,29136
775.4,32392
775.5999999999999,29846
775.8000000000001,26681
776.0,28077
776.2,28058
776.4,26636
776.5999999999999,22355
776.8000000000001,19994
777.0,20300
777.2,21020
777.4,15296
777.5999999999999,13106
777.8000000000001,15340
778.0,12363
778.2,8711
778.4,10264
778.5999999999999,9974
778.8000000000001,9474
779.0,9052
779.2,7544
779.4,7005
779.5999999999999,4399
779.8000000000001,0
780.0,2838
780.2,161
780.4,5447
780.5999999999999,6509
780.8000000000001,7276
781.0,6501
781.2,6266
781.4,10247
781.5999999999999,10453
781.8000000000001,8734
782.0,12718
782.2,17462
782.4,16956
782.5999999999999,15434
782.8000000000001,20670
783.0,21374
783.2,24177
783.4,23162
783.5999999999999,23820
783.8000000000001,23728
784.0,29451
784.2,25133
784.4,30952
784.5999999999999,33241
784.8000000000001,30653
785.0,31690
785.2,34285
785.4,37036
785.5999999999999,38491
785.8000000000001,34913
786.0,39545
786.2,40369
786.4,44856
786.5999999999999,42853
786.8000000000001,46772
787.0,45887
787.2,48112
787.4,45714
787.6,51588
787.8,54363
788.0,50301
788.2,55266
788.4,51979
788.6,54244
788.8,59527
789.0,59865
789.2,62281
789.4,61355
789.6,61897
789.8,63369
790.0,65535
790.2,65535
790.4,65535
790.6,61452
790.8,62578
791.0,61754
791.2,57740
791.4,55653
791.6,54661
791.8,56116
792.0,55185
792.2,52683
792.4,49796
792.6,45824
792.8,47665
793.0,46650
793.2,46595
793.4,46256
793.6,40926
793.8,39264
794.0,40990
794.2,38211
794.4,36994
794.6,37408
794.8,36525
795.0,33498
795.2,31680
795.4,31395
795.6,29897
795.8,26328
796.0,26677
796.2,26377
796.4,25312
796.6,22923
796.8,20388
797.0,20261
797.2,17505
797.4,13763
797.6,17528
797.8,11428
798.0,13702
798.2,9988
798.4,13278
798.6,7125
798.8,6983
799.0,5596
799.2,3760
799.4,3984
799.6,610
799.8,3717
800.0,0
800.2,2064
800.4,5642
800.6,5657
800.8,2717
801.0,3620
801.2,6608
801.4,8064
801.6,10719
801.8,12408
802.0,13203
802.2,15574
802.4,15043
802.6,15188
802.8,17382
803.0,21195
803.2,21581
803.4,19138
803.6,25412
803.8,23519
804.0,27443
804.2,29973
804.4,30001
804.6,27601
804.8,32742
805.0,32869
805.2,33499
805.4,37607
805.6,34669
805.8,39475
806.0,41783
806.2,39137
806.4,43783
806.6,44893
806.8,42897
807.0,49061
807.2,47783
807.4,45864
807.6,51917
807.8,50678
808.0,50312
808.2,50616
808.4,53920
808.6,53766
808.8,59403
809.0,56529
809.2,62184
809.4,62802
809.6,61373
809.8,61195
810.0,65535
810.2,61622
810.4,59858
810.6,62012
810.8,62220
811.0,56722
811.2,55656
811.4,58834
811.6,54885
811.8,52919
812.0,52864
812.2,49009
812.4,49852
812.6,49863
812.8,48834
813.0,48446
813.2,41893
813.4,42642
813.6,44263
813.8,39789
814.0,40349
814.2,38613
814.4,39753
814.6,35404
814.8,36519
815.0,32181
815.2,29111
815.4,28631
815.6,28640
815.8,28082
816.0,28359
816.2,24527
816.4,24711
816.6,25053
816.8,19301
817.0,22167
817.2,21341
817.4,15335
817.6,14472
817.8,12161
818.0,12478
818.2,11173
818.4,13690
818.6,10465
818.8,6798
819.0,6805
819.2,8216
819.4,6121
819.6,5362
819.8,0
820.0,0
820.2,1508
820.4,5374
820.6,4199
820.8,7525
821.0,8473
821.2,8733
821.4,11801
821.6,13180
821.8,10027
822.0,15561
822.2,11549
822.4,12573
822.6,14244
822.8,20381
823.0,22831
823.2,20103
823.4,19617
823.6,26413
823.8,24792
824.0,27422
824.2,28636
824.4,27395
824.6,31176
824.8,30320
825.0,31360
825.2,34637
825.4,34725
825.6,37641
825.8,40378
826.0,39222
826.2,41257
826.4,42640
826.6,46313
826.8,41850
827.0,47227
827.2,47812
827.4,45920
827.6,51466
827.8,54116
828.0,51595
828.2,56157
828.4,51953
828.6,54013
828.8,55664
829.0,58824
829.2,59632
829.4,62797
829.6,64188
829.8,62253
830.0,63365
830.2,61445
830.4,65535
830.6,64716
830.8,63127
831.0,57831
831.2,59933
831.4,54727
831.6,54265
831.8,50840
832.0,54528
832.2,51403
832.4,52555
832.6,50959
832.8,49256
833.0,46823
833.2,46336
833.4,43398
833.6,41915
833.8,40387
834.0,37737
834.2,40932
834.4,33456
834.6,38304
834.8,32114
835.0,33144
835.2,34503
835.4,31033
835.6,32046
835.8,29717
836.0,24470
836.2,22988
836.4,26693
836.6,25286
836.8,20424
837.0,19879
837.2,17561
837.4,13930
837.6,12998
837.8,11357
838.0,13647
838.1999999999999,12818
838.4000000000001,13288
838.6,6113
838.8,10707
839.0,4256
839.1999999999999,6859
839.4000000000001,6812
839.6,5213
839.8,591
840.0,373
840.1999999999999,3561
840.4000000000001,2441
840.6,3848
840.8,8202
841.0,5128
841.1999999999999,8862
841.4000000000001,10603
841.6,11696
841.8,10745
842.0,16148
842.1999999999999,17339
842.4000000000001,18907
842.6,19025
842.8,16705
843.0,18090
843.1999999999999,23675
843.4000000000001,23028
843.6,22236
843.8,26360
844.0,26997
844.1999999999999,28350
844.4000000000001,28654
844.6,31694
844.8,33177
845.0,33976
845.1999999999999,31563
845.4000000000001,34831
845.6,37981
845.8,39308
846.0,37328
846.1999999999999,40470
846.4000000000001,41357
846.6,45389
846.8,47762
847.0,44268
847.1999999999999,50216
847.4000000000001,50407
847.6,49600
847.8,53596
848.0,54193
848.1999999999999,54360
848.4000000000001,52995
848.6,58346
848.8,54968
849.0,56819
849.1999999999999,60188
849.4000000000001,64449
849.6,61787
849.8,61611
850.0,65535
850.1999999999999,62410
850.4000000000001,62177
850.6,63691
850.8,57969
851.0,60939
851.1999999999999,60206
851.4000000000001,58612
851.6,56192
851.8,54184
852.0,53423
852.1999999999999,52377
852.4000000000001,46886
852.6,50734
852.8,49157
853.0,44745
853.1999999999999,47237
853.4000000000001,42203
853.6,44905
853.8,37671
854.0,39681
854.1999999999999,37744
854.4000000000001,36682
854.6,34497
854.8,33156
855.0,34017
855.1999999999999,30951
855.4000000000001,31439
855.6,26602
855.8,27645
856.0,24103
856.1999999999999,28046
856.4000000000001,25108
856.6,24475
856.8,18926
857.0,21383
857.1999999999999,17246
857.4000000000001,16915
857.6,18752
857.8,14551
858.0,13609
858.1999999999999,11191
858.4000000000001,11658
858.6,7630
858.8,6102
859.0,8771
859.1999999999999,4757
859.4000000000001,5524
859.6,5640
859.8,1581
860.0,956
860.1999999999999,1056
860.4000000000001,0
860.6,4487
860.8,5125
861.0,6396
861.1999999999999,4764
861.4000000000001,7930
861.6,10576
861.8,11561
862.0,11901
862.1999999999999,11199
862.4000000000001,18612
862.6,18068
862.8,21435
863.0,22123
863.1999999999999,18334
863.4,22896
863.6,25381
863.8000000000001,26051
864.0,27086
864.1999999999999,29299
864.4,29836
864.6,28315
864.8000000000001,29451
865.0,34449
865.1999999999999,35179
865.4,33833
865.6,39788
865.8000000000001,35268
866.0,37604
866.1999999999999,42013
866.4,43109
866.6,43075
866.8000000000001,46448
867.0,44931
867.1999999999999,44542
867.4,50004
867.6,52202
867.8000000000001,51720
868.0,49909
868.1999999999999,54524
868.4,56075
868.6,54135
868.8000000000001,58770
869.0,58025
869.1999999999999,57160
869.4,60672
869.6,65535
869.8000000000001,64210
870.0,65535
870.1999999999999,63353
870.4,60161
870.6,62129
870.8000000000001,58612
871.0,59444
871.1999999999999,58729
871.4,53752
871.6,55251
871.8000000000001,54938
872.0,54955
872.1999999999999,52230
872.4,48683
872.6,45894
872.8000000000001,48876
873.0,44942
873.1999999999999,46773
873.4,45604
873.6,39131
873.8000000000001,42727
874.0,40109
874.1999999999999,38181
874.4,38251
874.6,32621
874.8000000000001,35653
875.0,33574
875.1999999999999,32272
875.4,28059
875.6,25695
875.8000000000001,30603
876.0,29124
876.1999999999999,23475
876.4,21233
876.6,24822
876.8000000000001,22054
877.0,16787
877.1999999999999,16249
877.4,18981
877.6,15004
877.8000000000001,11572
878.0,13204
878.1999999999999,13823
878.4,10189
878.6,8200
878.8000000000001,10335
879.0,3404
879.1999999999999,5780
879.4,2340
879.6,0
879.8000000000001,3785
880.0,735
880.1999999999999,0
880.4,2518
880.6,4829
880.8000000000001,7410
881.0,4505
881.1999999999999,7637
881.4,10337
881.6,9304
881.8000000000001,9604
882.0,10597
882.1999999999999,16888
882.4,12971
882.6,13786
882.8000000000001,20796
883.0,22492
883.1999999999999,23751
883.4,24395
883.6,25448
883.8000000000001,23067
884.0,25958
884.1999999999999,26326
884.4,30577
884.6,30175
884.8000000000001,32819
885.0,35020
885.1999999999999,32420
885.4,35310
885.6,34341
885.8000000000001,40922
886.0,36603
886.1999999999999,40168
886.4,40223
886.6,43077
886.8000000000001,41774
887.0,45323
887.2,46158
887.4,47133
887.5999999999999,49291
887.8000000000001,50291
888.0,54439
888.2,51795
888.4,52110
888.5999999999999,54702
888.8000000000001,57611
889.0,57277
889.2,63078
889.4,59749
889.5999999999999,60981
889.8000000000001,65535
890.0,64587
890.2,65535
890.4,61604
890.5999999999999,61853
890.8000000000001,60654
891.0,58581
891.2,59766
891.4,54914
891.5999999999999,53451
891.8000000000001,55789
892.0,51369
892.2,51086
892.4,49607
892.5999999999999,48473
892.8000000000001,47269
893.0,43705
893.2,46692
893.4,41400
893.5999999999999,41741
893.8000000000001,42214
894.0,36544
894.2,38703
894.4,37666
894.5999999999999,32470
894.8000000000001,36357
895.0,34706
895.2,34570
895.4,30433
895.5999999999999,31686
895.8000000000001,28674
896.0,26908
896.2,25599
896.4,23584
896.5999999999999,25180
896.8000000000001,18070
897.0,17581
897.2,20617
897.4,16794
897.5999999999999,16747
897.8000000000001,15757
898.0,14977
898.2,13146
898.4,13718
898.5999999999999,8823
898.8000000000001,7721
899.0,7306
899.2,5853
899.4,2150
899.5999999999999,3099
899.8000000000001,2017
900.0,0
900.2,22
900.4,3959
900.5999999999999,3588
900.8000000000001,3339
901.0,8360
901.2,10260
901.4,9913
901.5999999999999,12706
901.8000000000001,13244
902.0,13324
902.2,17049
902.4,13668
902.5999999999999,14984
902.8000000000001,17114
903.0,17737
903.2,18243
903.4,20038
903.5999999999999,23871
903.8000000000001,23892
904.0,28105
904.2,24984
904.4,30122
904.5999999999999,28799
904.8000000000001,34028
905.0,30661
905.2,34177
905.4,32604
905.5999999999999,37015
905.8000000000001,34942
906.0,38263
906.2,41718
906.4,43453
906.5999999999999,45644
906.8000000000001,43193
907.0,47222
907.2,45372
907.4,45412
907.5999999999999,46691
907.8000000000001,49325
908.0,49216
908.2,50836
908.4,55129
908.5999999999999,56580
908.8000000000001,55268
909.0,59276
909.2,59623
909.4,64471
909.5999999999999,62449
909.8000000000001,65175
910.0,65535
910.2,64168
910.4,64034
910.5999999999999,62005
910.8000000000001,57480
911.0,59633
911.2,56962
911.4,57366
911.5999999999999,51972
911.8000000000001,50836
912.0,55636
912.2,54067
912.4,52759
912.6,45920
912.8,47724
913.0,48347
913.2,43294
913.4,40984
913.6,43152
913.8,43679
914.0,41767
914.2,37184
914.4,35938
914.6,32913
914.8,37320
915.0,34623
915.2,32497
915.4,28026
915.6,27498
915.8,24878
916.0,26545
916.2,24231
916.4,26133
916.6,19399
916.8,18590
917.0,22037
917.2,16067
917.4,15719
917.6,14846
917.8,15248
918.0,15602
918.2,14789
918.4,10436
918.6,11688
918.8,8423
919.0,4184
919.2,2898
919.4,2561
919.6,4496
919.8,2616
920.0,341
920.2,1126
920.4,4628
920.6,2479
920.8,7132
921.0,7039
921.2,8609
921.4,8416
921.6,9113
921.8,12441
922.0,11542
922.2,11439
922.4,12586
922.6,16040
922.8,17166
923.0,22728
923.2,17787
923.4,19681
923.6,23334
923.8,23211
924.0,26015
924.2,30212
924.4,29630
924.6,28613
924.8,32680
925.0,31453
925.2,35928
925.4,32479
925.6,36018
925.8,36772
926.0,39946
926.2,38904
926.4,43926
926.6,43774
926.8,42601
927.0,47386
927.2,44435
927.4,45389
927.6,52505
927.8,52070
928.0,54032
928.2,52994
928.4,53118
928.6,55231
928.8,59498
929.0,56598
929.2,60425
929.4,63203
929.6,60251
929.8,64244
930.0,65535
930.2,65535
930.4,64716
930.6,63196
930.8,60253
931.0,60881
931.2,59890
931.4,57956
931.6,51824
931.8,56154
932.0,52227
932.2,51217
932.4,48935
932.6,45661
932.8,44603
933.0,45258
933.2,44791
933.4,42954
933.6,45067
933.8,43418
934.0,37834
934.2,38667
934.4,36409
934.6,37373
934.8,35080
935.0,33979
935.2,33848
935.4,27916
935.6,31028
935.8,28752
936.0,24886
936.2,24920
936.4,26787
936.6,24205
936.8,22305
937.0,17785
937.2,20115
937.4,19594
937.6,17409
937.8,11743
938.0,16055
938.2,12612
938.4,8218
938.6,12302
938.8,9710
939.0,6864
939.2,7480
939.4,3564
939.6,2379
939.8,4295
940.0,0
940.2,3371
940.4,4551
940.6,4992
940.8,6647
941.0,7919
941.2,6202
941.4,11805
941.6,10595
941.8,9487
942.0,10429
942.2,16950
942.4,18778
942.6,18771
942.8,19120
943.0,20803
943.2,20706
943.4,21818
943.6,24644
943.8,22291
944.0,26873
944.2,28215
944.4,31617
944.6,29274
944.8,31335
945.0,31131
945.2,33886
945.4,34953
945.6,39141
945.8,38540
946.0,41040
946.2,41237
946.4,41697
946.6,41167
946.8,44507
947.0,45305
947.2,46373
947.4,47608
947.6,51901
947.8,54023
948.0,55611
948.2,53154
948.4,52218
948.6,56176
948.8,58488
949.0,58223
949.2,58167
949.4,61253
949.6,64836
949.8,65535
950.0,65535
950.2,64653
950.4,63286
950.6,60590
950.8,63296
951.0,56755
951.2,56776
951.4,57053
951.6,57406
951.8,53070
952.0,51992
952.2,52035
952.4,52343
952.6,50438
952.8,44806
953.0,46701
953.2,41382
953.4,45278
953.6,44599
953.8,38847
954.0,38030
954.2,40058
954.4,38853
954.6,33268
954.8,31674
955.0,35205
955.2,28517
955.4,32207
955.6,29718
955.8,29666
956.0,29241
956.2,25688
956.4,26256
956.6,22076
956.8,20722
957.0,22687
957.2,20747
957.4,13850
957.6,12634
957.8,13005
958.0,13572
958.2,11549
958.4,8576
958.6,10244
958.8,8944
959.0,5774
959.2,6676
959.4,6112
959.6,3544
959.8,0
960.0,317
960.2,974
960.4,2736
960.6,5650
960.8,7413
961.0,7014
961.2,10934
961.4,6392
961.6,8039
961.8,11862
962.0,14941
962.2,15507
962.4,14270
962.6,15347
962.8,19966
963.0,22589
963.1999999999999,21906
963.4000000000001,22927
963.6,26046
963.8,23837
964.0,25162
964.1999999999999,28287
964.4000000000001,27091
964.6,32817
964.8,31185
965.0,31081
965.1999999999999,34067
965.4000000000001,32541
965.6,37529
965.8,39188
966.0,40253
966.1999999999999,41548
966.4000000000001,40584
966.6,44393
966.8,45797
967.0,46817
967.1999999999999,48350
967.4000000000001,48545
967.6,51995
967.8,50982
968.0,54902
968.1999999999999,53958
968.4000000000001,58132
968.6,55613
968.8,59239
969.0,61544
969.1999999999999,62890
969.4000000000001,62548
969.6,59913
969.8,61870
970.0,64887
970.1999999999999,63241
970.4000000000001,61926
970.6,59386
970.8,60049
971.0,61185
971.1999999999999,55487
971.4000000000001,56135
971.6,52710
971.8,52042
972.0,49525
972.1999999999999,49063
972.4000000000001,49310
972.6,45897
972.8,49451
973.0,48406
973.1999999999999,41554
973.4000000000001,46349
973.6,43015
973.8,41176
974.0,37085
974.1999999999999,36194
974.4000000000001,35803
974.6,36058
974.8,34624
975.0,31532
975.1999999999999,34289
975.4000000000001,32193
975.6,29605
975.8,27238
976.0,25606
976.1999999999999,23928
976.4000000000001,23132
976.6,22237
976.8,23933
977.0,18452
977.1999999999999,19359
977.4000000000001,18247
977.6,17922
977.8,13756
978.0,13344
978.1999999999999,8590
978.4000000000001,11874
978.6,9485
978.8,7994
979.0,3503
979.1999999999999,5585
979.4000000000001,1099
979.6,1685
979.8,3891
980.0,0
980.1999999999999,1506
980.4000000000001,4924
980.6,6837
980.8,2293
981.0,3350
981.1999999999999,6667
981.4000000000001,10626
981.6,8647
981.8,11667
982.0,13100
982.1999999999999,13909
982.4000000000001,14166
982.6,18373
982.8,15892
983.0,18937
983.1999999999999,21843
983.4000000000001,19031
983.6,21557
983.8,21690
984.0,23348
984.1999999999999,29899
984.4000000000001,31455
984.6,29295
984.8,29142
985.0,34187
985.1999999999999,31073
985.4000000000001,36904
985.6,35241
985.8,38765
986.0,39512
986.1999999999999,40260
986.4000000000001,44273
986.6,41288
986.8,47521
987.0,44803
987.1999999999999,46777
987.4000000000001,50327
987.6,49532
987.8,50126
988.0,50531
988.1999999999999,55831
988.4,57189
988.6,58184
988.8000000000001,57300
989.0,59469
989.1999999999999,61089
989.4,62658
989.6,64884
989.8000000000001,63454
990.0,65535
990.1999999999999,65135
990.4,65535
990.6,59293
990.8000000000001,61515
991.0,61321
991.1999999999999,59875
991.4,53958
991.6,55715
991.8000000000001,54007
992.0,54407
992.1999999999999,50501
992.4,52141
992.6,50219
992.8000000000001,49085
993.0,47910
993.1999999999999,45661
993.4,46436
993.6,42213
993.8000000000001,39142
994.0,40463
994.1999999999999,35567
994.4,33574
994.6,38054
994.8000000000001,34916
995.0,29696
995.1999999999999,28416
995.4,33334
995.6,30201
995.8000000000001,30298
996.0,23758
996.1999999999999,22511
996.4,26296
996.6,19184
996.8000000000001,22783
997.0,18792
997.1999999999999,17366
997.4,16772
997.6,16947
997.8000000000001,13510
998.0,10138
998.1999999999999,9437
998.4,9342
998.6,11420
998.8000000000001,5424
999.0,6808
999.1999999999999,7341
999.4,6019
999.6,3957
999.8000000000001,2489
