timestamp,dac
718.4000000000001,36974
718.6,34495
718.8,38985
719.0,36786
719.1999999999999,44578
719.4000000000001,44855
719.6,42482
719.8,47320
720.0,45443
720.1999999999999,47668
720.4000000000001,54290
720.6,53600
720.8,51264
721.0,52976
721.1999999999999,58002
721.4000000000001,60309
721.6,57031
721.8,60533
722.0,61925
722.1999999999999,64168
722.4000000000001,61805
722.6,62693
722.8,62320
723.0,64102
723.1999999999999,62610
723.4000000000001,62475
723.6,63868
723.8,65411
724.0,65535
724.1999999999999,65535
724.4000000000001,63023
724.6,62131
724.8,65535
725.0,61099
725.1999999999999,60634
725.4000000000001,60237
725.6,62589
725.8,61463
726.0,61597
726.1999999999999,56324
726.4000000000001,56819
726.6,59334
726.8,52691
727.0,55645
727.1999999999999,48927
727.4000000000001,51382
727.6,46582
727.8,47261
728.0,45524
728.1999999999999,43859
728.4000000000001,40918
728.6,37925
728.8,39956
729.0,37538
729.1999999999999,33398
729.4000000000001,32328
729.6,29995
729.8,26432
730.0,26779
730.1999999999999,28578
730.4000000000001,23426
730.6,23584
730.8,22774
731.0,17203
731.1999999999999,19973
731.4000000000001,14860
731.6,15807
731.8,9963
732.0,9120
732.1999999999999,7854
732.4000000000001,7302
732.6,6081
732.8,7773
733.0,2173
733.1999999999999,3828
733.4000000000001,942
733.6,4497
733.8,1387
734.0,2010
734.1999999999999,671
734.4000000000001,3260
734.6,2915
734.8,0
735.0,987
735.1999999999999,0
735.4000000000001,1074
735.6,2997
735.8,2897
736.0,3625
736.1999999999999,892
736.4000000000001,985
736.6,521
736.8,5161
737.0,3627
737.1999999999999,3066
737.4000000000001,8324
737.6,11178
737.8,11977
738.0,12678
738.1999999999999,13757
738.4,16733
738.6,12391
738.8000000000001,15471
739.0,15994
739.1999999999999,20960
739.4,18723
739.6,22702
739.8000000000001,27217
740.0,24151
740.1999999999999,31457
740.4,27765
740.6,31540
740.8000000000001,36378
741.0,34902
741.1999999999999,40509
741.4,41071
741.6,39106
741.8000000000001,40571
742.0,48099
742.1999999999999,48887
742.4,46272
742.6,48942
742.8000000000001,53156
743.0,49799
743.1999999999999,57150
743.4,55282
743.6,58387
743.8000000000001,55514
744.0,58004
744.1999999999999,61428
744.4,58939
744.6,62337
744.8000000000001,59728
745.0,65535
745.1999999999999,65535
745.4,62196
745.6,65535
745.8000000000001,62021
746.0,65535
746.1999999999999,63509
746.4,65535
746.6,65535
746.8000000000001,65535
747.0,65535
747.1999999999999,65438
747.4,64750
747.6,62190
747.8000000000001,62991
748.0,64690
748.1999999999999,59153
748.4,58297
748.6,56022
748.8000000000001,60684
749.0,57700
749.1999999999999,56603
749.4,51478
749.6,54347
749.8000000000001,53758
750.0,52020
750.1999999999999,47100
750.4,48405
750.6,45660
750.8000000000001,40622
751.0,37420
751.1999999999999,37840
751.4,39650
751.6,33793
751.8000000000001,35489
752.0,32157
752.1999999999999,27252
752.4,26072
752.6,25758
752.8000000000001,23831
753.0,25819
753.1999999999999,20759
753.4,22347
753.6,17217
753.8000000000001,13163
754.0,11231
754.1999999999999,10992
754.4,9255
754.6,13317
754.8000000000001,7842
755.0,5006
755.1999999999999,6934
755.4,8294
755.6,5554
755.8000000000001,5946
756.0,38
756.1999999999999,2869
756.4,3265
756.6,0
756.8000000000001,0
757.0,880
757.1999999999999,0
757.4,0
757.6,2491
757.8000000000001,2166
758.0,0
758.1999999999999,0
758.4,0
758.6,0
758.8000000000001,561
759.0,5117
759.1999999999999,3930
759.4,1801
759.6,6955
759.8000000000001,3565
760.0,7057
760.1999999999999,7941
760.4,9414
760.6,10347
760.8000000000001,11932
761.0,16761
761.1999999999999,17104
761.4,15100
761.6,19908
761.8000000000001,20959
762.0,24041
762.2,24648
762.4,25307
762.5999999999999,30899
762.8000000000001,29999
763.0,30128
763.2,35693
763.4,35237
763.5999999999999,34547
763.8000000000001,42269
764.0,41372
764.2,41042
764.4,46680
764.5999999999999,46313
764.8000000000001,48955
765.0,51661
765.2,53835
765.4,50903
765.5999999999999,51265
765.8000000000001,58228
766.0,53509
766.2,54861
766.4,59805
766.5999999999999,62823
766.8000000000001,64096
767.0,62675
767.2,60629
767.4,64242
767.5999999999999,64392
767.8000000000001,63574
768.0,65535
768.2,65535
768.4,62876
768.5999999999999,62592
768.8000000000001,65535
769.0,65535
769.2,65535
769.4,65395
769.5999999999999,65535
769.8000000000001,63035
770.0,63604
770.2,64563
770.4,61670
770.5999999999999,62017
770.8000000000001,57554
771.0,60066
771.2,56592
771.4,58352
771.5999999999999,53589
771.8000000000001,52299
772.0,51230
772.2,51018
772.4,47096
772.5999999999999,49996
772.8000000000001,47872
773.0,46253
773.2,44201
773.4,41093
773.5999999999999,39666
773.8000000000001,39182
774.0,33854
774.2,32555
774.4,29786
774.5999999999999,30969
774.8000000000001,27339
775.0,23715
775.2,25515
775.4,25074
775.5999999999999,20045
775.8000000000001,20237
776.0,15080
776.2,14668
776.4,14557
776.5999999999999,15082
776.8000000000001,9850
777.0,13365
777.2,8245
777.4,8168
777.5999999999999,6269
777.8000000000001,5298
778.0,6286
778.2,5494
778.4,2846
778.5999999999999,485
778.8000000000001,3968
779.0,0
779.2,0
779.4,0
779.5999999999999,0
779.8000000000001,2474
780.0,2558
780.2,0
780.4,1076
780.5999999999999,0
780.8000000000001,0
781.0,3479
781.2,0
781.4,2212
781.5999999999999,2342
781.8000000000001,3427
782.0,6413
782.2,9417
782.4,7487
782.5999999999999,8170
782.8000000000001,12765
783.0,8171
783.2,11950
783.4,13787
783.5999999999999,13391
783.8000000000001,14306
784.0,16125
784.2,18869
784.4,19454
784.5999999999999,26205
784.8000000000001,26218
785.0,31026
785.2,27679
785.4,34505
785.5999999999999,32422
785.8000000000001,34551
786.0,36001
786.2,39773
786.4,41992
786.5999999999999,43360
786.8000000000001,43309
787.0,43610
787.2,47105
787.4,49959
787.6,53633
787.8,52742
788.0,55026
788.2,52360
788.4,55766
788.6,58029
788.8,58120
789.0,61293
789.2,59311
789.4,63400
789.6,64209
789.8,62196
790.0,64850
790.2,64288
790.4,65535
790.6,61890
790.8,65535
791.0,65535
791.2,65535
791.4,62758
791.6,65535
791.8,62093
792.0,65170
792.2,60935
792.4,65535
792.6,65535
792.8,59264
793.0,64308
793.2,58838
793.4,61866
793.6,58731
793.8,54292
794.0,58437
794.2,53284
794.4,52358
794.6,51548
794.8,48466
795.0,47196
795.2,47644
795.4,47705
795.6,43526
795.8,41681
796.0,41695
796.2,36514
796.4,34280
796.6,32589
796.8,35136
797.0,33305
797.2,31391
797.4,26007
797.6,25955
797.8,21818
798.0,19843
798.2,18137
798.4,16635
798.6,17998
798.8,15033
799.0,12210
799.2,15206
799.4,11780
799.6,6213
799.8,8704
800.0,5631
800.2,4219
800.4,2482
800.6,1847
800.8,3412
801.0,4443
801.2,988
801.4,3728
801.6,0
801.8,2228
802.0,2686
802.2,0
802.4,1529
802.6,1758
802.8,0
803.0,1993
803.2,2541
803.4,3821
803.6,2668
803.8,0
804.0,3570
804.2,5023
804.4,4388
804.6,8887
804.8,7008
805.0,7543
805.2,6866
805.4,9408
805.6,14576
805.8,14748
806.0,18673
806.2,20272
806.4,20092
806.6,22598
806.8,23626
807.0,26152
807.2,25561
807.4,27389
807.6,26547
807.8,29155
808.0,30231
808.2,37521
808.4,38287
808.6,36542
808.8,37653
809.0,42615
809.2,46519
809.4,43887
809.6,44299
809.8,49293
810.0,51166
810.2,52448
810.4,53511
810.6,52865
810.8,53263
811.0,60408
811.2,57464
811.4,62646
811.6,59524
811.8,62183
812.0,60333
812.2,63262
812.4,63748
812.6,65535
812.8,65535
813.0,65535
813.2,65535
813.4,65535
813.6,65535
813.8,65535
814.0,65535
814.2,62262
814.4,65535
814.6,65535
814.8,65305
815.0,65535
815.2,60688
815.4,62521
815.6,59701
815.8,58169
816.0,58354
816.2,58453
816.4,55771
816.6,54939
816.8,52697
817.0,54077
817.2,50132
817.4,51873
817.6,45475
817.8,42350
818.0,42153
818.2,43858
818.4,42766
818.6,38860
818.8,35441
819.0,34401
819.2,31434
819.4,31641
819.6,26136
819.8,26721
820.0,27093
820.2,25201
820.4,19474
820.6,18971
820.8,18975
821.0,16826
821.2,14102
821.4,13809
821.6,13183
821.8,12675
822.0,11875
822.2,9814
822.4,6835
822.6,6218
822.8,5199
823.0,7113
823.2,4329
823.4,139
823.6,1152
823.8,3271
824.0,111
824.2,1480
824.4,1173
824.6,0
824.8,0
825.0,0
825.2,3462
825.4,2360
825.6,2068
825.8,0
826.0,312
826.2,3094
826.4,5321
826.6,3138
826.8,5529
827.0,8812
827.2,5422
827.4,7653
827.6,11235
827.8,11856
828.0,11654
828.2,14899
828.4,18159
828.6,16812
828.8,15871
829.0,19476
829.2,24456
829.4,21185
829.6,25746
829.8,24588
830.0,31570
830.2,30757
830.4,32838
830.6,34376
830.8,36607
831.0,38591
831.2,39197
831.4,41614
831.6,43436
831.8,43690
832.0,46984
832.2,49067
832.4,50505
832.6,51174
832.8,54616
833.0,52652
833.2,55403
833.4,54379
833.6,56431
833.8,61692
834.0,59721
834.2,64101
834.4,64521
834.6,62263
834.8,61786
835.0,64265
835.2,65535
835.4,65535
835.6,64792
835.8,65535
836.0,64981
836.2,65535
836.4,65314
836.6,64237
836.8,61729
837.0,62056
837.2,61758
837.4,62187
837.6,62928
837.8,64116
838.0,60306
838.1999999999999,60802
838.4000000000001,61599
838.6,54880
838.8,54180
839.0,54934
839.1999999999999,56442
839.4000000000001,53262
839.6,48343
839.8,48064
840.0,47312
840.1999999999999,48105
840.4000000000001,45754
840.6,41156
840.8,40418
841.0,35454
841.1999999999999,40037
841.4000000000001,33505
841.6,32788
841.8,32662
842.0,29168
842.1999999999999,28868
842.4000000000001,23229
842.6,24890
842.8,21112
843.0,23013
843.1999999999999,16980
843.4000000000001,16517
843.6,15341
843.8,13080
844.0,14332
844.1999999999999,9740
844.4000000000001,6884
844.6,11073
844.8,5962
845.0,6223
845.1999999999999,4559
845.4000000000001,6595
845.6,3253
845.8,4401
846.0,1133
846.1999999999999,0
846.4000000000001,2232
846.6,0
846.8,0
847.0,2712
847.1999999999999,2607
847.4000000000001,0
847.6,1689
847.8,728
848.0,0
848.1999999999999,0
848.4000000000001,0
848.6,5158
848.8,963
849.0,5808
849.1999999999999,1952
849.4000000000001,3854
849.6,8131
849.8,6939
850.0,6138
850.1999999999999,11419
850.4000000000001,14016
850.6,12166
850.8,14323
851.0,14820
851.1999999999999,16496
851.4000000000001,22079
851.6,21576
851.8,25606
852.0,22939
852.1999999999999,28922
852.4000000000001,27931
852.6,27321
852.8,35150
853.0,35247
853.1999999999999,32637
853.4000000000001,40422
853.6,39158
853.8,42131
854.0,45698
854.1999999999999,46667
854.4000000000001,45884
854.6,45339
854.8,50334
855.0,49241
855.1999999999999,50192
855.4000000000001,56862
855.6,56875
855.8,54629
856.0,60675
856.1999999999999,60651
856.4000000000001,58848
856.6,60714
856.8,64580
857.0,63229
857.1999999999999,60239
857.4000000000001,64519
857.6,65535
857.8,63376
858.0,64893
858.1999999999999,65535
858.4000000000001,65535
858.6,64847
858.8,62988
859.0,62984
859.1999999999999,63128
859.4000000000001,64828
859.6,61950
859.8,65210
860.0,63329
860.1999999999999,64298
860.4000000000001,58975
860.6,62347
860.8,56262
861.0,56519
861.1999999999999,53527
861.4000000000001,57819
861.6,55877
861.8,53611
862.0,53948
862.1999999999999,47628
862.4000000000001,46756
862.6,47082
862.8,43379
863.0,45169
863.1999999999999,39638
863.4,38139
863.6,37121
863.8000000000001,38361
864.0,36497
864.1999999999999,29596
864.4,31230
864.6,30256
864.8000000000001,25868
865.0,26906
865.1999999999999,20872
865.4,23310
865.6,21182
865.8000000000001,18979
866.0,13505
866.1999999999999,12829
866.4,14206
866.6,13790
866.8000000000001,7840
867.0,8375
867.1999999999999,6912
867.4,6219
867.6,4831
867.8000000000001,5713
868.0,6150
868.1999999999999,4770
868.4,0
868.6,928
868.8000000000001,0
869.0,2517
869.1999999999999,3067
869.4,1667
869.6,0
869.8000000000001,3026
870.0,233
870.1999999999999,1009
870.4,3469
870.6,14
870.8000000000001,4055
871.0,4487
871.1999999999999,5546
871.4,4013
871.6,6424
871.8000000000001,4885
872.0,8601
872.1999999999999,10685
872.4,8613
872.6,12409
872.8000000000001,8975
873.0,12854
873.1999999999999,16619
873.4,19256
873.6,18492
873.8000000000001,20284
874.0,19352
874.1999999999999,24196
874.4,27071
874.6,29376
874.8000000000001,29573
875.0,30877
875.1999999999999,33377
875.4,31666
875.6,35510
875.8000000000001,35468
876.0,39413
876.1999999999999,38256
876.4,41166
876.6,41698
876.8000000000001,48433
877.0,50945
877.1999999999999,52234
877.4,51643
877.6,53681
877.8000000000001,52289
878.0,54033
878.1999999999999,55135
878.4,60632
878.6,59635
878.8000000000001,59642
879.0,59271
879.1999999999999,63322
879.4,59791
879.6,64464
879.8000000000001,64160
880.0,62166
880.1999999999999,65535
880.4,65535
880.6,65535
880.8000000000001,62929
881.0,64975
881.1999999999999,65535
881.4,64988
881.6,65461
881.8000000000001,64502
882.0,63792
882.1999999999999,61525
882.4,64860
882.6,59176
882.8000000000001,64113
883.0,61407
883.1999999999999,60864
883.4,60160
883.6,55597
883.8000000000001,52297
884.0,53092
884.1999999999999,50398
884.4,51359
884.6,49739
884.8000000000001,45344
885.0,43164
885.1999999999999,42191
885.4,44897
885.6,41956
885.8000000000001,41790
886.0,35609
886.1999999999999,38666
886.4,35733
886.6,29249
886.8000000000001,30774
887.0,25363
887.2,28481
887.4,25958
887.5999999999999,21396
887.8000000000001,21985
888.0,20592
888.2,17619
888.4,18958
888.5999999999999,12005
888.8000000000001,15779
889.0,10465
889.2,8560
889.4,11033
889.5999999999999,5958
889.8000000000001,8337
890.0,5602
890.2,7273
890.4,6841
890.5999999999999,4847
890.8000000000001,0
891.0,2607
891.2,0
891.4,3388
891.5999999999999,0
891.8000000000001,685
892.0,0
892.2,41
892.4,0
892.5999999999999,2616
892.8000000000001,2357
893.0,1768
893.2,0
893.4,5164
893.5999999999999,5111
893.8000000000001,4509
894.0,7398
894.2,7725
894.4,9464
894.5999999999999,10605
894.8000000000001,11516
895.0,7246
895.2,11087
895.4,9652
895.5999999999999,12745
895.8000000000001,18544
896.0,18914
896.2,16338
896.4,17435
896.5999999999999,22947
896.8000000000001,25231
897.0,23346
897.2,30091
897.4,27534
897.5999999999999,33499
897.8000000000001,32308
898.0,33389
898.2,34199
898.4,37218
898.5999999999999,40012
898.8000000000001,44997
899.0,46635
899.2,46298
899.4,46202
899.5999999999999,50835
899.8000000000001,50856
900.0,49546
900.2,51480
900.4,55126
900.5999999999999,58048
900.8000000000001,57486
901.0,61434
901.2,59799
901.4,61205
901.5999999999999,58573
901.8000000000001,64366
902.0,64252
902.2,63149
902.4,64662
902.5999999999999,62733
902.8000000000001,65535
903.0,65535
903.2,65535
903.4,65535
903.5999999999999,65535
903.8000000000001,65535
904.0,65136
904.2,65535
904.4,64012
904.5999999999999,64800
904.8000000000001,61815
905.0,60378
905.2,61895
905.4,59778
905.5999999999999,59089
905.8000000000001,60171
906.0,59460
906.2,56391
906.4,57404
906.5999999999999,50528
906.8000000000001,50679
907.0,48721
907.2,45647
907.4,46788
907.5999999999999,42664
907.8000000000001,40179
908.0,43602
908.2,39036
908.4,35922
908.5999999999999,33891
908.8000000000001,31853
909.0,31471
909.2,32455
909.4,28482
909.5999999999999,29445
909.8000000000001,28007
910.0,26713
910.2,24962
910.4,18448
910.5999999999999,17923
910.8000000000001,14899
911.0,15639
911.2,16020
911.4,13564
911.5999999999999,12107
911.8000000000001,11208
912.0,5523
912.2,7450
912.4,6958
912.6,2739
912.8,1822
913.0,1606
913.2,227
913.4,4467
913.6,756
913.8,1951
914.0,3059
914.2,0
914.4,0
914.6,376
914.8,445
915.0,0
915.2,0
915.4,0
915.6,3129
915.8,1811
916.0,223
916.2,1994
916.4,3796
916.6,2120
916.8,5793
917.0,7835
917.2,5274
917.4,11918
917.6,10148
917.8,14458
918.0,15342
918.2,17732
918.4,16183
918.6,21346
918.8,20273
919.0,20561
919.2,25843
919.4,26890
919.6,29774
919.8,29341
920.0,29662
920.2,34207
920.4,34107
920.6,39122
920.8,40621
921.0,37094
921.2,43164
921.4,46622
921.6,48055
921.8,48378
922.0,47985
922.2,52322
922.4,52579
922.6,55532
922.8,52155
923.0,53411
923.2,54241
923.4,56638
923.6,59352
923.8,58600
924.0,62380
924.2,62877
924.4,63757
924.6,62793
924.8,65535
925.0,64296
925.2,63163
925.4,65535
925.6,63796
925.8,65535
926.0,63726
926.2,62834
926.4,65535
926.6,65535
926.8,65535
927.0,65535
927.2,63158
927.4,64680
927.6,60896
927.8,61031
928.0,56524
928.2,55769
928.4,58869
928.6,58620
928.8,57336
929.0,51052
929.2,54613
929.4,51094
929.6,46049
929.8,44593
930.0,42487
930.2,42354
930.4,42818
930.6,40742
930.8,39575
931.0,35696
931.2,34833
931.4,30855
931.6,32054
931.8,29850
932.0,29427
932.2,27219
932.4,23540
932.6,20937
932.8,18129
933.0,16467
933.2,17004
933.4,18036
933.6,16715
933.8,13718
934.0,8842
934.2,12086
934.4,6105
934.6,7814
934.8,9371
935.0,1906
935.2,1028
935.4,2195
935.6,3214
935.8,0
936.0,4362
936.2,1781
936.4,0
936.6,1907
936.8,1920
937.0,0
937.2,0
937.4,435
937.6,3421
937.8,0
938.0,0
938.2,3588
938.4,3031
938.6,427
938.8,1890
939.0,7566
939.2,3289
939.4,4119
939.6,10011
939.8,11867
940.0,12372
940.2,10041
940.4,10348
940.6,18221
940.8,16642
941.0,21426
941.2,18052
941.4,18942
941.6,26315
941.8,25863
942.0,27564
942.2,29418
942.4,29260
942.6,35399
942.8,37114
943.0,37373
943.2,38095
943.4,37850
943.6,39295
943.8,44436
944.0,42518
944.2,45124
944.4,47894
944.6,48211
944.8,49883
945.0,55715
945.2,54310
945.4,53728
945.6,56710
945.8,54850
946.0,56142
946.2,61178
946.4,60573
946.6,64265
946.8,64067
947.0,62084
947.2,65535
947.4,65535
947.6,65535
947.8,62826
948.0,65535
948.2,64884
948.4,62931
948.6,65319
948.8,62879
949.0,64763
949.2,65535
949.4,62463
949.6,65535
949.8,61221
950.0,63711
950.2,59517
950.4,62725
950.6,60927
950.8,55793
951.0,56330
951.2,53205
951.4,51804
951.6,55158
951.8,51846
952.0,52148
952.2,48958
952.4,43188
952.6,46016
952.8,41936
953.0,37492
953.2,40335
953.4,37866
953.6,32934
953.8,33521
954.0,33432
954.2,30596
954.4,24902
954.6,24246
954.8,21329
955.0,23227
955.2,22387
955.4,17784
955.6,17874
955.8,13249
956.0,12286
956.2,14987
956.4,14078
956.6,10954
956.8,7719
957.0,5019
957.2,5352
957.4,6613
957.6,4782
957.8,3431
958.0,1265
958.2,2149
958.4,4144
958.6,2515
958.8,2423
959.0,0
959.2,0
959.4,2874
959.6,0
959.8,2006
960.0,1638
960.2,323
960.4,0
960.6,0
960.8,4521
961.0,506
961.2,2917
961.4,4768
961.6,8057
961.8,7198
962.0,10329
962.2,6408
962.4,10461
962.6,11423
962.8,12848
963.0,16853
963.1999999999999,14679
963.4000000000001,16620
963.6,17523
963.8,24082
964.0,22114
964.1999999999999,23378
964.4000000000001,29078
964.6,26757
964.8,29315
965.0,34787
965.1999999999999,31089
965.4000000000001,34774
965.6,37087
965.8,42425
966.0,43265
966.1999999999999,40181
966.4000000000001,45317
966.6,45594
966.8,45301
967.0,46600
967.1999999999999,49967
967.4000000000001,55149
967.6,50986
967.8,54726
968.0,57620
968.1999999999999,55469
968.4000000000001,58758
968.6,61527
968.8,61947
969.0,59560
969.1999999999999,61804
969.4000000000001,64780
969.6,64186
969.8,65535
970.0,65535
970.1999999999999,62465
970.4000000000001,62973
970.6,62786
970.8,65535
971.0,64875
971.1999999999999,65535
971.4000000000001,65535
971.6,63769
971.8,62421
972.0,64113
972.1999999999999,60397
972.4000000000001,59956
972.6,64180
972.8,59459
973.0,62221
973.1999999999999,56864
973.4000000000001,54941
973.6,56742
973.8,51210
974.0,54465
974.1999999999999,50638
974.4000000000001,50978
974.6,45811
974.8,43802
975.0,47779
975.1999999999999,44953
975.4000000000001,42383
975.6,39721
975.8,37715
976.0,36184
976.1999999999999,33633
976.4000000000001,31851
976.6,28227
976.8,26871
977.0,27423
977.1999999999999,25835
977.4000000000001,24413
977.6,18082
977.8,18421
978.0,16575
978.1999999999999,18566
978.4000000000001,12343
978.6,12991
978.8,9760
979.0,11838
979.1999999999999,9639
979.4000000000001,5029
979.6,9214
979.8,3274
980.0,3678
980.1999999999999,5958
980.4000000000001,0
980.6,626
980.8,0
981.0,556
981.1999999999999,3086
981.4000000000001,757
981.6,1700
981.8,0
982.0,0
982.1999999999999,1857
982.4000000000001,3053
982.6,0
982.8,0
983.0,369
983.1999999999999,2765
983.4000000000001,108
983.6,1118
983.8,5537
984.0,6147
984.1999999999999,4097
984.4000000000001,4865
984.6,7923
984.8,8934
985.0,9576
985.1999999999999,11118
985.4000000000001,16867
985.6,15220
985.8,19177
986.0,19386
986.1999999999999,17941
986.4000000000001,24903
986.6,27251
986.8,23631
987.0,30816
987.1999999999999,28683
987.4000000000001,30835
987.6,32442
987.8,34270
988.0,34709
988.1999999999999,39216
988.4,42254
988.6,39172
988.8000000000001,43209
989.0,46944
989.1999999999999,44491
989.4,51164
989.6,47568
989.8000000000001,52458
990.0,53468
990.1999999999999,53927
990.4,56976
990.6,57064
990.8000000000001,58609
991.0,62865
991.1999999999999,62002
991.4,62797
991.6,59276
991.8000000000001,65478
992.0,64591
992.1999999999999,65535
992.4,64649
992.6,65535
992.8000000000001,64036
993.0,65535
993.1999999999999,65535
993.4,65535
993.6,65535
993.8000000000001,65535
994.0,63840
994.1999999999999,64753
994.4,60863
994.6,61109
994.8000000000001,62644
995.0,62505
995.1999999999999,59399
995.4,60311
995.6,60982
995.8000000000001,53730
996.0,55330
996.1999999999999,56439
996.4,53628
996.6,52155
996.8000000000001,50016
997.0,50296
997.1999999999999,46960
997.4,44953
997.6,39952
997.8000000000001,40254
998.0,41106
998.1999999999999,34596
998.4,37936
998.6,32906
998.8000000000001,32673
999.0,31509
999.1999999999999,26920
999.4,28056
999.6,24527
999.8000000000001,22069
