timestamp,dac
717.4000000000001,8622
717.6,12376
717.8,8830
718.0,8080
718.1999999999999,11702
718.4000000000001,10991
718.6,8874
718.8,5762
719.0,9571
719.1999999999999,7457
719.4000000000001,4920
719.6,11098
719.8,6076
720.0,4428
720.1999999999999,10603
720.4000000000001,9385
720.6,4960
720.8,7163
721.0,7424
721.1999999999999,7962
721.4000000000001,5641
721.6,3110
721.8,5123
722.0,4391
722.1999999999999,8553
722.4000000000001,3127
722.6,3509
722.8,8106
723.0,7980
723.1999999999999,4300
723.4000000000001,6667
723.6,7680
723.8,4318
724.0,2589
724.1999999999999,1824
724.4000000000001,1553
724.6,3276
724.8,5986
725.0,2406
725.1999999999999,4530
725.4000000000001,5023
725.6,4513
725.8,5919
726.0,4390
726.1999999999999,558
726.4000000000001,5751
726.6,6156
726.8,2681
727.0,5074
727.1999999999999,4103
727.4000000000001,0
727.6,0
727.8,2186
728.0,826
728.1999999999999,3007
728.4000000000001,3958
728.6,2586
728.8,1077
729.0,88
729.1999999999999,241
729.4000000000001,2391
729.6,4728
729.8,0
730.0,2720
730.1999999999999,0
730.4000000000001,3575
730.6,785
730.8,2848
731.0,1911
731.1999999999999,0
731.4000000000001,1606
731.6,0
731.8,2962
732.0,3771
732.1999999999999,0
732.4000000000001,0
732.6,2662
732.8,0
733.0,0
733.1999999999999,0
733.4000000000001,0
733.6,0
733.8,0
734.0,2023
734.1999999999999,0
734.4000000000001,2922
734.6,0
734.8,0
735.0,979
735.1999999999999,2743
735.4000000000001,0
735.6,0
735.8,2304
736.0,1316
736.1999999999999,3180
736.4000000000001,1574
736.6,667
736.8,1269
737.0,1343
737.1999999999999,841
737.4000000000001,3114
737.6,0
737.8,2429
738.0,0
738.1999999999999,763
738.4,0
738.6,0
738.8000000000001,0
739.0,0
739.1999999999999,0
739.4,31
739.6,0
739.8000000000001,0
740.0,0
740.1999999999999,0
740.4,2252
740.6,1012
740.8000000000001,0
741.0,2866
741.1999999999999,0
741.4,0
741.6,3307
741.8000000000001,0
742.0,2169
742.1999999999999,0
742.4,795
742.6,2081
742.8000000000001,2220
743.0,1151
743.1999999999999,0
743.4,2097
743.6,1547
743.8000000000001,0
744.0,3381
744.1999999999999,0
744.4,3596
744.6,1963
744.8000000000001,2862
745.0,3863
745.1999999999999,1533
745.4,3989
745.6,2764
745.8000000000001,1336
746.0,0
746.1999999999999,0
746.4,4458
746.6,1794
746.8000000000001,3209
747.0,1050
747.1999999999999,0
747.4,5928
747.6,851
747.8000000000001,2290
748.0,5074
748.1999999999999,2210
748.4,2216
748.6,2537
748.8000000000001,1810
749.0,6510
749.1999999999999,4181
749.4,3973
749.6,2956
749.8000000000001,7152
750.0,3341
750.1999999999999,6354
750.4,7921
750.6,5190
750.8000000000001,2620
751.0,6387
751.1999999999999,2426
751.4,4658
751.6,8192
751.8000000000001,8793
752.0,3359
752.1999999999999,4977
752.4,5373
752.6,8369
752.8000000000001,4645
753.0,3800
753.1999999999999,5031
753.4,8063
753.6,9151
753.8000000000001,9230
754.0,6888
754.1999999999999,5883
754.4,4847
754.6,11020
754.8000000000001,8330
755.0,8158
755.1999999999999,10520
755.4,6128
755.6,6385
755.8000000000001,6311
756.0,6108
756.1999999999999,10951
756.4,10014
756.6,12602
756.8000000000001,11642
757.0,12759
757.1999999999999,10362
757.4,8250
757.6,9421
757.8000000000001,7897
758.0,10500
758.1999999999999,13047
758.4,13677
758.6,9509
758.8000000000001,13298
759.0,13259
759.1999999999999,13826
759.4,15582
759.6,11168
759.8000000000001,12911
760.0,12584
760.1999999999999,11467
760.4,11385
760.6,16101
760.8000000000001,15229
761.0,11426
761.1999999999999,16174
761.4,16964
761.6,16545
761.8000000000001,15083
762.0,14230
762.2,15831
762.4,18717
762.5999999999999,18763
762.8000000000001,15391
763.0,18759
763.2,18734
763.4,18767
763.5999999999999,18299
763.8000000000001,14315
764.0,18825
764.2,20220
764.4,18575
764.5999999999999,17182
764.8000000000001,18720
765.0,15766
765.2,19379
765.4,21896
765.5999999999999,20545
765.8000000000001,20549
766.0,21419
766.2,19944
766.4,20102
766.5999999999999,19614
766.8000000000001,19686
767.0,24498
767.2,19847
767.4,22485
767.5999999999999,21501
767.8000000000001,22854
768.0,19966
768.2,25918
768.4,20862
768.5999999999999,23390
768.8000000000001,25424
769.0,22415
769.2,23308
769.4,26465
769.5999999999999,27124
769.8000000000001,26520
770.0,26711
770.2,24560
770.4,25545
770.5999999999999,24983
770.8000000000001,25203
771.0,26640
771.2,27621
771.4,25874
771.5999999999999,28644
771.8000000000001,24906
772.0,24510
772.2,28879
772.4,30548
772.5999999999999,25623
772.8000000000001,31915
773.0,27132
773.2,26831
773.4,31069
773.5999999999999,26706
773.8000000000001,30831
774.0,31749
774.2,30959
774.4,28259
774.5999999999999,28230
774.8000000000001,32526
775.0,33987
775.2,31315
775.4,35358
775.5999999999999,32501
775.8000000000001,34009
776.0,35651
776.2,34619
776.4,35995
776.5999999999999,33145
776.8000000000001,32421
777.0,31438
777.2,36802
777.4,37737
777.5999999999999,32773
777.8000000000001,33218
778.0,36474
778.2,36587
778.4,34070
778.5999999999999,38737
778.8000000000001,34335
779.0,40053
779.2,35268
779.4,38943
779.5999999999999,36677
779.8000000000001,35896
780.0,38295
780.2,40997
780.4,37329
780.5999999999999,40991
780.8000000000001,40755
781.0,36835
781.2,41810
781.4,37729
781.5999999999999,39592
781.8000000000001,38714
782.0,40464
782.2,41103
782.4,39346
782.5999999999999,42196
782.8000000000001,39339
783.0,42970
783.2,40260
783.4,41595
783.5999999999999,41818
783.8000000000001,39944
784.0,41101
784.2,41687
784.4,46710
784.5999999999999,42771
784.8000000000001,45910
785.0,42752
785.2,44586
785.4,47246
785.5999999999999,43455
785.8000000000001,46482
786.0,43959
786.2,44634
786.4,46627
786.5999999999999,47183
786.8000000000001,47847
787.0,44105
787.2,44894
787.4,47002
787.6,45070
787.8,48002
788.0,46435
788.2,46960
788.4,49324
788.6,47221
788.8,50307
789.0,51788
789.2,52802
789.4,49803
789.6,49834
789.8,50840
790.0,48409
790.2,49188
790.4,49088
790.6,52513
790.8,53631
791.0,49706
791.2,49924
791.4,52047
791.6,49058
791.8,49430
792.0,54917
792.2,50836
792.4,51974
792.6,52717
792.8,50395
793.0,56063
793.2,52879
793.4,54797
793.6,55394
793.8,55460
794.0,54744
794.2,57088
794.4,55677
794.6,56475
794.8,58488
795.0,55405
795.2,54260
795.4,56479
795.6,57717
795.8,55576
796.0,57304
796.2,53901
796.4,57537
796.6,54615
796.8,57294
797.0,59129
797.2,58116
797.4,55353
797.6,60282
797.8,59528
798.0,59030
798.2,61092
798.4,57236
798.6,59392
798.8,59119
799.0,62317
799.2,61667
799.4,58175
799.6,61245
799.8,58490
800.0,61283
800.2,56880
800.4,62576
800.6,60746
800.8,63528
801.0,57669
801.2,63401
801.4,64129
801.6,62063
801.8,62806
802.0,58478
802.2,64703
802.4,64091
802.6,62488
802.8,63186
803.0,60465
803.2,63397
803.4,64790
803.6,65237
803.8,65258
804.0,60660
804.2,60637
804.4,60884
804.6,65535
804.8,62007
805.0,64184
805.2,63633
805.4,60968
805.6,65535
805.8,64444
806.0,60338
806.2,62945
806.4,62964
806.6,61195
806.8,61959
807.0,65032
807.2,65002
807.4,61648
807.6,62678
807.8,61784
808.0,62684
808.2,65535
808.4,65535
808.6,65535
808.8,65535
809.0,61745
809.2,65420
809.4,65535
809.6,65535
809.8,65535
810.0,65535
810.2,63406
810.4,65535
810.6,65502
810.8,65535
811.0,62690
811.2,64018
811.4,64800
811.6,64878
811.8,65535
812.0,65348
812.2,65535
812.4,65535
812.6,63883
812.8,65535
813.0,65535
813.2,65535
813.4,63620
813.6,65535
813.8,65535
814.0,65535
814.2,64845
814.4,65535
814.6,65535
814.8,62883
815.0,65535
815.2,62551
815.4,63872
815.6,63356
815.8,65535
816.0,65535
816.2,65535
816.4,64042
816.6,64507
816.8,63069
817.0,62567
817.2,64116
817.4,63802
817.6,62667
817.8,62773
818.0,64281
818.2,64646
818.4,62585
818.6,64946
818.8,65535
819.0,63834
819.2,63354
819.4,63383
819.6,62029
819.8,65535
820.0,65135
820.2,62300
820.4,65535
820.6,65535
820.8,64867
821.0,65535
821.2,65535
821.4,62356
821.6,62276
821.8,64146
822.0,65215
822.2,63501
822.4,65535
822.6,63284
822.8,64766
823.0,63994
823.2,64710
823.4,61846
823.6,62420
823.8,64053
824.0,64650
824.2,65074
824.4,60498
824.6,64632
824.8,59684
825.0,61651
825.2,62513
825.4,64059
825.6,60380
825.8,62578
826.0,61341
826.2,64829
826.4,64981
826.6,64182
826.8,60764
827.0,60551
827.2,64456
827.4,60463
827.6,60276
827.8,63305
828.0,60280
828.2,63530
828.4,61318
828.6,59896
828.8,63460
829.0,60905
829.2,57120
829.4,59902
829.6,60408
829.8,58090
830.0,58321
830.2,56810
830.4,57315
830.6,60297
830.8,60590
831.0,58917
831.2,58369
831.4,59713
831.6,57417
831.8,59368
832.0,57169
832.2,57208
832.4,55466
832.6,59837
832.8,54082
833.0,54697
833.2,58048
833.4,54928
833.6,54164
833.8,56627
834.0,55372
834.2,52657
834.4,56482
834.6,52154
834.8,57553
835.0,57445
835.2,56949
835.4,53157
835.6,52639
835.8,55717
836.0,50797
836.2,56127
836.4,53680
836.6,55883
836.8,52689
837.0,53223
837.2,55387
837.4,52203
837.6,50470
837.8,54609
838.0,49322
838.1999999999999,54311
838.4000000000001,50590
838.6,53501
838.8,50355
839.0,51578
839.1999999999999,51815
839.4000000000001,49095
839.6,48180
839.8,46779
840.0,52849
840.1999999999999,49121
840.4000000000001,49155
840.6,50897
840.8,50354
841.0,49245
841.1999999999999,45529
841.4000000000001,47214
841.6,44711
841.8,49137
842.0,49680
842.1999999999999,45433
842.4000000000001,49599
842.6,49801
842.8,46362
843.0,44775
843.1999999999999,48083
843.4000000000001,45357
843.6,47747
843.8,44413
844.0,42962
844.1999999999999,46874
844.4000000000001,41812
844.6,41413
844.8,47105
845.0,43665
845.1999999999999,46289
845.4000000000001,43410
845.6,42883
845.8,40841
846.0,44690
846.1999999999999,41739
846.4000000000001,41412
846.6,43271
846.8,43413
847.0,43253
847.1999999999999,39966
847.4000000000001,38503
847.6,39394
847.8,40441
848.0,40317
848.1999999999999,38130
848.4000000000001,37774
848.6,37412
848.8,35849
849.0,40550
849.1999999999999,38754
849.4000000000001,36498
849.6,40704
849.8,38032
850.0,35373
850.1999999999999,36515
850.4000000000001,35689
850.6,35733
850.8,39237
851.0,33251
851.1999999999999,35229
851.4000000000001,33239
851.6,37068
851.8,33183
852.0,32843
852.1999999999999,35546
852.4000000000001,33834
852.6,36675
852.8,33971
853.0,32859
853.1999999999999,30187
853.4000000000001,35556
853.6,29440
853.8,33811
854.0,32297
854.1999999999999,32630
854.4000000000001,28461
854.6,30894
854.8,32854
855.0,30951
855.1999999999999,33260
855.4000000000001,30810
855.6,29521
855.8,28141
856.0,32252
856.1999999999999,29803
856.4000000000001,31059
856.6,26591
856.8,28903
857.0,27126
857.1999999999999,28127
857.4000000000001,28978
857.6,25444
857.8,26418
858.0,26137
858.1999999999999,27287
858.4000000000001,23996
858.6,23924
858.8,25581
859.0,27287
859.1999999999999,25742
859.4000000000001,22840
859.6,24991
859.8,26119
860.0,23825
860.1999999999999,26505
860.4000000000001,22131
860.6,24466
860.8,19886
861.0,21628
861.1999999999999,19429
861.4000000000001,21515
861.6,19123
861.8,22106
862.0,18663
862.1999999999999,22395
862.4000000000001,22622
862.6,22964
862.8,23163
863.0,19515
863.1999999999999,18199
863.4,20164
863.6,22597
863.8000000000001,20287
864.0,20936
864.1999999999999,16954
864.4,20563
864.6,16019
864.8000000000001,16041
865.0,17804
865.1999999999999,16593
865.4,20064
865.6,20333
865.8000000000001,14114
866.0,17346
866.1999999999999,15200
866.4,13868
866.6,15455
866.8000000000001,19047
867.0,17942
867.1999999999999,14648
867.4,16602
867.6,18197
867.8000000000001,13407
868.0,11894
868.1999999999999,12758
868.4,16445
868.6,13818
868.8000000000001,16431
869.0,14845
869.1999999999999,11397
869.4,13026
869.6,11823
869.8000000000001,10673
870.0,12281
870.1999999999999,9928
870.4,12587
870.6,14711
870.8000000000001,9849
871.0,8781
871.1999999999999,9566
871.4,7765
871.6,8689
871.8000000000001,12424
872.0,10025
872.1999999999999,7739
872.4,8442
872.6,11224
872.8000000000001,9834
873.0,6220
873.1999999999999,12447
873.4,9731
873.6,8387
873.8000000000001,5682
874.0,6378
874.1999999999999,5091
874.4,6331
874.6,6440
874.8000000000001,6114
875.0,10212
875.1999999999999,10181
875.4,10192
875.6,8803
875.8000000000001,6843
876.0,7230
876.1999999999999,8125
876.4,5024
876.6,9409
876.8000000000001,3820
877.0,3445
877.1999999999999,5141
877.4,8790
877.6,4166
877.8000000000001,4615
878.0,5133
878.1999999999999,2844
878.4,2073
878.6,5642
878.8000000000001,3253
879.0,1920
879.1999999999999,6452
879.4,1802
879.6,3323
879.8000000000001,3543
880.0,1906
880.1999999999999,1280
880.4,5114
880.6,1192
880.8000000000001,4672
881.0,941
881.1999999999999,4903
881.4,1936
881.6,5669
881.8000000000001,5629
882.0,4636
882.1999999999999,1118
882.4,125
882.6,4441
882.8000000000001,0
883.0,617
883.1999999999999,3914
883.4,3134
883.6,1611
883.8000000000001,3946
884.0,3069
884.1999999999999,3451
884.4,1437
884.6,1615
884.8000000000001,3678
885.0,661
885.1999999999999,0
885.4,0
885.6,2212
885.8000000000001,1406
886.0,2116
886.1999999999999,2544
886.4,0
886.6,0
886.8000000000001,16
887.0,929
887.2,1062
887.4,550
887.5999999999999,2797
887.8000000000001,2969
888.0,2120
888.2,726
888.4,2382
888.5999999999999,0
888.8000000000001,1133
889.0,3045
889.2,1851
889.4,3478
889.5999999999999,1824
889.8000000000001,204
890.0,993
890.2,0
890.4,1248
890.5999999999999,0
890.8000000000001,0
891.0,2581
891.2,0
891.4,1703
891.5999999999999,0
891.8000000000001,438
892.0,0
892.2,1108
892.4,2410
892.5999999999999,2762
892.8000000000001,142
893.0,0
893.2,1422
893.4,0
893.5999999999999,259
893.8000000000001,0
894.0,726
894.2,0
894.4,0
894.5999999999999,463
894.8000000000001,0
895.0,0
895.2,1273
895.4,1286
895.5999999999999,0
895.8000000000001,0
896.0,0
896.2,0
896.4,1538
896.5999999999999,0
896.8000000000001,1467
897.0,0
897.2,3750
897.4,0
897.5999999999999,3645
897.8000000000001,1850
898.0,110
898.2,3068
898.4,2572
898.5999999999999,3126
898.8000000000001,3901
899.0,4104
899.2,2717
899.4,0
899.5999999999999,2138
899.8000000000001,4662
900.0,2887
900.2,4725
900.4,196
900.5999999999999,4386
900.8000000000001,2032
901.0,4347
901.2,4152
901.4,1464
901.5999999999999,272
901.8000000000001,3520
902.0,0
902.2,3481
902.4,1622
902.5999999999999,5279
902.8000000000001,468
903.0,4428
903.2,160
903.4,5677
903.5999999999999,6668
903.8000000000001,3330
904.0,5753
904.2,6771
904.4,2824
904.5999999999999,1412
904.8000000000001,1108
905.0,6619
905.2,4527
905.4,2681
905.5999999999999,6208
905.8000000000001,5804
906.0,3417
906.2,6356
906.4,4455
906.5999999999999,8417
906.8000000000001,2761
907.0,5503
907.2,6356
907.4,4067
907.5999999999999,4864
907.8000000000001,7159
908.0,8070
908.2,5991
908.4,6517
908.5999999999999,10031
908.8000000000001,9591
909.0,4910
909.2,7496
909.4,9069
909.5999999999999,7468
909.8000000000001,5217
910.0,4935
910.2,10247
910.4,5928
910.5999999999999,7623
910.8000000000001,6751
911.0,9342
911.2,8483
911.4,9992
911.5999999999999,9963
911.8000000000001,11503
912.0,9855
912.2,11040
912.4,10355
912.6,9611
912.8,13477
913.0,10786
913.2,11655
913.4,10365
913.6,11701
913.8,11812
914.0,11770
914.2,13703
914.4,10454
914.6,13963
914.8,11627
915.0,13597
915.2,14713
915.4,13862
915.6,16298
915.8,14611
916.0,13431
916.2,12271
916.4,17626
916.6,17041
916.8,14273
917.0,14930
917.2,16912
917.4,12739
917.6,14751
917.8,16267
918.0,17529
918.2,15155
918.4,19525
918.6,13910
918.8,15739
919.0,17195
919.2,15712
919.4,16214
919.6,15079
919.8,15624
920.0,18896
920.2,21502
920.4,17284
920.6,17561
920.8,19993
921.0,21167
921.2,22650
921.4,21291
921.6,19412
921.8,18697
922.0,22409
922.2,23583
922.4,20787
922.6,24712
922.8,23050
923.0,24449
923.2,21834
923.4,19637
923.6,25519
923.8,25509
924.0,22265
924.2,25860
924.4,25806
924.6,27557
924.8,24083
925.0,27033
925.2,27741
925.4,27660
925.6,27270
925.8,25332
926.0,26172
926.2,24917
926.4,25701
926.6,25887
926.8,28562
927.0,28583
927.2,28485
927.4,30465
927.6,26146
927.8,27735
928.0,29796
928.2,29165
928.4,28792
928.6,28054
928.8,28413
929.0,28433
929.2,33045
929.4,32429
929.6,29275
929.8,32885
930.0,31811
930.2,33203
930.4,30399
930.6,29773
930.8,31126
931.0,31784
931.2,35459
931.4,35936
931.6,31074
931.8,31159
932.0,36873
932.2,33967
932.4,31730
932.6,35431
932.8,32669
933.0,32560
933.2,33586
933.4,35850
933.6,35797
933.8,35770
934.0,39661
934.2,35019
934.4,38263
934.6,40461
934.8,34761
935.0,39072
935.2,41126
935.4,36423
935.6,38746
935.8,37780
936.0,38514
936.2,41239
936.4,37703
936.6,39567
936.8,37915
937.0,42498
937.2,39431
937.4,43441
937.6,40078
937.8,44311
938.0,41858
938.2,40321
938.4,42448
938.6,39838
938.8,42302
939.0,46102
939.2,43087
939.4,46726
939.6,45995
939.8,43417
940.0,43576
940.2,44336
940.4,47231
940.6,44075
940.8,47424
941.0,43056
941.2,47812
941.4,43744
941.6,43730
941.8,48546
942.0,45619
942.2,49561
942.4,49682
942.6,49821
942.8,50696
943.0,48255
943.2,47267
943.4,45826
943.6,51967
943.8,46286
944.0,47672
944.2,48177
944.4,50395
944.6,47624
944.8,51504
945.0,47649
945.2,52518
945.4,51198
945.6,48691
945.8,48022
946.0,54198
946.2,51540
946.4,53867
946.6,48828
946.8,54297
947.0,51436
947.2,49463
947.4,54140
947.6,52057
947.8,56098
948.0,52418
948.2,52787
948.4,52466
948.6,55612
948.8,55225
949.0,56309
949.2,56066
949.4,51722
949.6,52373
949.8,52391
950.0,52868
950.2,58532
950.4,53124
950.6,57551
950.8,59049
951.0,53558
951.2,55043
951.4,54108
951.6,58392
951.8,56978
952.0,59439
952.2,54541
952.4,58505
952.6,55600
952.8,59412
953.0,58209
953.2,55681
953.4,60361
953.6,58819
953.8,59251
954.0,58023
954.2,61164
954.4,56364
954.6,61965
954.8,61765
955.0,57260
955.2,57872
955.4,62813
955.6,59326
955.8,57374
956.0,58077
956.2,63742
956.4,63328
956.6,57881
956.8,62579
957.0,60046
957.2,58754
957.4,59429
957.6,60734
957.8,62512
958.0,59776
958.2,64432
958.4,60139
958.6,65295
958.8,64038
959.0,61555
959.2,62083
959.4,63906
959.6,60286
959.8,61064
960.0,65535
960.2,61604
960.4,60925
960.6,61681
960.8,65535
961.0,62116
961.2,62907
961.4,65341
961.6,65535
961.8,64644
962.0,60773
962.2,63643
962.4,65535
962.6,63485
962.8,62040
963.0,61596
963.1999999999999,61678
963.4000000000001,63266
963.6,62044
963.8,63949
964.0,65535
964.1999999999999,64106
964.4000000000001,64368
964.6,63338
964.8,65535
965.0,65535
965.1999999999999,62213
965.4000000000001,65535
965.6,64899
965.8,63005
966.0,65535
966.1999999999999,63651
966.4000000000001,64206
966.6,65058
966.8,62362
967.0,65535
967.1999999999999,64548
967.4000000000001,63742
967.6,65535
967.8,63614
968.0,64720
968.1999999999999,62466
968.4000000000001,64535
968.6,63923
968.8,65535
969.0,64770
969.1999999999999,64610
969.4000000000001,65535
969.6,64573
969.8,63750
970.0,65535
970.1999999999999,63907
970.4000000000001,64439
970.6,62433
970.8,62563
971.0,65535
971.1999999999999,65535
971.4000000000001,63732
971.6,65535
971.8,63711
972.0,65535
972.1999999999999,65202
972.4000000000001,65535
972.6,65535
972.8,65535
973.0,65156
973.1999999999999,62037
973.4000000000001,62671
973.6,65535
973.8,64246
974.0,64639
974.1999999999999,65535
974.4000000000001,65262
974.6,65535
974.8,63148
975.0,65535
975.1999999999999,64786
975.4000000000001,65515
975.6,65535
975.8,61490
976.0,64578
976.1999999999999,65535
976.4000000000001,65535
976.6,65271
976.8,62710
977.0,63555
977.1999999999999,65535
977.4000000000001,62855
977.6,63305
977.8,61860
978.0,65535
978.1999999999999,62895
978.4000000000001,64684
978.6,62843
978.8,65535
979.0,63550
979.1999999999999,62678
979.4000000000001,61220
979.6,60380
979.8,61267
980.0,64464
980.1999999999999,60372
980.4000000000001,60162
980.6,61290
980.8,60247
981.0,60793
981.1999999999999,60184
981.4000000000001,59267
981.6,64505
981.8,61515
982.0,60900
982.1999999999999,60783
982.4000000000001,61235
982.6,60740
982.8,58221
983.0,59605
983.1999999999999,59659
983.4000000000001,58351
983.6,58162
983.8,57531
984.0,60573
984.1999999999999,56897
984.4000000000001,59716
984.6,60894
984.8,60869
985.0,61576
985.1999999999999,62573
985.4000000000001,62401
985.6,58088
985.8,62044
986.0,60091
986.1999999999999,56182
986.4000000000001,60173
986.6,55157
986.8,54928
987.0,55630
987.1999999999999,58888
987.4000000000001,58072
987.6,60478
987.8,56199
988.0,58317
988.1999999999999,58183
988.4,56285
988.6,54386
988.8000000000001,57849
989.0,56289
989.1999999999999,53889
989.4,59041
989.6,54012
989.8000000000001,52903
990.0,55761
990.1999999999999,57459
990.4,56691
990.6,52471
990.8000000000001,53299
991.0,53826
991.1999999999999,56898
991.4,56549
991.6,53604
991.8000000000001,52853
992.0,55229
992.1999999999999,53742
992.4,49746
992.6,49662
992.8000000000001,54168
993.0,55134
993.1999999999999,52830
993.4,52603
993.6,53625
993.8000000000001,49441
994.0,49243
994.1999999999999,53212
994.4,51620
994.6,49209
994.8000000000001,52923
995.0,52575
995.1999999999999,52226
995.4,49142
995.6,52236
995.8000000000001,50723
996.0,50787
996.1999999999999,46824
996.4,49086
996.6,47202
996.8000000000001,46276
997.0,45827
997.1999999999999,46070
997.4,45821
997.6,45574
997.8000000000001,48496
998.0,45061
998.1999999999999,44750
998.4,45599
998.6,46270
998.8000000000001,42894
999.0,48412
999.1999999999999,46426
999.4,42666
999.6,45287
999.8000000000001,41095
