timestamp,dac
718.1999999999999,57849
718.4000000000001,58107
718.6,54613
718.8,54707
719.0,57989
719.1999999999999,51906
719.4000000000001,51578
719.6,54956
719.8,54962
720.0,53997
720.1999999999999,52739
720.4000000000001,47542
720.6,51324
720.8,51250
721.0,45091
721.1999999999999,44547
721.4000000000001,44007
721.6,46443
721.8,46864
722.0,46846
722.1999999999999,40412
722.4000000000001,41026
722.6,43635
722.8,40632
723.0,37751
723.1999999999999,41589
723.4000000000001,39477
723.6,33271
723.8,36171
724.0,35971
724.1999999999999,34745
724.4000000000001,35152
724.6,34128
724.8,33456
725.0,29897
725.1999999999999,27489
725.4000000000001,28011
725.6,28467
725.8,28092
726.0,26515
726.1999999999999,21994
726.4000000000001,26577
726.6,20161
726.8,19958
727.0,19177
727.1999999999999,21169
727.4000000000001,16144
727.6,18639
727.8,19698
728.0,19471
728.1999999999999,17247
728.4000000000001,14662
728.6,11847
728.8,12513
729.0,11321
729.1999999999999,14839
729.4000000000001,11476
729.6,11222
729.8,7510
730.0,6477
730.1999999999999,7314
730.4000000000001,4762
730.6,5330
730.8,8688
731.0,7388
731.1999999999999,2590
731.4000000000001,7744
731.6,5530
731.8,5501
732.0,5236
732.1999999999999,5769
732.4000000000001,2600
732.6,1067
732.8,4207
733.0,3944
733.1999999999999,4088
733.4000000000001,2425
733.6,3996
733.8,3626
734.0,325
734.1999999999999,3359
734.4000000000001,104
734.6,0
734.8,2902
735.0,0
735.1999999999999,0
735.4000000000001,0
735.6,1713
735.8,0
736.0,2097
736.1999999999999,0
736.4000000000001,1939
736.6,176
736.8,655
737.0,1458
737.1999999999999,0
737.4000000000001,1487
737.6,2847
737.8,1672
738.0,5075
738.1999999999999,1754
738.4,863
738.6,3663
738.8000000000001,2764
739.0,3256
739.1999999999999,4439
739.4,2803
739.6,4807
739.8000000000001,5525
740.0,10035
740.1999999999999,9377
740.4,9396
740.6,11210
740.8000000000001,11357
741.0,8228
741.1999999999999,10939
741.4,8594
741.6,10000
741.8000000000001,10490
742.0,14142
742.1999999999999,13582
742.4,17051
742.6,17817
742.8000000000001,13888
743.0,17507
743.1999999999999,16610
743.4,16223
743.6,19273
743.8000000000001,18145
744.0,22307
744.1999999999999,21275
744.4,24894
744.6,24553
744.8000000000001,25806
745.0,29738
745.1999999999999,29388
745.4,31289
745.6,32117
745.8000000000001,28049
746.0,32503
746.1999999999999,29099
746.4,31338
746.6,36020
746.8000000000001,37387
747.0,35264
747.1999999999999,36167
747.4,36989
747.6,37650
747.8000000000001,41769
748.0,41492
748.1999999999999,44372
748.4,40716
748.6,44405
748.8000000000001,43016
749.0,47782
749.1999999999999,44846
749.4,48699
749.6,49252
749.8000000000001,51370
750.0,46987
750.1999999999999,51979
750.4,50579
750.6,51876
750.8000000000001,51755
751.0,52416
751.1999999999999,51766
751.4,54312
751.6,57297
751.8000000000001,55078
752.0,59759
752.1999999999999,60320
752.4,58849
752.6,58167
752.8000000000001,58189
753.0,56896
753.1999999999999,57773
753.4,59986
753.6,61055
753.8000000000001,63095
754.0,63664
754.1999999999999,62619
754.4,59531
754.6,59872
754.8000000000001,61336
755.0,65535
755.1999999999999,65535
755.4,62643
755.6,62137
755.8000000000001,62379
756.0,65535
756.1999999999999,65535
756.4,61998
756.6,62155
756.8000000000001,62944
757.0,65535
757.1999999999999,63884
757.4,65535
757.6,62881
757.8000000000001,65535
758.0,65185
758.1999999999999,65535
758.4,61934
758.6,65113
758.8000000000001,61789
759.0,62726
759.1999999999999,64377
759.4,62197
759.6,62081
759.8000000000001,65535
760.0,64242
760.1999999999999,65228
760.4,61693
760.6,59216
760.8000000000001,62851
761.0,60367
761.1999999999999,61723
761.4,58918
761.6,59561
761.8000000000001,58625
762.0,61037
762.2,54684
762.4,56330
762.5999999999999,54730
762.8000000000001,52942
763.0,52510
763.2,54247
763.4,51611
763.5999999999999,50834
763.8000000000001,49848
764.0,54283
764.2,50483
764.4,51984
764.5999999999999,47971
764.8000000000001,45725
765.0,49465
765.2,46019
765.4,48687
765.5999999999999,45678
765.8000000000001,43069
766.0,45223
766.2,42791
766.4,44565
766.5999999999999,42233
766.8000000000001,42264
767.0,35734
767.2,35965
767.4,36131
767.5999999999999,35210
767.8000000000001,33340
768.0,36619
768.2,36388
768.4,30796
768.5999999999999,31641
768.8000000000001,32659
769.0,29211
769.2,25677
769.4,29810
769.5999999999999,28886
769.8000000000001,26166
770.0,23825
770.2,26529
770.4,23474
770.5999999999999,21985
770.8000000000001,23264
771.0,23338
771.2,17267
771.4,15789
771.5999999999999,20316
771.8000000000001,19328
772.0,16189
772.2,18096
772.4,11878
772.5999999999999,15641
772.8000000000001,9841
773.0,10363
773.2,11946
773.4,12087
773.5999999999999,9067
773.8000000000001,7969
774.0,6842
774.2,10481
774.4,6196
774.5999999999999,9502
774.8000000000001,3799
775.0,2860
775.2,4822
775.4,7027
775.5999999999999,2422
775.8000000000001,2267
776.0,858
776.2,6157
776.4,2129
776.5999999999999,5169
776.8000000000001,0
777.0,662
777.2,104
777.4,0
777.5999999999999,0
777.8000000000001,3513
778.0,437
778.2,0
778.4,0
778.5999999999999,0
778.8000000000001,875
779.0,303
779.2,0
779.4,0
779.5999999999999,391
779.8000000000001,0
780.0,1963
780.2,0
780.4,3687
780.5999999999999,0
780.8000000000001,3548
781.0,0
781.2,0
781.4,4337
781.5999999999999,0
781.8000000000001,2974
782.0,5125
782.2,1059
782.4,92
782.5999999999999,1126
782.8000000000001,2281
783.0,7126
783.2,8310
783.4,3692
783.5999999999999,8808
783.8000000000001,5188
784.0,6507
784.2,6436
784.4,9527
784.5999999999999,9274
784.8000000000001,12446
785.0,10219
785.2,12993
785.4,13323
785.5999999999999,9438
785.8000000000001,11387
786.0,16802
786.2,17717
786.4,13006
786.5999999999999,14557
786.8000000000001,17827
787.0,21135
787.2,19267
787.4,18608
787.6,18659
787.8,20704
788.0,24242
788.2,20219
788.4,24262
788.6,25340
788.8,24513
789.0,29714
789.2,29501
789.4,26692
789.6,28321
789.8,32727
790.0,29499
790.2,31424
790.4,32684
790.6,33694
790.8,33640
791.0,33119
791.2,36771
791.4,40933
791.6,39819
791.8,40249
792.0,37748
792.2,42634
792.4,39581
792.6,45683
792.8,45506
793.0,43741
793.2,46592
793.4,45517
793.6,46637
793.8,45852
794.0,50062
794.2,49107
794.4,54317
794.6,51519
794.8,52393
795.0,55078
795.2,54632
795.4,57682
795.6,52316
795.8,57464
796.0,56514
796.2,56722
796.4,61007
796.6,56119
796.8,57381
797.0,62943
797.2,60352
797.4,57925
797.6,63312
797.8,60888
798.0,64266
798.2,59685
798.4,64229
798.6,62174
798.8,65535
799.0,65535
799.2,65535
799.4,63767
799.6,62898
799.8,65535
800.0,65535
800.2,64850
800.4,63761
800.6,65535
800.8,65535
801.0,63770
801.2,62267
801.4,65535
801.6,65058
801.8,62208
802.0,64361
802.2,65535
802.4,65535
802.6,63421
802.8,62847
803.0,61347
803.2,64468
803.4,65535
803.6,64050
803.8,60850
804.0,62405
804.2,60060
804.4,59000
804.6,59438
804.8,62796
805.0,59556
805.2,61094
805.4,60385
805.6,57592
805.8,59353
806.0,60541
806.2,54588
806.4,59501
806.6,54827
806.8,52924
807.0,57406
807.2,54026
807.4,55481
807.6,53924
807.8,49854
808.0,51822
808.2,53382
808.4,50972
808.6,52107
808.8,48521
809.0,48157
809.2,46306
809.4,45233
809.6,43056
809.8,44658
810.0,45390
810.2,44449
810.4,40268
810.6,40954
810.8,38011
811.0,36788
811.2,36745
811.4,37999
811.6,34727
811.8,35745
812.0,34269
812.2,34443
812.4,31292
812.6,28379
812.8,32744
813.0,30303
813.2,26224
813.4,24886
813.6,27837
813.8,23604
814.0,27189
814.2,24650
814.4,22096
814.6,18811
814.8,21366
815.0,19298
815.2,18730
815.4,15529
815.6,17037
815.8,18090
816.0,13205
816.2,16389
816.4,15360
816.6,10470
816.8,14070
817.0,9217
817.2,11696
817.4,12269
817.6,10037
817.8,10815
818.0,6103
818.2,4779
818.4,4449
818.6,8346
818.8,8269
819.0,7550
819.2,4874
819.4,3193
819.6,3244
819.8,999
820.0,6366
820.2,5924
820.4,5513
820.6,0
820.8,4947
821.0,0
821.2,0
821.4,2689
821.6,0
821.8,1163
822.0,378
822.2,0
822.4,3406
822.6,0
822.8,694
823.0,0
823.2,0
823.4,3031
823.6,1454
823.8,1218
824.0,1631
824.2,2744
824.4,0
824.6,0
824.8,2195
825.0,3664
825.2,0
825.4,0
825.6,1530
825.8,2714
826.0,2014
826.2,253
826.4,3594
826.6,3153
826.8,2580
827.0,6961
827.2,4375
827.4,5700
827.6,7444
827.8,8451
828.0,8257
828.2,5483
828.4,11532
828.6,10515
828.8,12073
829.0,7718
829.2,12969
829.4,11494
829.6,16136
829.8,14133
830.0,13877
830.2,13303
830.4,13143
830.6,19364
830.8,16739
831.0,17207
831.2,22230
831.4,18874
831.6,20496
831.8,21568
832.0,23887
832.2,22190
832.4,24677
832.6,26397
832.8,29386
833.0,28025
833.2,25668
833.4,29919
833.6,28356
833.8,29900
834.0,29570
834.2,35052
834.4,33963
834.6,34286
834.8,32695
835.0,39765
835.2,36610
835.4,39651
835.6,40653
835.8,37180
836.0,40918
836.2,42252
836.4,42875
836.6,41594
836.8,44122
837.0,43152
837.2,44754
837.4,46054
837.6,51299
837.8,49704
838.0,46998
838.1999999999999,52022
838.4000000000001,49710
838.6,48998
838.8,52433
839.0,51560
839.1999999999999,57354
839.4000000000001,54074
839.6,55549
839.8,54766
840.0,58796
840.1999999999999,59575
840.4000000000001,58278
840.6,57981
840.8,61064
841.0,62425
841.1999999999999,63338
841.4000000000001,61622
841.6,61766
841.8,62322
842.0,60875
842.1999999999999,65535
842.4000000000001,60514
842.6,65535
842.8,63203
843.0,61020
843.1999999999999,63746
843.4000000000001,65535
843.6,65535
843.8,65164
844.0,64836
844.1999999999999,65535
844.4000000000001,65535
844.6,65535
844.8,65535
845.0,65428
845.1999999999999,65535
845.4000000000001,63338
845.6,65535
845.8,65535
846.0,65535
846.1999999999999,65535
846.4000000000001,63356
846.6,64208
846.8,64539
847.0,65535
847.1999999999999,64944
847.4000000000001,60723
847.6,60724
847.8,60173
848.0,65503
848.1999999999999,59396
848.4000000000001,61393
848.6,61583
848.8,63138
849.0,57492
849.1999999999999,57099
849.4000000000001,61213
849.6,59408
849.8,61056
850.0,55213
850.1999999999999,56267
850.4000000000001,57756
850.6,54517
850.8,55502
851.0,51578
851.1999999999999,56521
851.4000000000001,52381
851.6,52054
851.8,53369
852.0,48234
852.1999999999999,49494
852.4000000000001,51263
852.6,49556
852.8,48884
853.0,47864
853.1999999999999,48954
853.4000000000001,42892
853.6,46575
853.8,44410
854.0,40382
854.1999999999999,42635
854.4000000000001,42527
854.6,38640
854.8,37652
855.0,39062
855.1999999999999,39613
855.4000000000001,34870
855.6,35907
855.8,33714
856.0,35169
856.1999999999999,30488
856.4000000000001,32300
856.6,31599
856.8,30698
857.0,29558
857.1999999999999,28519
857.4000000000001,25116
857.6,28374
857.8,24159
858.0,23669
858.1999999999999,23349
858.4000000000001,24527
858.6,20481
858.8,20819
859.0,17389
859.1999999999999,19608
859.4000000000001,20046
859.6,14115
859.8,17724
860.0,17837
860.1999999999999,14056
860.4000000000001,13229
860.6,12002
860.8,12443
861.0,10506
861.1999999999999,11962
861.4000000000001,13374
861.6,8687
861.8,8904
862.0,6307
862.1999999999999,10904
862.4000000000001,6975
862.6,6650
862.8,6857
863.0,6373
863.1999999999999,2075
863.4,7366
863.6,1732
863.8000000000001,1585
864.0,174
864.1999999999999,1085
864.4,3207
864.6,3100
864.8000000000001,3342
865.0,0
865.1999999999999,0
865.4,3975
865.6,2301
865.8000000000001,0
866.0,480
866.1999999999999,0
866.4,0
866.6,624
866.8000000000001,1136
867.0,3066
867.1999999999999,0
867.4,3097
867.6,1452
867.8000000000001,1093
868.0,1879
868.1999999999999,0
868.4,0
868.6,104
868.8000000000001,3783
869.0,354
869.1999999999999,3107
869.4,4498
869.6,1341
869.8000000000001,4040
870.0,2146
870.1999999999999,1161
870.4,4402
870.6,1423
870.8000000000001,2321
871.0,6487
871.1999999999999,2794
871.4,3060
871.6,6977
871.8000000000001,10067
872.0,8216
872.1999999999999,7321
872.4,6737
872.6,10515
872.8000000000001,8427
873.0,8392
873.1999999999999,14309
873.4,11983
873.6,11623
873.8000000000001,11510
874.0,13597
874.1999999999999,18875
874.4,17984
874.6,16220
874.8000000000001,17739
875.0,19987
875.1999999999999,20525
875.4,21371
875.6,20463
875.8000000000001,24981
876.0,24455
876.1999999999999,25342
876.4,24123
876.6,26136
876.8000000000001,27007
877.0,26668
877.1999999999999,30506
877.4,27887
877.6,31266
877.8000000000001,34188
878.0,30950
878.1999999999999,35552
878.4,36378
878.6,37051
878.8000000000001,37463
879.0,34920
879.1999999999999,37433
879.4,37513
879.6,37843
879.8000000000001,41731
880.0,43550
880.1999999999999,43970
880.4,40613
880.6,45449
880.8000000000001,44127
881.0,48800
881.1999999999999,45939
881.4,47117
881.6,51277
881.8000000000001,51078
882.0,49225
882.1999999999999,52035
882.4,54099
882.6,54111
882.8000000000001,50563
883.0,54829
883.1999999999999,53285
883.4,53651
883.6,53151
883.8000000000001,55910
884.0,55584
884.1999999999999,60925
884.4,59030
884.6,56031
884.8000000000001,57412
885.0,59163
885.1999999999999,60816
885.4,63057
885.6,64061
885.8000000000001,59411
886.0,59534
886.1999999999999,64883
886.4,61492
886.6,62778
886.8000000000001,62948
887.0,65535
887.2,65535
887.4,65535
887.5999999999999,64590
887.8000000000001,65535
888.0,65535
888.2,65535
888.4,65535
888.5999999999999,63288
888.8000000000001,65069
889.0,65521
889.2,65535
889.4,65535
889.5999999999999,64807
889.8000000000001,65385
890.0,62246
890.2,65535
890.4,65535
890.5999999999999,65535
890.8000000000001,63169
891.0,64451
891.2,61339
891.4,63417
891.5999999999999,60390
891.8000000000001,62018
892.0,60631
892.2,65392
892.4,64918
892.5999999999999,60099
892.8000000000001,63062
893.0,59537
893.2,62503
893.4,59541
893.5999999999999,58433
893.8000000000001,58980
894.0,59630
894.2,59858
894.4,58096
894.5999999999999,57108
894.8000000000001,57408
895.0,55798
895.2,50448
895.4,54337
895.5999999999999,53894
895.8000000000001,50222
896.0,48069
896.2,47970
896.4,45896
896.5999999999999,48311
896.8000000000001,50189
897.0,44915
897.2,47644
897.4,47332
897.5999999999999,44451
897.8000000000001,44432
898.0,40424
898.2,41709
898.4,39400
898.5999999999999,37881
898.8000000000001,40220
899.0,38429
899.2,33380
899.4,33985
899.5999999999999,35292
899.8000000000001,34278
900.0,29819
900.2,33909
900.4,28638
900.5999999999999,30907
900.8000000000001,30938
901.0,29911
901.2,27476
901.4,28113
901.5999999999999,24139
901.8000000000001,26938
902.0,21007
902.2,19886
902.4,21705
902.5999999999999,19123
902.8000000000001,19102
903.0,20338
903.2,18915
903.4,20570
903.5999999999999,17607
903.8000000000001,14926
904.0,14643
904.2,15460
904.4,15508
904.5999999999999,10952
904.8000000000001,11153
905.0,13102
905.2,10649
905.4,8772
905.5999999999999,12487
905.8000000000001,7187
906.0,8447
906.2,9744
906.4,6738
906.5999999999999,9009
906.8000000000001,5824
907.0,5454
907.2,4852
907.4,5074
907.5999999999999,1998
907.8000000000001,920
908.0,370
908.2,5585
908.4,2429
908.5999999999999,3830
908.8000000000001,1923
909.0,3625
909.2,3428
909.4,0
909.5999999999999,185
909.8000000000001,2394
910.0,1309
910.2,0
910.4,1415
910.5999999999999,0
910.8000000000001,2819
911.0,0
911.2,1250
911.4,3080
911.5999999999999,1593
911.8000000000001,420
912.0,0
912.2,0
912.4,3696
912.6,2123
912.8,614
913.0,4614
913.2,3128
913.4,4760
913.6,0
913.8,5568
914.0,237
914.2,1536
914.4,4398
914.6,4395
914.8,4385
915.0,5855
915.2,5907
915.4,4272
915.6,5079
915.8,7868
916.0,11334
916.2,8291
916.4,11293
916.6,8914
916.8,12567
917.0,13046
917.2,10560
917.4,10444
917.6,15372
917.8,17597
918.0,12973
918.2,18463
918.4,13664
918.6,18551
918.8,16911
919.0,20847
919.2,22018
919.4,20943
919.6,22398
919.8,24280
920.0,23191
920.2,25149
920.4,25880
920.6,25863
920.8,26425
921.0,31281
921.2,31392
921.4,32906
921.6,28580
921.8,34255
922.0,32947
922.2,32802
922.4,32370
922.6,34958
922.8,35367
923.0,40084
923.2,41439
923.4,38347
923.6,43042
923.8,38975
924.0,43934
924.2,42228
924.4,43984
924.6,42413
924.8,46487
925.0,44843
925.2,50528
925.4,50410
925.6,46375
925.8,49286
926.0,51202
926.2,51986
926.4,54118
926.6,55903
926.8,53952
927.0,53750
927.2,55496
927.4,55194
927.6,59131
927.8,57078
928.0,56423
928.2,61144
928.4,60454
928.6,62417
928.8,58902
929.0,58906
929.2,59594
929.4,59797
929.6,64658
929.8,63388
930.0,61992
930.2,64378
930.4,62084
930.6,65535
930.8,62820
931.0,61161
931.2,62130
931.4,63844
931.6,64526
931.8,63692
932.0,65535
932.2,65184
932.4,65055
932.6,62512
932.8,65535
933.0,65535
933.2,65535
933.4,63169
933.6,65535
933.8,64761
934.0,65535
934.2,65535
934.4,63631
934.6,61701
934.8,65535
935.0,61622
935.2,65535
935.4,65324
935.6,65535
935.8,60513
936.0,60536
936.2,64970
936.4,60074
936.6,58109
936.8,62222
937.0,62497
937.2,60482
937.4,61505
937.6,59767
937.8,59542
938.0,55966
938.2,59574
938.4,57154
938.6,52135
938.8,54663
939.0,56605
939.2,54401
939.4,53259
939.6,52327
939.8,52481
940.0,50201
940.2,52109
940.4,48251
940.6,44766
940.8,48320
941.0,45038
941.2,43719
941.4,41413
941.6,44362
941.8,44529
942.0,42383
942.2,41332
942.4,37011
942.6,40576
942.8,40311
943.0,39975
943.2,37328
943.4,36743
943.6,36448
943.8,33168
944.0,34551
944.2,33013
944.4,32714
944.6,30569
944.8,30738
945.0,28081
945.2,26152
945.4,28462
945.6,25531
945.8,25029
946.0,22377
946.2,21269
946.4,22396
946.6,17282
946.8,20785
947.0,16050
947.2,18186
947.4,19122
947.6,17796
947.8,12672
948.0,12508
948.2,13790
948.4,14758
948.6,12282
948.8,10519
949.0,7721
949.2,12523
949.4,12545
949.6,5801
949.8,7196
950.0,5991
950.2,7815
950.4,5552
950.6,5362
950.8,4385
951.0,5066
951.2,1670
951.4,6173
951.6,2872
951.8,263
952.0,1430
952.2,5431
952.4,2749
952.6,4802
952.8,3417
953.0,1889
953.2,429
953.4,0
953.6,2506
953.8,253
954.0,7
954.2,414
954.4,0
954.6,2247
954.8,0
955.0,2183
955.2,0
955.4,0
955.6,2661
955.8,2868
956.0,0
956.2,0
956.4,0
956.6,0
956.8,477
957.0,466
957.2,2195
957.4,4087
957.6,957
957.8,4227
958.0,4839
958.2,5926
958.4,7194
958.6,4303
958.8,4693
959.0,2335
959.2,5571
959.4,9273
959.6,9050
959.8,5114
960.0,6916
960.2,10110
960.4,9164
960.6,10479
960.8,11297
961.0,13706
961.2,14140
961.4,16449
961.6,17092
961.8,16507
962.0,14260
962.2,19101
962.4,18148
962.6,15416
962.8,17047
963.0,16942
963.1999999999999,22915
963.4000000000001,19059
963.6,23300
963.8,20394
964.0,26002
964.1999999999999,23778
964.4000000000001,28175
964.6,26514
964.8,29597
965.0,27229
965.1999999999999,29630
965.4000000000001,27873
965.6,32426
965.8,32344
966.0,36012
966.1999999999999,33386
966.4000000000001,38268
966.6,38585
966.8,38551
967.0,39937
967.1999999999999,38133
967.4000000000001,37533
967.6,42063
967.8,39007
968.0,44247
968.1999999999999,43967
968.4000000000001,46213
968.6,47761
968.8,48209
969.0,47233
969.1999999999999,45273
969.4000000000001,46048
969.6,50808
969.8,47551
970.0,52846
970.1999999999999,52252
970.4000000000001,53630
970.6,54775
970.8,52209
971.0,55365
971.1999999999999,53103
971.4000000000001,56246
971.6,58386
971.8,60304
972.0,59074
972.1999999999999,56842
972.4000000000001,60062
972.6,56521
972.8,62064
973.0,59623
973.1999999999999,62517
973.4000000000001,59157
973.6,62400
973.8,61121
974.0,61858
974.1999999999999,61164
974.4000000000001,64925
974.6,61529
974.8,61547
975.0,62887
975.1999999999999,62322
975.4000000000001,62553
975.6,64178
975.8,62536
976.0,65535
976.1999999999999,64798
976.4000000000001,65535
976.6,63074
976.8,65535
977.0,64000
977.1999999999999,62412
977.4000000000001,65535
977.6,65535
977.8,63164
978.0,65179
978.1999999999999,65535
978.4000000000001,65535
978.6,63823
978.8,63667
979.0,63934
979.1999999999999,65535
979.4000000000001,65300
979.6,64977
979.8,63159
980.0,63468
980.1999999999999,63343
980.4000000000001,59800
980.6,58080
980.8,60709
981.0,57910
981.1999999999999,62305
981.4000000000001,56318
981.6,60031
981.8,57609
982.0,56834
982.1999999999999,57839
982.4000000000001,57347
982.6,57813
982.8,54367
983.0,53750
983.1999999999999,54891
983.4000000000001,53564
983.6,50570
983.8,48934
984.0,50510
984.1999999999999,47744
984.4000000000001,47265
984.6,46762
984.8,47786
985.0,43261
985.1999999999999,44048
985.4000000000001,43106
985.6,44509
985.8,41515
986.0,37963
986.1999999999999,39888
986.4000000000001,39291
986.6,41197
986.8,34648
987.0,36143
987.1999999999999,33334
987.4000000000001,32793
987.6,36977
987.8,35466
988.0,31869
988.1999999999999,33001
988.4,31825
988.6,30469
988.8000000000001,25476
989.0,28043
989.1999999999999,26836
989.4,26320
989.6,27222
989.8000000000001,20725
990.0,23342
990.1999999999999,23309
990.4,21912
990.6,20860
990.8000000000001,19496
991.0,16256
991.1999999999999,16651
991.4,13811
991.6,19101
991.8000000000001,17470
992.0,17359
992.1999999999999,13723
992.4,15649
992.6,14798
992.8000000000001,12577
993.0,7863
993.1999999999999,12353
993.4,7592
993.6,10948
993.8000000000001,9544
994.0,7066
994.1999999999999,7728
994.4,7170
994.6,6998
994.8000000000001,1923
995.0,7025
995.1999999999999,1750
995.4,3002
995.6,2464
995.8000000000001,4712
996.0,1775
996.1999999999999,3307
996.4,2739
996.6,4593
996.8000000000001,0
997.0,1563
997.1999999999999,1332
997.4,0
997.6,0
997.8000000000001,0
998.0,76
998.1999999999999,2079
998.4,1047
998.6,1550
998.8000000000001,0
999.0,0
999.1999999999999,2178
999.4,0
999.6,0
999.8000000000001,0
