timestamp,dac
714.1999999999999,50914
714.4000000000001,52997
714.6,54693
714.8,49097
715.0,53161
715.1999999999999,48857
715.4000000000001,53369
715.6,48733
715.8,51883
716.0,53105
716.1999999999999,51174
716.4000000000001,48517
716.6,52651
716.8,46776
717.0,51011
717.1999999999999,50349
717.4000000000001,52415
717.6,47738
717.8,50031
718.0,51774
718.1999999999999,47065
718.4000000000001,47881
718.6,49753
718.8,47302
719.0,48677
719.1999999999999,48082
719.4000000000001,47714
719.6,46834
719.8,49416
720.0,45662
720.1999999999999,48734
720.4000000000001,44863
720.6,45485
720.8,46335
721.0,47422
721.1999999999999,48251
721.4000000000001,47757
721.6,44241
721.8,45522
722.0,44044
722.1999999999999,45523
722.4000000000001,45541
722.6,46513
722.8,41988
723.0,47029
723.1999999999999,45050
723.4000000000001,43162
723.6,41772
723.8,46764
724.0,41506
724.1999999999999,42168
724.4000000000001,42326
724.6,44144
724.8,45883
725.0,42532
725.1999999999999,40831
725.4000000000001,41789
725.6,45015
725.8,43937
726.0,41575
726.1999999999999,43324
726.4000000000001,43322
726.6,42582
726.8,43766
727.0,41747
727.1999999999999,43592
727.4000000000001,42672
727.6,43792
727.8,42057
728.0,42337
728.1999999999999,41078
728.4000000000001,40260
728.6,42417
728.8,37386
729.0,38961
729.1999999999999,36710
729.4000000000001,36715
729.6,39087
729.8,36914
730.0,38332
730.1999999999999,37027
730.4000000000001,37111
730.6,39565
730.8,35416
731.0,36036
731.1999999999999,39846
731.4000000000001,37401
731.6,39759
731.8,35338
732.0,34149
732.1999999999999,38153
732.4000000000001,38173
732.6,38854
732.8,34949
733.0,36341
733.1999999999999,35383
733.4000000000001,35267
733.6,33906
733.8,35784
734.0,36787
734.1999999999999,33669
734.4000000000001,33963
734.6,36223
734.8,33880
735.0,32062
735.1999999999999,33746
735.4000000000001,31359
735.6,36952
735.8,33985
736.0,30802
736.1999999999999,31922
736.4000000000001,31957
736.6,30912
736.8,31672
737.0,30147
737.1999999999999,31041
737.4000000000001,35528
737.6,32301
737.8,29648
738.0,32783
738.1999999999999,33823
738.4,28795
738.6,33322
738.8000000000001,28566
739.0,30056
739.1999999999999,33347
739.4,32057
739.6,31357
739.8000000000001,30493
740.0,32550
740.1999999999999,29142
740.4,26850
740.6,28937
740.8000000000001,26786
741.0,30263
741.1999999999999,32347
741.4,26182
741.6,27527
741.8000000000001,27265
742.0,30217
742.1999999999999,25343
742.4,29492
742.6,28000
742.8000000000001,24981
743.0,24935
743.1999999999999,25909
743.4,28085
743.6,29652
743.8000000000001,29431
744.0,27164
744.1999999999999,23663
744.4,24990
744.6,27318
744.8000000000001,25210
745.0,27324
745.1999999999999,26982
745.4,27880
745.6,22852
745.8000000000001,23677
746.0,27222
746.1999999999999,25427
746.4,27370
746.6,27564
746.8000000000001,22248
747.0,26427
747.1999999999999,21025
747.4,26603
747.6,26842
747.8000000000001,25373
748.0,22637
748.1999999999999,21278
748.4,23733
748.6,24793
748.8000000000001,22713
749.0,21461
749.1999999999999,20002
749.4,19619
749.6,23279
749.8000000000001,24570
750.0,22817
750.1999999999999,20464
750.4,21145
750.6,21324
750.8000000000001,20773
751.0,19888
751.1999999999999,23606
751.4,20796
751.6,21470
751.8000000000001,19357
752.0,19778
752.1999999999999,22306
752.4,18054
752.6,21873
752.8000000000001,17093
753.0,19723
753.1999999999999,19381
753.4,16884
753.6,20024
753.8000000000001,18151
754.0,19143
754.1999999999999,20710
754.4,14939
754.6,21196
754.8000000000001,18543
755.0,15222
755.1999999999999,15284
755.4,19842
755.6,16759
755.8000000000001,18633
756.0,19646
756.1999999999999,13424
756.4,15485
756.6,13049
756.8000000000001,14192
757.0,15132
757.1999999999999,18606
757.4,17608
757.6,13512
757.8000000000001,17746
758.0,14566
758.1999999999999,16423
758.4,15500
758.6,15646
758.8000000000001,15300
759.0,15911
759.1999999999999,11174
759.4,13001
759.6,10475
759.8000000000001,11001
760.0,10879
760.1999999999999,13496
760.4,14253
760.6,12608
760.8000000000001,15158
761.0,12072
761.1999999999999,11706
761.4,9925
761.6,10332
761.8000000000001,14819
762.0,12265
762.2,10227
762.4,9341
762.5999999999999,10762
762.8000000000001,9090
763.0,11566
763.2,8126
763.4,8075
763.5999999999999,11650
763.8000000000001,8613
764.0,8641
764.2,10073
764.4,10175
764.5999999999999,8758
764.8000000000001,8113
765.0,5943
765.2,6272
765.4,8129
765.5999999999999,5993
765.8000000000001,10924
766.0,10171
766.2,7842
766.4,7128
766.5999999999999,8061
766.8000000000001,7374
767.0,4452
767.2,8713
767.4,3962
767.5999999999999,5574
767.8000000000001,7145
768.0,9877
768.2,8180
768.4,7514
768.5999999999999,8066
768.8000000000001,3138
769.0,8861
769.2,3647
769.4,6365
769.5999999999999,7316
769.8000000000001,7403
770.0,5083
770.2,2212
770.4,6797
770.5999999999999,5540
770.8000000000001,3081
771.0,6761
771.2,4755
771.4,650
771.5999999999999,504
771.8000000000001,3991
772.0,3006
772.2,1635
772.4,2868
772.5999999999999,0
772.8000000000001,0
773.0,1247
773.2,2988
773.4,4647
773.5999999999999,4384
773.8000000000001,0
774.0,4224
774.2,0
774.4,2684
774.5999999999999,0
774.8000000000001,1404
775.0,0
775.2,0
775.4,810
775.5999999999999,255
775.8000000000001,0
776.0,0
776.2,0
776.4,2065
776.5999999999999,541
776.8000000000001,0
777.0,2409
777.2,609
777.4,0
777.5999999999999,4717
777.8000000000001,2934
778.0,2318
778.2,1707
778.4,4059
778.5999999999999,2682
778.8000000000001,5686
779.0,5491
779.2,1379
779.4,1916
779.5999999999999,2159
779.8000000000001,5952
780.0,3442
780.2,3607
780.4,1527
780.5999999999999,5294
780.8000000000001,5355
781.0,1482
781.2,5430
781.4,6955
781.5999999999999,3803
781.8000000000001,3897
782.0,6764
782.2,4279
782.4,3253
782.5999999999999,5157
782.8000000000001,7625
783.0,6818
783.2,7643
783.4,3560
783.5999999999999,4155
783.8000000000001,8862
784.0,5383
784.2,9072
784.4,9150
784.5999999999999,9915
784.8000000000001,10590
785.0,5783
785.2,8993
785.4,5709
785.5999999999999,10258
785.8000000000001,8350
786.0,8861
786.2,8007
786.4,9584
786.5999999999999,11207
786.8000000000001,11775
787.0,7507
787.2,7425
787.4,12645
787.6,12730
787.8,12089
788.0,9195
788.2,9437
788.4,12487
788.6,11542
788.8,11950
789.0,7889
789.2,10615
789.4,9072
789.6,12124
789.8,14195
790.0,14236
790.2,9704
790.4,10313
790.6,15545
790.8,12507
791.0,15065
791.2,12536
791.4,14288
791.6,11320
791.8,11373
792.0,13441
792.2,13004
792.4,17193
792.6,16464
792.8,13235
793.0,14930
793.2,13047
793.4,16164
793.6,16647
793.8,14515
794.0,16198
794.2,13165
794.4,13134
794.6,15068
794.8,14616
795.0,12960
795.2,13156
795.4,15223
795.6,17306
795.8,14732
796.0,14551
796.2,17240
796.4,14439
796.6,17558
796.8,19039
797.0,15391
797.2,18893
797.4,18886
797.6,18482
797.8,17061
798.0,21905
798.2,15706
798.4,18958
798.6,22299
798.8,20831
799.0,22254
799.2,16599
799.4,21148
799.6,20072
799.8,23173
800.0,20274
800.2,20779
800.4,19905
800.6,19386
800.8,18933
801.0,23851
801.2,19626
801.4,20727
801.6,19363
801.8,23688
802.0,20481
802.2,25312
802.4,22440
802.6,21833
802.8,24302
803.0,24197
803.2,22952
803.4,25226
803.6,20686
803.8,24633
804.0,26514
804.2,21810
804.4,26868
804.6,22603
804.8,26520
805.0,27248
805.2,28054
805.4,27403
805.6,27325
805.8,25564
806.0,23435
806.2,23386
806.4,27838
806.6,24704
806.8,28874
807.0,24333
807.2,26233
807.4,27922
807.6,26178
807.8,28033
808.0,24438
808.2,25174
808.4,29591
808.6,27242
808.8,24559
809.0,25313
809.2,30958
809.4,30667
809.6,27326
809.8,30519
810.0,31973
810.2,25807
810.4,29349
810.6,26966
810.8,27625
811.0,27884
811.2,27723
811.4,32256
811.6,27633
811.8,33464
812.0,28735
812.2,28828
812.4,33431
812.6,30279
812.8,29531
813.0,29272
813.2,34423
813.4,30881
813.6,33907
813.8,35120
814.0,34111
814.2,35348
814.4,30792
814.6,30505
814.8,30659
815.0,33200
815.2,32571
815.4,32466
815.6,34123
815.8,34107
816.0,33509
816.2,32416
816.4,34489
816.6,36607
816.8,33518
817.0,32165
817.2,31998
817.4,37441
817.6,33055
817.8,32846
818.0,36747
818.2,38935
818.4,37548
818.6,34764
818.8,34466
819.0,33902
819.2,36690
819.4,33788
819.6,35460
819.8,34360
820.0,35424
820.2,40641
820.4,37298
820.6,39219
820.8,36306
821.0,35355
821.2,35099
821.4,36103
821.6,38693
821.8,39308
822.0,38066
822.2,37403
822.4,41148
822.6,38507
822.8,40453
823.0,39051
823.2,42080
823.4,39544
823.6,42669
823.8,41367
824.0,38411
824.2,41404
824.4,40248
824.6,41544
824.8,40669
825.0,40757
825.2,40953
825.4,42850
825.6,42655
825.8,42607
826.0,43038
826.2,45050
826.4,45722
826.6,42584
826.8,41944
827.0,41546
827.2,41730
827.4,46119
827.6,41637
827.8,41149
828.0,44226
828.2,44791
828.4,42154
828.6,46285
828.8,42892
829.0,44908
829.2,42232
829.4,47927
829.6,48168
829.8,45597
830.0,47960
830.2,45710
830.4,49079
830.6,47474
830.8,44135
831.0,43554
831.2,46788
831.4,43652
831.6,49436
831.8,46356
832.0,45690
832.2,44833
832.4,47742
832.6,48377
832.8,45632
833.0,50358
833.2,48410
833.4,46665
833.6,45981
833.8,50263
834.0,48523
834.2,46962
834.4,48015
834.6,46705
834.8,51556
835.0,50439
835.2,50398
835.4,50409
835.6,47462
835.8,48380
836.0,47541
836.2,50784
836.4,52490
836.6,51399
836.8,50209
837.0,52964
837.2,50187
837.4,51756
837.6,54416
837.8,50072
838.0,52174
838.1999999999999,52790
838.4000000000001,50749
838.6,51231
838.8,55931
839.0,54990
839.1999999999999,53963
839.4000000000001,51840
839.6,55034
839.8,53846
840.0,56632
840.1999999999999,51351
840.4000000000001,53635
840.6,57705
840.8,52970
841.0,57865
841.1999999999999,56498
841.4000000000001,52133
841.6,55003
841.8,57327
842.0,54871
842.1999999999999,55038
842.4000000000001,59415
842.6,55310
842.8,53815
843.0,54741
843.1999999999999,60091
843.4000000000001,57061
843.6,54227
843.8,55316
844.0,56614
844.1999999999999,58127
844.4000000000001,60642
844.6,58752
844.8,58646
845.0,60629
845.1999999999999,60099
845.4000000000001,60023
845.6,60913
845.8,61145
846.0,56909
846.1999999999999,59177
846.4000000000001,57361
846.6,57075
846.8,59184
847.0,57150
847.1999999999999,57956
847.4000000000001,63518
847.6,61787
847.8,58352
848.0,62527
848.1999999999999,63569
848.4000000000001,62036
848.6,58985
848.8,60086
849.0,65049
849.1999999999999,60047
849.4000000000001,65076
849.6,59271
849.8,59323
850.0,61399
850.1999999999999,62839
850.4000000000001,62008
850.6,63958
850.8,61727
851.0,64704
851.1999999999999,65510
851.4000000000001,65535
851.6,64667
851.8,62153
852.0,65309
852.1999999999999,65535
852.4000000000001,65535
852.6,63659
852.8,65535
853.0,65535
853.1999999999999,63232
853.4000000000001,65535
853.6,63007
853.8,64961
854.0,65535
854.1999999999999,65535
854.4000000000001,61804
854.6,62248
854.8,63213
855.0,61750
855.1999999999999,65535
855.4000000000001,65535
855.6,61839
855.8,64038
856.0,65535
856.1999999999999,65453
856.4000000000001,62303
856.6,63404
856.8,61172
857.0,60229
857.1999999999999,61166
857.4000000000001,60506
857.6,64556
857.8,65080
858.0,61288
858.1999999999999,62457
858.4000000000001,63553
858.6,64216
858.8,62507
859.0,61220
859.1999999999999,60551
859.4000000000001,58515
859.6,59662
859.8,60524
860.0,62644
860.1999999999999,60475
860.4000000000001,61525
860.6,61768
860.8,59168
861.0,56936
861.1999999999999,59450
861.4000000000001,60968
861.6,55593
861.8,58621
862.0,57107
862.1999999999999,55070
862.4000000000001,56336
862.6,55854
862.8,57588
863.0,58887
863.1999999999999,60538
863.4,56760
863.6,58288
863.8000000000001,59282
864.0,59609
864.1999999999999,53618
864.4,56483
864.6,59384
864.8000000000001,54903
865.0,57095
865.1999999999999,54953
865.4,55951
865.6,57123
865.8000000000001,55617
866.0,52861
866.1999999999999,55502
866.4,57619
866.6,57629
866.8000000000001,56003
867.0,52918
867.1999999999999,55207
867.4,51064
867.6,52503
867.8000000000001,53495
868.0,52375
868.1999999999999,53621
868.4,51919
868.6,53181
868.8000000000001,53092
869.0,54204
869.1999999999999,54478
869.4,51105
869.6,53613
869.8000000000001,54373
870.0,49286
870.1999999999999,52095
870.4,50384
870.6,53309
870.8000000000001,50636
871.0,53304
871.1999999999999,49796
871.4,52699
871.6,53414
871.8000000000001,51295
872.0,47706
872.1999999999999,50809
872.4,47620
872.6,47889
872.8000000000001,46394
873.0,52246
873.1999999999999,52024
873.4,48405
873.6,45682
873.8000000000001,48046
874.0,47609
874.1999999999999,50545
874.4,50037
874.6,47131
874.8000000000001,48455
875.0,44075
875.1999999999999,49801
875.4,46625
875.6,48720
875.8000000000001,46056
876.0,43626
876.1999999999999,48520
876.4,45706
876.6,44203
876.8000000000001,48369
877.0,45581
877.1999999999999,42488
877.4,44481
877.6,46561
877.8000000000001,46196
878.0,47115
878.1999999999999,45328
878.4,45887
878.6,43006
878.8000000000001,44683
879.0,44704
879.1999999999999,42105
879.4,46243
879.6,45083
879.8000000000001,42640
880.0,45563
880.1999999999999,42877
880.4,45450
880.6,42361
880.8000000000001,45417
881.0,44207
881.1999999999999,42599
881.4,43430
881.6,41680
881.8000000000001,44330
882.0,38155
882.1999999999999,40979
882.4,40886
882.6,43959
882.8000000000001,42992
883.0,37416
883.1999999999999,40305
883.4,40412
883.6,38842
883.8000000000001,40112
884.0,40744
884.1999999999999,37972
884.4,36891
884.6,42333
884.8000000000001,39025
885.0,37711
885.1999999999999,38250
885.4,40572
885.6,38191
885.8000000000001,39931
886.0,34766
886.1999999999999,38609
886.4,36268
886.6,40743
886.8000000000001,34947
887.0,35002
887.2,38788
887.4,39333
887.5999999999999,38609
887.8000000000001,35961
888.0,33794
888.2,36507
888.4,36445
888.5999999999999,38285
888.8000000000001,36962
889.0,37371
889.2,36643
889.4,32707
889.5999999999999,35684
889.8000000000001,37893
890.0,34481
890.2,36776
890.4,37459
890.5999999999999,32932
890.8000000000001,33696
891.0,33412
891.2,31108
891.4,34883
891.5999999999999,31319
891.8000000000001,36393
892.0,31384
892.2,30553
892.4,29894
892.5999999999999,30819
892.8000000000001,30224
893.0,32667
893.2,32302
893.4,33339
893.5999999999999,28447
893.8000000000001,32870
894.0,33772
894.2,29744
894.4,31114
894.5999999999999,28631
894.8000000000001,30044
895.0,27270
895.2,31527
895.4,28327
895.5999999999999,26761
895.8000000000001,27035
896.0,31074
896.2,32266
896.4,26966
896.5999999999999,31252
896.8000000000001,31625
897.0,29557
897.2,30449
897.4,29577
897.5999999999999,25707
897.8000000000001,28105
898.0,26854
898.2,25225
898.4,30237
898.5999999999999,25853
898.8000000000001,27125
899.0,26243
899.2,23687
899.4,25868
899.5999999999999,27272
899.8000000000001,23543
900.0,28065
900.2,24455
900.4,23689
900.5999999999999,25073
900.8000000000001,28352
901.0,22564
901.2,25601
901.4,27904
901.5999999999999,24941
901.8000000000001,23655
902.0,21931
902.2,21352
902.4,25835
902.5999999999999,25674
902.8000000000001,26405
903.0,22803
903.2,22087
903.4,21983
903.5999999999999,21350
903.8000000000001,21353
904.0,26086
904.2,24857
904.4,24098
904.5999999999999,19761
904.8000000000001,21585
905.0,21881
905.2,20504
905.4,21540
905.5999999999999,20384
905.8000000000001,22801
906.0,24162
906.2,22426
906.4,18018
906.5999999999999,23011
906.8000000000001,19812
907.0,18900
907.2,18489
907.4,21775
907.5999999999999,23003
907.8000000000001,19671
908.0,22103
908.2,16563
908.4,20717
908.5999999999999,15966
908.8000000000001,19281
909.0,17385
909.2,21062
909.4,20895
909.5999999999999,19310
909.8000000000001,15451
910.0,15532
910.2,20284
910.4,19021
910.5999999999999,15424
910.8000000000001,15800
911.0,15720
911.2,15108
911.4,14638
911.5999999999999,18389
911.8000000000001,15051
912.0,16247
912.2,15080
912.4,15046
912.6,12579
912.8,14389
913.0,12546
913.2,14535
913.4,17555
913.6,14679
913.8,13845
914.0,16228
914.2,16235
914.4,16683
914.6,15485
914.8,11317
915.0,11594
915.2,13602
915.4,15240
915.6,15986
915.8,15120
916.0,14937
916.2,14709
916.4,14965
916.6,13891
916.8,14206
917.0,11870
917.2,10224
917.4,12328
917.6,14011
917.8,8828
918.0,10326
918.2,11416
918.4,12219
918.6,10756
918.8,8748
919.0,7626
919.2,10292
919.4,8457
919.6,10141
919.8,9931
920.0,12282
920.2,11908
920.4,5782
920.6,6515
920.8,10216
921.0,11425
921.2,10383
921.4,8828
921.6,5438
921.8,8112
922.0,9211
922.2,6686
922.4,5138
922.6,6562
922.8,8282
923.0,9059
923.2,4527
923.4,6602
923.6,6640
923.8,3179
924.0,5278
924.2,6052
924.4,7988
924.6,3655
924.8,5122
925.0,5617
925.2,2626
925.4,3417
925.6,2165
925.8,3237
926.0,2911
926.2,1223
926.4,4495
926.6,5220
926.8,5992
927.0,4238
927.2,3417
927.4,614
927.6,5263
927.8,1002
928.0,0
928.2,745
928.4,793
928.6,1582
928.8,321
929.0,0
929.2,890
929.4,0
929.6,943
929.8,2036
930.0,0
930.2,0
930.4,580
930.6,1435
930.8,2040
931.0,0
931.2,0
931.4,0
931.6,1348
931.8,0
932.0,3864
932.2,0
932.4,0
932.6,162
932.8,22
933.0,0
933.2,2451
933.4,1135
933.6,0
933.8,0
934.0,3648
934.2,5861
934.4,2649
934.6,5382
934.8,752
935.0,1288
935.2,3917
935.4,920
935.6,1133
935.8,977
936.0,2864
936.2,1395
936.4,7703
936.6,7626
936.8,6719
937.0,6180
937.2,7551
937.4,6136
937.6,6155
937.8,5795
938.0,5145
938.2,7344
938.4,7695
938.6,5347
938.8,8829
939.0,6526
939.2,4810
939.4,5677
939.6,4260
939.8,8862
940.0,7535
940.2,8320
940.4,9837
940.6,9788
940.8,9476
941.0,5508
941.2,11606
941.4,7020
941.6,6517
941.8,10842
942.0,7722
942.2,6799
942.4,7310
942.6,12334
942.8,12825
943.0,10083
943.2,7550
943.4,13376
943.6,10019
943.8,12029
944.0,11486
944.2,11389
944.4,9095
944.6,9157
944.8,11162
945.0,14175
945.2,11834
945.4,12467
945.6,13303
945.8,11398
946.0,13909
946.2,13857
946.4,13852
946.6,11546
946.8,15091
947.0,14560
947.2,16608
947.4,12302
947.6,12489
947.8,16875
948.0,11338
948.2,13320
948.4,12106
948.6,12320
948.8,17314
949.0,16961
949.2,12829
949.4,15002
949.6,16729
949.8,17923
950.0,18808
950.2,14963
950.4,17281
950.6,15415
950.8,18881
951.0,15484
951.2,18218
951.4,19494
951.6,16733
951.8,17193
952.0,16487
952.2,16429
952.4,15050
952.6,18352
952.8,20679
953.0,18501
953.2,17963
953.4,18360
953.6,19902
953.8,22186
954.0,21713
954.2,16736
954.4,22049
954.6,17084
954.8,21722
955.0,21662
955.2,18594
955.4,18353
955.6,23224
955.8,23699
956.0,20332
956.2,19493
956.4,22960
956.6,23512
956.8,23988
957.0,24535
957.2,21888
957.4,20823
957.6,22988
957.8,19733
958.0,21608
958.2,22840
958.4,23261
958.6,22759
958.8,26296
959.0,21187
959.2,24346
959.4,26779
959.6,24695
959.8,24539
960.0,22507
960.2,21756
960.4,22124
960.6,25063
960.8,28332
961.0,27428
961.2,22559
961.4,28556
961.6,27528
961.8,27394
962.0,26901
962.2,25308
962.4,24474
962.6,28183
962.8,25038
963.0,28702
963.1999999999999,28140
963.4000000000001,27990
963.6,25645
963.8,26246
964.0,27079
964.1999999999999,30672
964.4000000000001,29215
964.6,25998
964.8,26782
965.0,31738
965.1999999999999,30113
965.4000000000001,26829
965.6,31581
965.8,27959
966.0,28073
966.1999999999999,29856
966.4000000000001,31238
966.6,28794
966.8,32470
967.0,32884
967.1999999999999,28848
967.4000000000001,27538
967.6,33027
967.8,31339
968.0,29439
968.1999999999999,30675
968.4000000000001,31546
968.6,34556
968.8,31377
969.0,31870
969.1999999999999,33547
969.4000000000001,35352
969.6,32552
969.8,32407
970.0,30140
970.1999999999999,30408
970.4000000000001,33865
970.6,36626
970.8,31880
971.0,34287
971.1999999999999,33024
971.4000000000001,32560
971.6,32062
971.8,34864
972.0,34763
972.1999999999999,34711
972.4000000000001,32780
972.6,35185
972.8,37627
973.0,36577
973.1999999999999,38572
973.4000000000001,36949
973.6,35298
973.8,32985
974.0,36401
974.1999999999999,36643
974.4000000000001,35284
974.6,33651
974.8,37031
975.0,36382
975.1999999999999,39547
975.4000000000001,35894
975.6,35791
975.8,36583
976.0,38011
976.1999999999999,39578
976.4000000000001,41407
976.6,40919
976.8,36935
977.0,41483
977.1999999999999,36508
977.4000000000001,39004
977.6,38342
977.8,36464
978.0,42169
978.1999999999999,39923
978.4000000000001,39248
978.6,40905
978.8,43337
979.0,42978
979.1999999999999,43281
979.4000000000001,43622
979.6,43288
979.8,39695
980.0,40213
980.1999999999999,41061
980.4000000000001,40483
980.6,39963
980.8,40057
981.0,42756
981.1999999999999,40294
981.4000000000001,44247
981.6,42647
981.8,40470
982.0,44773
982.1999999999999,46421
982.4000000000001,46506
982.6,43432
982.8,42676
983.0,45390
983.1999999999999,46242
983.4000000000001,46245
983.6,41693
983.8,47206
984.0,42680
984.1999999999999,42587
984.4000000000001,48278
984.6,45060
984.8,42933
985.0,43764
985.1999999999999,47951
985.4000000000001,48592
985.6,43138
985.8,46088
986.0,47892
986.1999999999999,46422
986.4000000000001,47128
986.6,45436
986.8,47874
987.0,45215
987.1999999999999,49639
987.4000000000001,45442
987.6,49119
987.8,48364
988.0,46419
988.1999999999999,51446
988.4,49743
988.6,46711
988.8000000000001,49096
989.0,49929
989.1999999999999,49130
989.4,49170
989.6,50509
989.8000000000001,48723
990.0,50968
990.1999999999999,51324
990.4,51215
990.6,48705
990.8000000000001,53581
991.0,48732
991.1999999999999,48453
991.4,47820
991.6,49784
991.8000000000001,51358
992.0,53657
992.1999999999999,48812
992.4,52346
992.6,51397
992.8000000000001,49050
993.0,50385
993.1999999999999,54186
993.4,51539
993.6,52396
993.8000000000001,52261
994.0,53587
994.1999999999999,52634
994.4,53825
994.6,53636
994.8000000000001,56436
995.0,51822
995.1999999999999,56671
995.4,51851
995.6,54562
995.8000000000001,52518
996.0,56273
996.1999999999999,57355
996.4,56276
996.6,52538
996.8000000000001,56522
997.0,53954
997.1999999999999,54884
997.4,53848
997.6,53785
997.8000000000001,55239
998.0,54614
998.1999999999999,54556
998.4,54872
998.6,57185
998.8000000000001,58154
999.0,57192
999.1999999999999,57558
999.4,56366
999.6,54901
999.8000000000001,57350
