timestamp,dac
714.1999999999999,65535
714.4000000000001,61520
714.6,64893
714.8,65535
715.0,63360
715.1999999999999,65468
715.4000000000001,65535
715.6,65535
715.8,65002
716.0,61493
716.1999999999999,65535
716.4000000000001,63866
716.6,62252
716.8,61664
717.0,64305
717.1999999999999,59426
717.4000000000001,64305
717.6,62787
717.8,61263
718.0,63410
718.1999999999999,57993
718.4000000000001,63301
718.6,57110
718.8,58847
719.0,59265
719.1999999999999,59856
719.4000000000001,59810
719.6,57965
719.8,55922
720.0,55075
720.1999999999999,58251
720.4000000000001,57327
720.6,55773
720.8,59245
721.0,55810
721.1999999999999,59067
721.4000000000001,53557
721.6,53103
721.8,57994
722.0,55668
722.1999999999999,56342
722.4000000000001,53076
722.6,52171
722.8,53972
723.0,55181
723.1999999999999,54005
723.4000000000001,53599
723.6,51094
723.8,52693
724.0,53354
724.1999999999999,52298
724.4000000000001,53849
724.6,48926
724.8,49865
725.0,47557
725.1999999999999,49431
725.4000000000001,47222
725.6,48054
725.8,50812
726.0,51556
726.1999999999999,47552
726.4000000000001,46115
726.6,46835
726.8,43919
727.0,44012
727.1999999999999,45242
727.4000000000001,45997
727.6,44227
727.8,43870
728.0,45453
728.1999999999999,45871
728.4000000000001,46451
728.6,46101
728.8,44443
729.0,42765
729.1999999999999,45924
729.4000000000001,44744
729.6,43321
729.8,40946
730.0,43125
730.1999999999999,39236
730.4000000000001,41441
730.6,41956
730.8,40894
731.0,41409
731.1999999999999,43292
731.4000000000001,42551
731.6,37374
731.8,36032
732.0,40266
732.1999999999999,38047
732.4000000000001,38738
732.6,36705
732.8,34780
733.0,38414
733.1999999999999,40343
733.4000000000001,36753
733.6,33350
733.8,37549
734.0,37115
734.1999999999999,34155
734.4000000000001,35008
734.6,33902
734.8,31550
735.0,36993
735.1999999999999,31645
735.4000000000001,31751
735.6,32956
735.8,33008
736.0,30347
736.1999999999999,34210
736.4000000000001,29706
736.6,29420
736.8,29029
737.0,27965
737.1999999999999,28457
737.4000000000001,33788
737.6,33265
737.8,32179
738.0,26678
738.1999999999999,29322
738.4,31125
738.6,30307
738.8000000000001,30254
739.0,26735
739.1999999999999,29748
739.4,27499
739.6,28252
739.8000000000001,29795
740.0,29760
740.1999999999999,23144
740.4,24779
740.6,25932
740.8000000000001,22798
741.0,26569
741.1999999999999,27563
741.4,23035
741.6,26725
741.8000000000001,26794
742.0,20318
742.1999999999999,20876
742.4,24813
742.6,21077
742.8000000000001,19588
743.0,24255
743.1999999999999,20383
743.4,21944
743.6,21790
743.8000000000001,17762
744.0,19421
744.1999999999999,19784
744.4,18787
744.6,17080
744.8000000000001,19115
745.0,15438
745.1999999999999,20576
745.4,17877
745.6,17102
745.8000000000001,17156
746.0,19748
746.1999999999999,15312
746.4,18716
746.6,17076
746.8000000000001,16253
747.0,16376
747.1999999999999,13380
747.4,17315
747.6,12847
747.8000000000001,15128
748.0,10773
748.1999999999999,12639
748.4,15558
748.6,10964
748.8000000000001,11860
749.0,12129
749.1999999999999,11191
749.4,11101
749.6,11417
749.8000000000001,13584
750.0,14173
750.1999999999999,12064
750.4,11666
750.6,10766
750.8000000000001,10804
751.0,6799
751.1999999999999,7712
751.4,10670
751.6,5514
751.8000000000001,7225
752.0,5222
752.1999999999999,6636
752.4,8893
752.6,4021
752.8000000000001,5385
753.0,6936
753.1999999999999,3750
753.4,5287
753.6,6257
753.8000000000001,5797
754.0,4411
754.1999999999999,5463
754.4,6658
754.6,970
754.8000000000001,6522
755.0,5679
755.1999999999999,1074
755.4,3373
755.6,573
755.8000000000001,3022
756.0,4670
756.1999999999999,573
756.4,0
756.6,2421
756.8000000000001,3104
757.0,2207
757.1999999999999,0
757.4,1487
757.6,3822
757.8000000000001,2876
758.0,1934
758.1999999999999,2714
758.4,2852
758.6,0
758.8000000000001,5114
759.0,726
759.1999999999999,2583
759.4,5838
759.6,1331
759.8000000000001,5531
760.0,5947
760.1999999999999,3882
760.4,7347
760.6,4746
760.8000000000001,8384
761.0,4705
761.1999999999999,5883
761.4,4375
761.6,5670
761.8000000000001,7553
762.0,6157
762.2,6158
762.4,5274
762.5999999999999,11723
762.8000000000001,6383
763.0,7587
763.2,11643
763.4,9777
763.5999999999999,12358
763.8000000000001,10683
764.0,9546
764.2,11849
764.4,9560
764.5999999999999,13916
764.8000000000001,14184
765.0,13254
765.2,10298
765.4,15475
765.5999999999999,14206
765.8000000000001,15222
766.0,16844
766.2,12792
766.4,17429
766.5999999999999,18133
766.8000000000001,12179
767.0,17494
767.2,18823
767.4,16389
767.5999999999999,15203
767.8000000000001,19767
768.0,18109
768.2,20471
768.4,17120
768.5999999999999,18687
768.8000000000001,16659
769.0,19826
769.2,18978
769.4,20816
769.5999999999999,19488
769.8000000000001,23161
770.0,17440
770.2,18635
770.4,19645
770.5999999999999,18195
770.8000000000001,21616
771.0,23875
771.2,20038
771.4,23729
771.5999999999999,22676
771.8000000000001,19940
772.0,21484
772.2,22971
772.4,22148
772.5999999999999,21338
772.8000000000001,26203
773.0,24444
773.2,22060
773.4,24670
773.5999999999999,25905
773.8000000000001,28974
774.0,24028
774.2,26092
774.4,29070
774.5999999999999,25702
774.8000000000001,28598
775.0,25887
775.2,29292
775.4,29132
775.5999999999999,28391
775.8000000000001,29295
776.0,26875
776.2,31230
776.4,31009
776.5999999999999,33006
776.8000000000001,34062
777.0,32760
777.2,30292
777.4,30734
777.5999999999999,33996
777.8000000000001,33885
778.0,31444
778.2,35388
778.4,32181
778.5999999999999,33348
778.8000000000001,35376
779.0,31647
779.2,35893
779.4,32429
779.5999999999999,36996
779.8000000000001,32658
780.0,33028
780.2,33520
780.4,34020
780.5999999999999,36517
780.8000000000001,34719
781.0,37846
781.2,38325
781.4,39993
781.5999999999999,37141
781.8000000000001,37904
782.0,36604
782.2,36890
782.4,39526
782.5999999999999,41293
782.8000000000001,40702
783.0,39997
783.2,41296
783.4,38249
783.5999999999999,42037
783.8000000000001,38961
784.0,42956
784.2,44108
784.4,43391
784.5999999999999,42448
784.8000000000001,45078
785.0,46156
785.2,43594
785.4,44014
785.5999999999999,42540
785.8000000000001,47759
786.0,48245
786.2,42931
786.4,43121
786.5999999999999,44440
786.8000000000001,46660
787.0,49704
787.2,44764
787.4,50032
787.6,49110
787.8,50033
788.0,47832
788.2,51784
788.4,49794
788.6,47400
788.8,49735
789.0,50368
789.2,52378
789.4,52951
789.6,53727
789.8,52713
790.0,52131
790.2,49069
790.4,50632
790.6,52120
790.8,52424
791.0,56111
791.2,53992
791.4,51452
791.6,55727
791.8,55452
792.0,52811
792.2,53767
792.4,58078
792.6,53124
792.8,58248
793.0,53654
793.2,59146
793.4,55844
793.6,55933
793.8,55276
794.0,57943
794.2,57132
794.4,57865
794.6,56455
794.8,57779
795.0,62203
795.2,59667
795.4,58026
795.6,61774
795.8,57650
796.0,58594
796.2,62948
796.4,64436
796.6,60528
796.8,62890
797.0,64505
797.2,63065
797.4,64525
797.6,65497
797.8,60852
798.0,61808
798.2,65535
798.4,65535
798.6,65167
798.8,65535
799.0,65535
799.2,65535
799.4,63035
799.6,62756
799.8,62035
800.0,62802
800.2,65535
800.4,63178
800.6,63006
800.8,60362
801.0,59751
801.2,63405
801.4,62162
801.6,59588
801.8,58951
802.0,63175
802.2,60545
802.4,59530
802.6,60857
802.8,56506
803.0,60739
803.2,60468
803.4,60739
803.6,58017
803.8,59831
804.0,57714
804.2,58987
804.4,54644
804.6,58937
804.8,55983
805.0,56718
805.2,52747
805.4,58542
805.6,54250
805.8,56620
806.0,57921
806.2,56305
806.4,52048
806.6,51752
806.8,52745
807.0,51171
807.2,50031
807.4,52102
807.6,52943
807.8,52229
808.0,53338
808.2,53440
808.4,49838
808.6,52168
808.8,50488
809.0,53038
809.2,46759
809.4,51920
809.6,47177
809.8,45867
810.0,48891
810.2,47079
810.4,45847
810.6,45189
810.8,45207
811.0,46373
811.2,43820
811.4,47748
811.6,49157
811.8,46222
812.0,44990
812.2,47590
812.4,43552
812.6,45765
812.8,45877
813.0,43289
813.2,42756
813.4,46007
813.6,45553
813.8,39363
814.0,40835
814.2,43334
814.4,39432
814.6,39977
814.8,39132
815.0,40515
815.2,39322
815.4,42105
815.6,42018
815.8,39591
816.0,41023
816.2,39961
816.4,40853
816.6,36103
816.8,37068
817.0,35438
817.2,38597
817.4,33880
817.6,39097
817.8,33915
818.0,33707
818.2,35250
818.4,35384
818.6,33481
818.8,36962
819.0,35772
819.2,37158
819.4,35297
819.6,32320
819.8,36244
820.0,33564
820.2,32512
820.4,31380
820.6,31967
820.8,29617
821.0,30646
821.2,31510
821.4,30413
821.6,28272
821.8,30989
822.0,28374
822.2,28221
822.4,27885
822.6,30387
822.8,31393
823.0,28294
823.2,25984
823.4,28221
823.6,26903
823.8,26987
824.0,23977
824.2,25340
824.4,24062
824.6,27856
824.8,22479
825.0,26630
825.2,21605
825.4,24486
825.6,24581
825.8,22247
826.0,22600
826.2,22634
826.4,23259
826.6,24198
826.8,23459
827.0,24343
827.2,20424
827.4,21805
827.6,20553
827.8,19431
828.0,22611
828.2,21386
828.4,18614
828.6,20336
828.8,15981
829.0,16065
829.2,21253
829.4,16953
829.6,15554
829.8,15737
830.0,19402
830.2,19912
830.4,18274
830.6,14545
830.8,19272
831.0,15602
831.2,15961
831.4,15321
831.6,15789
831.8,12910
832.0,16354
832.2,11853
832.4,13580
832.6,12687
832.8,11789
833.0,11748
833.2,13494
833.4,12518
833.6,13350
833.8,12171
834.0,11479
834.2,12073
834.4,10899
834.6,9997
834.8,7442
835.0,10066
835.2,7364
835.4,9814
835.6,9732
835.8,7909
836.0,5777
836.2,7233
836.4,8686
836.6,9073
836.8,5364
837.0,7447
837.2,6352
837.4,8003
837.6,5936
837.8,3338
838.0,5163
838.1999999999999,1914
838.4000000000001,7150
838.6,6175
838.8,892
839.0,963
839.1999999999999,1458
839.4000000000001,2439
839.6,4695
839.8,0
840.0,1513
840.1999999999999,687
840.4000000000001,0
840.6,0
840.8,1984
841.0,3180
841.1999999999999,0
841.4000000000001,2824
841.6,2201
841.8,0
842.0,2037
842.1999999999999,2634
842.4000000000001,465
842.6,2276
842.8,5606
843.0,2283
843.1999999999999,6284
843.4000000000001,1212
843.6,3019
843.8,5493
844.0,2959
844.1999999999999,7937
844.4000000000001,5046
844.6,3052
844.8,8772
845.0,7379
845.1999999999999,6533
845.4000000000001,7026
845.6,8159
845.8,6773
846.0,9014
846.1999999999999,8122
846.4000000000001,5755
846.6,11014
846.8,11329
847.0,10705
847.1999999999999,8594
847.4000000000001,8664
847.6,10130
847.8,10411
848.0,9308
848.1999999999999,12455
848.4000000000001,14446
848.6,12831
848.8,9421
849.0,14153
849.1999999999999,14529
849.4000000000001,10776
849.6,12154
849.8,15797
850.0,11798
850.1999999999999,17021
850.4000000000001,15792
850.6,15040
850.8,16781
851.0,12362
851.1999999999999,17586
851.4000000000001,18127
851.6,15022
851.8,19636
852.0,15362
852.1999999999999,20306
852.4000000000001,15556
852.6,19982
852.8,18495
853.0,18660
853.1999999999999,17132
853.4000000000001,21048
853.6,17058
853.8,21915
854.0,23185
854.1999999999999,20266
854.4000000000001,23812
854.6,23997
854.8,22594
855.0,24755
855.1999999999999,23722
855.4000000000001,24437
855.6,24127
855.8,22221
856.0,24913
856.1999999999999,24185
856.4000000000001,26149
856.6,23000
856.8,22428
857.0,23885
857.1999999999999,23468
857.4000000000001,23488
857.6,22575
857.8,25432
858.0,23512
858.1999999999999,29447
858.4000000000001,28375
858.6,25051
858.8,29349
859.0,29271
859.1999999999999,28595
859.4000000000001,25476
859.6,29783
859.8,29525
860.0,30968
860.1999999999999,27372
860.4000000000001,27886
860.6,30458
860.8,31338
861.0,33605
861.1999999999999,34180
861.4000000000001,29310
861.6,34760
861.8,34787
862.0,33825
862.1999999999999,30607
862.4000000000001,30482
862.6,34292
862.8,31311
863.0,31796
863.1999999999999,31219
863.4,35563
863.6,36194
863.8000000000001,36684
864.0,33597
864.1999999999999,36201
864.4,36840
864.6,34873
864.8000000000001,36087
865.0,37498
865.1999999999999,40155
865.4,36669
865.6,34891
865.8000000000001,39331
866.0,37526
866.1999999999999,37291
866.4,40583
866.6,39238
866.8000000000001,37169
867.0,42811
867.1999999999999,41163
867.4,39683
867.6,42455
867.8000000000001,40124
868.0,40289
868.1999999999999,43447
868.4,45026
868.6,45887
868.8000000000001,46007
869.0,45837
869.1999999999999,43707
869.4,43144
869.6,41118
869.8000000000001,45469
870.0,47557
870.1999999999999,42433
870.4,45428
870.6,47744
870.8000000000001,48354
871.0,43367
871.1999999999999,49658
871.4,45610
871.6,49731
871.8000000000001,50336
872.0,45538
872.1999999999999,51440
872.4,48610
872.6,49043
872.8000000000001,51035
873.0,47160
873.1999999999999,49997
873.4,48323
873.6,53784
873.8000000000001,48229
874.0,54279
874.1999999999999,49944
874.4,51821
874.6,52699
874.8000000000001,53295
875.0,50095
875.1999999999999,53976
875.4,50390
875.6,56896
875.8000000000001,54432
876.0,52302
876.1999999999999,55112
876.4,55504
876.6,53985
876.8000000000001,58528
877.0,54389
877.1999999999999,53290
877.4,54352
877.6,53617
877.8000000000001,56815
878.0,56458
878.1999999999999,59473
878.4,54976
878.6,59847
878.8000000000001,61786
879.0,59664
879.1999999999999,58683
879.4,56395
879.6,60149
879.8000000000001,63371
880.0,59877
880.1999999999999,62461
880.4,63436
880.6,62034
880.8000000000001,62546
881.0,60839
881.1999999999999,65043
881.4,65061
881.6,63212
881.8000000000001,63479
882.0,61085
882.1999999999999,65535
882.4,63132
882.6,63462
882.8000000000001,61816
883.0,64010
883.1999999999999,62761
883.4,65535
883.6,62191
883.8000000000001,65535
884.0,65535
884.1999999999999,65535
884.4,63256
884.6,61524
884.8000000000001,65469
885.0,63208
885.1999999999999,65231
885.4,63395
885.6,60717
885.8000000000001,64295
886.0,61184
886.1999999999999,63941
886.4,61731
886.6,60861
886.8000000000001,57567
887.0,59946
887.2,57941
887.4,58431
887.5999999999999,59197
887.8000000000001,56520
888.0,57302
888.2,57214
888.4,59666
888.5999999999999,57461
888.8000000000001,55073
889.0,58696
889.2,59218
889.4,57812
889.5999999999999,57241
889.8000000000001,57498
890.0,53789
890.2,52106
890.4,52961
890.5999999999999,55339
890.8000000000001,53504
891.0,54258
891.2,56212
891.4,54953
891.5999999999999,54142
891.8000000000001,54044
892.0,50391
892.2,54040
892.4,54008
892.5999999999999,54025
892.8000000000001,48549
893.0,52204
893.2,51179
893.4,48223
893.5999999999999,48281
893.8000000000001,50152
894.0,49288
894.2,48520
894.4,49915
894.5999999999999,47520
894.8000000000001,45302
895.0,46019
895.2,48716
895.4,46126
895.5999999999999,43530
895.8000000000001,42925
896.0,47875
896.2,44435
896.4,43905
896.5999999999999,43177
896.8000000000001,45533
897.0,43869
897.2,41009
897.4,40431
897.5999999999999,42627
897.8000000000001,44899
898.0,45436
898.2,41589
898.4,43368
898.5999999999999,38344
898.8000000000001,44418
899.0,38706
899.2,40714
899.4,38252
899.5999999999999,42788
899.8000000000001,37582
900.0,42307
900.2,40939
900.4,40296
900.5999999999999,41239
900.8000000000001,39147
901.0,40088
901.2,38661
901.4,35216
901.5999999999999,33918
901.8000000000001,38188
902.0,38215
902.2,34877
902.4,38385
902.5999999999999,34640
902.8000000000001,34653
903.0,34135
903.2,34186
903.4,33353
903.5999999999999,31609
903.8000000000001,32536
904.0,34649
904.2,34043
904.4,35095
904.5999999999999,32192
904.8000000000001,33381
905.0,32650
905.2,32468
905.4,29931
905.5999999999999,32094
905.8000000000001,31819
906.0,29788
906.2,31097
906.4,29998
906.5999999999999,30501
906.8000000000001,29586
907.0,27431
907.2,28375
907.4,26957
907.5999999999999,27070
907.8000000000001,24916
908.0,23963
908.2,28448
908.4,23196
908.5999999999999,28290
908.8000000000001,26462
909.0,27474
909.2,26442
909.4,22245
909.5999999999999,25761
909.8000000000001,23144
910.0,22042
910.2,21695
910.4,20193
910.5999999999999,25615
910.8000000000001,25266
911.0,23914
911.2,21353
911.4,23867
911.5999999999999,22710
911.8000000000001,23481
912.0,17525
912.2,20555
912.4,17220
912.6,21415
912.8,22557
913.0,19296
913.2,21210
913.4,18098
913.6,18704
913.8,16184
914.0,15820
914.2,19810
914.4,17099
914.6,17895
914.8,17847
915.0,13768
915.2,13862
915.4,13280
915.6,11756
915.8,14160
916.0,14087
916.2,12563
916.4,11779
916.6,15632
916.8,14296
917.0,10238
917.2,12983
917.4,11846
917.6,10803
917.8,13423
918.0,11488
918.2,14229
918.4,10853
918.6,11077
918.8,6756
919.0,12239
919.2,6740
919.4,6744
919.6,11060
919.8,6883
920.0,6706
920.2,7266
920.4,8700
920.6,7910
920.8,8862
921.0,7478
921.2,4150
921.4,7661
921.6,6684
921.8,5229
922.0,7838
922.2,6925
922.4,3268
922.6,5493
922.8,2449
923.0,2315
923.2,0
923.4,994
923.6,1617
923.8,5258
924.0,1762
924.2,145
924.4,0
924.6,1762
924.8,2772
925.0,0
925.2,1336
925.4,789
925.6,0
925.8,0
926.0,1843
926.2,2840
926.4,0
926.6,5136
926.8,3629
927.0,736
927.2,1565
927.4,1869
927.6,1941
927.8,4331
928.0,5468
928.2,2059
928.4,3831
928.6,4794
928.8,3679
929.0,3302
929.2,6535
929.4,4167
929.6,5143
929.8,5860
930.0,5091
930.2,10903
930.4,7661
930.6,8889
930.8,11452
931.0,11431
931.2,8290
931.4,11841
931.6,7557
931.8,7291
932.0,11569
932.2,8703
932.4,11462
932.6,10061
932.8,9281
933.0,15103
933.2,11905
933.4,15668
933.6,9992
933.8,10922
934.0,10809
934.2,12127
934.4,15093
934.6,16328
934.8,14449
935.0,14420
935.2,12701
935.4,16860
935.6,16141
935.8,17024
936.0,14213
936.2,18840
936.4,16143
936.6,18272
936.8,20204
937.0,18036
937.2,21327
937.4,17609
937.6,18346
937.8,22561
938.0,22588
938.2,22201
938.4,22699
938.6,19740
938.8,24033
939.0,22701
939.2,18915
939.4,19068
939.6,19951
939.8,24260
940.0,24374
940.2,20625
940.4,25211
940.6,23141
940.8,23364
941.0,22047
941.2,22200
941.4,22366
941.6,26210
941.8,27304
942.0,29256
942.2,28201
942.4,23697
942.6,24641
942.8,27145
943.0,28337
943.2,25811
943.4,27276
943.6,26714
943.8,29309
944.0,32394
944.2,29344
944.4,27175
944.6,32939
944.8,27967
945.0,29650
945.2,34125
945.4,28522
945.6,31305
945.8,29528
946.0,31426
946.2,35323
946.4,31386
946.6,31942
946.8,36343
947.0,34646
947.2,36033
947.4,33934
947.6,35185
947.8,38049
948.0,35656
948.2,37853
948.4,35123
948.6,35214
948.8,36503
949.0,37828
949.2,40181
949.4,34997
949.6,35294
949.8,35678
950.0,41621
950.2,40975
950.4,41231
950.6,42774
950.8,42108
951.0,42477
951.2,40071
951.4,43620
951.6,40002
951.8,42319
952.0,44075
952.2,44734
952.4,39113
952.6,43367
952.8,42498
953.0,45850
953.2,46496
953.4,43017
953.6,46183
953.8,44636
954.0,43370
954.2,46491
954.4,46328
954.6,48058
954.8,46231
955.0,48982
955.2,46543
955.4,45299
955.6,49713
955.8,45775
956.0,45125
956.2,50290
956.4,48207
956.6,47965
956.8,47571
957.0,51555
957.2,46758
957.4,47131
957.6,47774
957.8,49206
958.0,50280
958.2,53532
958.4,49083
958.6,49238
958.8,49712
959.0,49775
959.2,49944
959.4,56496
959.6,54782
959.8,55327
960.0,53185
960.2,52378
960.4,54019
960.6,58027
960.8,57968
961.0,55584
961.2,57308
961.4,53162
961.6,59387
961.8,58865
962.0,59925
962.2,59137
962.4,58298
962.6,56900
962.8,56692
963.0,58432
963.1999999999999,61008
963.4000000000001,59538
963.6,60206
963.8,60947
964.0,60558
964.1999999999999,63949
964.4000000000001,59397
964.6,60728
964.8,62645
965.0,59104
965.1999999999999,62872
965.4000000000001,64094
965.6,63388
965.8,65535
966.0,62847
966.1999999999999,61709
966.4000000000001,61422
966.6,65535
966.8,65535
967.0,61974
967.1999999999999,62701
967.4000000000001,65535
967.6,63558
967.8,63342
968.0,65535
968.1999999999999,61344
968.4000000000001,62939
968.6,61673
968.8,65535
969.0,63083
969.1999999999999,64547
969.4000000000001,62192
969.6,62867
969.8,64146
970.0,59268
970.1999999999999,58945
970.4000000000001,61766
970.6,59526
970.8,59119
971.0,58724
971.1999999999999,56500
971.4000000000001,59407
971.6,62010
971.8,56473
972.0,60538
972.1999999999999,60339
972.4000000000001,60515
972.6,58365
972.8,57999
973.0,56584
973.1999999999999,58563
973.4000000000001,57745
973.6,58009
973.8,57322
974.0,52594
974.1999999999999,51915
974.4000000000001,54266
974.6,55428
974.8,55974
975.0,53977
975.1999999999999,53883
975.4000000000001,54552
975.6,51993
975.8,50859
976.0,53397
976.1999999999999,50732
976.4000000000001,49390
976.6,49294
976.8,50225
977.0,49652
977.1999999999999,48356
977.4000000000001,49940
977.6,49509
977.8,46024
978.0,52029
978.1999999999999,46062
978.4000000000001,46306
978.6,46972
978.8,44466
979.0,47450
979.1999999999999,44308
979.4000000000001,47479
979.6,49460
979.8,48652
980.0,43402
980.1999999999999,45552
980.4000000000001,47985
980.6,44351
980.8,43974
981.0,40980
981.1999999999999,44349
981.4000000000001,41097
981.6,45503
981.8,40601
982.0,40639
982.1999999999999,41308
982.4000000000001,42088
982.6,43876
982.8,43724
983.0,40500
983.1999999999999,39575
983.4000000000001,38884
983.6,37905
983.8,42574
984.0,42006
984.1999999999999,41405
984.4000000000001,35875
984.6,39723
984.8,37405
985.0,40000
985.1999999999999,40569
985.4000000000001,37266
985.6,33804
985.8,37702
986.0,38460
986.1999999999999,33461
986.4000000000001,35897
986.6,37424
986.8,31911
987.0,34145
987.1999999999999,36249
987.4000000000001,36480
987.6,33411
987.8,32745
988.0,34205
988.1999999999999,30052
988.4,33019
988.6,32336
988.8000000000001,31670
989.0,31766
989.1999999999999,31861
989.4,34277
989.6,28145
989.8000000000001,28760
990.0,31812
990.1999999999999,29792
990.4,29384
990.6,26321
990.8000000000001,32028
991.0,30841
991.1999999999999,29768
991.4,27287
991.6,30402
991.8000000000001,26083
992.0,29915
992.1999999999999,24015
992.4,29447
992.6,26591
992.8000000000001,23698
993.0,27352
993.1999999999999,22756
993.4,21818
993.6,25076
993.8000000000001,23880
994.0,22491
994.1999999999999,21538
994.4,21081
994.6,21535
994.8000000000001,25617
995.0,19939
995.1999999999999,19938
995.4,20172
995.6,18729
995.8000000000001,22758
996.0,19112
996.1999999999999,20808
996.4,21983
996.6,22198
996.8000000000001,20488
997.0,19324
997.1999999999999,19015
997.4,21480
997.6,17789
997.8000000000001,18473
998.0,19515
998.1999999999999,18190
998.4,17678
998.6,15383
998.8000000000001,19187
999.0,18706
999.1999999999999,13175
999.4,13204
999.6,17573
999.8000000000001,15330
