timestamp,dac
718.6,65084
718.8,61151
719.0,63128
719.1999999999999,62913
719.4000000000001,61737
719.6,65535
719.8,65535
720.0,62982
720.1999999999999,65535
720.4000000000001,62977
720.6,65535
720.8,65535
721.0,64532
721.1999999999999,65535
721.4000000000001,65535
721.6,61177
721.8,64932
722.0,61893
722.1999999999999,61026
722.4000000000001,64053
722.6,61586
722.8,61714
723.0,62188
723.1999999999999,62620
723.4000000000001,58408
723.6,58542
723.8,56958
724.0,53702
724.1999999999999,53264
724.4000000000001,53658
724.6,53480
724.8,51788
725.0,47757
725.1999999999999,49876
725.4000000000001,46403
725.6,44947
725.8,47960
726.0,42511
726.1999999999999,44887
726.4000000000001,43201
726.6,40424
726.8,39782
727.0,38917
727.1999999999999,35769
727.4000000000001,31945
727.6,32389
727.8,31119
728.0,32882
728.1999999999999,28446
728.4000000000001,28519
728.6,28232
728.8,23988
729.0,26438
729.1999999999999,25833
729.4000000000001,18661
729.6,23271
729.8,21546
730.0,15797
730.1999999999999,15942
730.4000000000001,14289
730.6,15447
730.8,14884
731.0,14773
731.1999999999999,10681
731.4000000000001,8775
731.6,10789
731.8,10893
732.0,7716
732.1999999999999,6687
732.4000000000001,5146
732.6,4441
732.8,4927
733.0,4917
733.1999999999999,244
733.4000000000001,4683
733.6,4626
733.8,995
734.0,869
734.1999999999999,806
734.4000000000001,0
734.6,0
734.8,0
735.0,1758
735.1999999999999,2967
735.4000000000001,2556
735.6,0
735.8,1053
736.0,0
736.1999999999999,1693
736.4000000000001,2555
736.6,4603
736.8,2357
737.0,5420
737.1999999999999,6036
737.4000000000001,1863
737.6,5661
737.8,7718
738.0,3970
738.1999999999999,7204
738.4,8402
738.6,8229
738.8000000000001,9111
739.0,13186
739.1999999999999,13943
739.4,11655
739.6,10728
739.8000000000001,15487
740.0,16326
740.1999999999999,17564
740.4,16419
740.6,19132
740.8000000000001,21458
741.0,19194
741.1999999999999,23888
741.4,26480
741.6,22992
741.8000000000001,24436
742.0,30825
742.1999999999999,32732
742.4,29735
742.6,30888
742.8000000000001,31805
743.0,33721
743.1999999999999,39570
743.4,38909
743.6,37375
743.8000000000001,40509
744.0,40687
744.1999999999999,45693
744.4,48063
744.6,48011
744.8000000000001,49225
745.0,50936
745.1999999999999,52751
745.4,52946
745.6,54648
745.8000000000001,56154
746.0,56672
746.1999999999999,56765
746.4,53454
746.6,55157
746.8000000000001,58513
747.0,60831
747.1999999999999,63101
747.4,60622
747.6,63775
747.8000000000001,64284
748.0,65535
748.1999999999999,65535
748.4,63549
748.6,65535
748.8000000000001,65535
749.0,65535
749.1999999999999,65535
749.4,65535
749.6,64925
749.8000000000001,65535
750.0,65500
750.1999999999999,65535
750.4,65535
750.6,65535
750.8000000000001,64598
751.0,65535
751.1999999999999,62081
751.4,63049
751.6,62202
751.8000000000001,61677
752.0,61234
752.1999999999999,59367
752.4,58537
752.6,62896
752.8000000000001,61693
753.0,55987
753.1999999999999,55487
753.4,57923
753.6,57403
753.8000000000001,55240
754.0,54833
754.1999999999999,50604
754.4,51801
754.6,51937
754.8000000000001,50157
755.0,47798
755.1999999999999,49095
755.4,44648
755.6,46812
755.8000000000001,46952
756.0,44232
756.1999999999999,40479
756.4,41063
756.6,38599
756.8000000000001,36463
757.0,32499
757.1999999999999,37350
757.4,33520
757.6,30578
757.8000000000001,27233
758.0,32021
758.1999999999999,29994
758.4,27256
758.6,24795
758.8000000000001,23686
759.0,19236
759.1999999999999,17757
759.4,16397
759.6,19160
759.8000000000001,16578
760.0,16549
760.1999999999999,14715
760.4,14876
760.6,9652
760.8000000000001,12639
761.0,7961
761.1999999999999,8047
761.4,8904
761.6,4684
761.8000000000001,6250
762.0,7202
762.2,3308
762.4,5668
762.5999999999999,4854
762.8000000000001,3923
763.0,3120
763.2,3166
763.4,0
763.5999999999999,1794
763.8000000000001,322
764.0,2300
764.2,0
764.4,1680
764.5999999999999,0
764.8000000000001,2520
765.0,0
765.2,0
765.4,988
765.5999999999999,0
765.8000000000001,2131
766.0,0
766.2,4108
766.4,4226
766.5999999999999,3416
766.8000000000001,5813
767.0,367
767.2,5064
767.4,7356
767.5999999999999,7603
767.8000000000001,4545
768.0,7020
768.2,9930
768.4,8661
768.5999999999999,9238
768.8000000000001,13121
769.0,12556
769.2,12332
769.4,16390
769.5999999999999,12905
769.8000000000001,17544
770.0,18522
770.2,18869
770.4,22118
770.5999999999999,24593
770.8000000000001,25746
771.0,25752
771.2,23434
771.4,25863
771.5999999999999,27608
771.8000000000001,26669
772.0,29834
772.2,29844
772.4,31422
772.5999999999999,35739
772.8000000000001,35881
773.0,38150
773.2,37796
773.4,38823
773.5999999999999,39266
773.8000000000001,43105
774.0,47257
774.2,44166
774.4,49990
774.5999999999999,50128
774.8000000000001,48201
775.0,50320
775.2,54048
775.4,55412
775.5999999999999,56763
775.8000000000001,52099
776.0,53655
776.2,55402
776.4,58088
776.5999999999999,56286
776.8000000000001,57525
777.0,59852
777.2,62951
777.4,58511
777.5999999999999,60324
777.8000000000001,61659
778.0,61669
778.2,64055
778.4,65041
778.5999999999999,62211
778.8000000000001,65535
779.0,62523
779.2,65535
779.4,62514
779.5999999999999,64603
779.8000000000001,62636
780.0,64401
780.2,63777
780.4,62232
780.5999999999999,65535
780.8000000000001,65535
781.0,63607
781.2,65535
781.4,61225
781.5999999999999,61512
781.8000000000001,59479
782.0,61940
782.2,61354
782.4,61414
782.5999999999999,61083
782.8000000000001,58522
783.0,57230
783.2,59786
783.4,53817
783.5999999999999,55492
783.8000000000001,56011
784.0,52288
784.2,50965
784.4,49472
784.5999999999999,51779
784.8000000000001,46880
785.0,43768
785.2,46560
785.4,42716
785.5999999999999,41299
785.8000000000001,40197
786.0,40860
786.2,39938
786.4,36491
786.5999999999999,35177
786.8000000000001,36904
787.0,33104
787.2,30719
787.4,31702
787.6,27577
787.8,25574
788.0,23662
788.2,27452
788.4,27126
788.6,22339
788.8,22423
789.0,19101
789.2,19194
789.4,18206
789.6,17523
789.8,17286
790.0,11902
790.2,14313
790.4,12137
790.6,8724
790.8,11466
791.0,11561
791.2,8843
791.4,5166
791.6,6081
791.8,8519
792.0,4004
792.2,890
792.4,110
792.6,5341
792.8,1355
793.0,4912
793.2,1239
793.4,2724
793.6,3819
793.8,1581
794.0,0
794.2,863
794.4,1726
794.6,223
794.8,0
795.0,542
795.2,619
795.4,195
795.6,3572
795.8,2798
796.0,0
796.2,0
796.4,4952
796.6,2160
796.8,3566
797.0,7022
797.2,4431
797.4,2988
797.6,4485
797.8,7083
798.0,8097
798.2,11741
798.4,8663
798.6,9192
798.8,11228
799.0,12207
799.2,14695
799.4,18476
799.6,13765
799.8,20309
800.0,19496
800.2,19415
800.4,21004
800.6,25248
800.8,26690
801.0,23812
801.2,27149
801.4,31048
801.6,32231
801.8,28486
802.0,35292
802.2,36446
802.4,34245
802.6,38898
802.8,39883
803.0,37830
803.2,41463
803.4,42407
803.6,45967
803.8,45415
804.0,49480
804.2,48972
804.4,50291
804.6,47017
804.8,50139
805.0,51219
805.2,55026
805.4,56648
805.6,54818
805.8,56011
806.0,55041
806.2,60464
806.4,59186
806.6,60634
806.8,63606
807.0,63818
807.2,60223
807.4,59702
807.6,61612
807.8,65535
808.0,65535
808.2,63589
808.4,63168
808.6,65535
808.8,65535
809.0,64963
809.2,64583
809.4,63569
809.6,62424
809.8,64663
810.0,65535
810.2,64614
810.4,65535
810.6,65535
810.8,65535
811.0,63698
811.2,64452
811.4,65535
811.6,62932
811.8,64511
812.0,63612
812.2,61673
812.4,57571
812.6,55977
812.8,56724
813.0,53292
813.2,53872
813.4,52298
813.6,52054
813.8,54681
814.0,51822
814.2,47652
814.4,48279
814.6,46540
814.8,46669
815.0,46550
815.2,43666
815.4,43988
815.6,40763
815.8,42839
816.0,37206
816.2,36462
816.4,33576
816.6,31913
816.8,30789
817.0,30142
817.2,29459
817.4,26239
817.6,25683
817.8,29335
818.0,27777
818.2,22029
818.4,22965
818.6,19351
818.8,20592
819.0,19808
819.2,15228
819.4,14256
819.6,16740
819.8,12259
820.0,9577
820.2,11250
820.4,9797
820.6,8781
820.8,11279
821.0,4690
821.2,3741
821.4,8141
821.6,6665
821.8,7312
822.0,2874
822.2,6134
822.4,4601
822.6,2855
822.8,4610
823.0,0
823.2,2163
823.4,0
823.6,0
823.8,3380
824.0,2621
824.2,0
824.4,1513
824.6,1144
824.8,0
825.0,2768
825.2,0
825.4,0
825.6,4360
825.8,0
826.0,4473
826.2,2546
826.4,1496
826.6,2418
826.8,3222
827.0,6012
827.2,6425
827.4,5725
827.6,6912
827.8,8520
828.0,10213
828.2,9510
828.4,9387
828.6,10336
828.8,11742
829.0,16038
829.2,14940
829.4,16278
829.6,21281
829.8,19598
830.0,19875
830.2,22863
830.4,26898
830.6,25987
830.8,29489
831.0,25966
831.2,30792
831.4,27795
831.6,32189
831.8,33927
832.0,32209
832.2,38281
832.4,40266
832.6,39169
832.8,37988
833.0,38794
833.2,43167
833.4,41722
833.6,48300
833.8,49543
834.0,46156
834.2,51655
834.4,52670
834.6,49474
834.8,52021
835.0,53963
835.2,58176
835.4,57712
835.6,59446
835.8,58818
836.0,57320
836.2,57421
836.4,58524
836.6,58019
836.8,64598
837.0,64961
837.2,63084
837.4,60300
837.6,65535
837.8,63758
838.0,65434
838.1999999999999,65535
838.4000000000001,65535
838.6,65535
838.8,65535
839.0,65161
839.1999999999999,65535
839.4000000000001,65535
839.6,64275
839.8,62173
840.0,65535
840.1999999999999,61670
840.4000000000001,61341
840.6,63264
840.8,61985
841.0,62120
841.1999999999999,59155
841.4000000000001,61779
841.6,60218
841.8,57927
842.0,59839
842.1999999999999,59868
842.4000000000001,58349
842.6,54746
842.8,56861
843.0,52599
843.1999999999999,55032
843.4000000000001,51044
843.6,52589
843.8,48584
844.0,52169
844.1999999999999,45150
844.4000000000001,48703
844.6,44285
844.8,46875
845.0,44042
845.1999999999999,39981
845.4000000000001,41189
845.6,40382
845.8,36520
846.0,33567
846.1999999999999,32168
846.4000000000001,35387
846.6,33347
846.8,33567
847.0,30781
847.1999999999999,28793
847.4000000000001,28374
847.6,28272
847.8,24978
848.0,25297
848.1999999999999,23379
848.4000000000001,18457
848.6,18231
848.8,17833
849.0,15388
849.1999999999999,12143
849.4000000000001,12504
849.6,15253
849.8,14233
850.0,13459
850.1999999999999,8505
850.4000000000001,11204
850.6,7133
850.8,6653
851.0,7812
851.1999999999999,8576
851.4000000000001,3212
851.6,833
851.8,6011
852.0,917
852.1999999999999,1252
852.4000000000001,4829
852.6,2355
852.8,0
853.0,0
853.1999999999999,138
853.4000000000001,838
853.6,1959
853.8,0
854.0,0
854.1999999999999,0
854.4000000000001,0
854.6,202
854.8,0
855.0,855
855.1999999999999,417
855.4000000000001,4423
855.6,5065
855.8,3001
856.0,3574
856.1999999999999,6006
856.4000000000001,1567
856.6,6401
856.8,5515
857.0,6215
857.1999999999999,5085
857.4000000000001,8672
857.6,9946
857.8,7217
858.0,9134
858.1999999999999,10967
858.4000000000001,12775
858.6,16841
858.8,17270
859.0,16970
859.1999999999999,14894
859.4000000000001,21936
859.6,23942
859.8,19893
860.0,23470
860.1999999999999,22415
860.4000000000001,27728
860.6,27330
860.8,27395
861.0,30822
861.1999999999999,29514
861.4000000000001,33789
861.6,33239
861.8,37454
862.0,36078
862.1999999999999,39091
862.4000000000001,40581
862.6,40486
862.8,43893
863.0,41557
863.1999999999999,47622
863.4,43668
863.6,44518
863.8000000000001,49144
864.0,47787
864.1999999999999,52583
864.4,54272
864.6,53334
864.8000000000001,54586
865.0,57908
865.1999999999999,58163
865.4,60333
865.6,55809
865.8000000000001,60666
866.0,61812
866.1999999999999,61355
866.4,62510
866.6,65132
866.8000000000001,63042
867.0,63157
867.1999999999999,63614
867.4,65535
867.6,63304
867.8000000000001,62494
868.0,64576
868.1999999999999,63650
868.4,65535
868.6,65535
868.8000000000001,64066
869.0,64998
869.1999999999999,65535
869.4,65346
869.6,62421
869.8000000000001,64466
870.0,65535
870.1999999999999,65535
870.4,64688
870.6,63029
870.8000000000001,64446
871.0,59015
871.1999999999999,60129
871.4,60259
871.6,57752
871.8000000000001,59502
872.0,56095
872.1999999999999,54338
872.4,53307
872.6,52384
872.8000000000001,54872
873.0,55066
873.1999999999999,53724
873.4,48848
873.6,50101
873.8000000000001,47009
874.0,44654
874.1999999999999,48188
874.4,46980
874.6,41183
874.8000000000001,44185
875.0,40439
875.1999999999999,42079
875.4,35872
875.6,35263
875.8000000000001,38881
876.0,36355
876.1999999999999,31567
876.4,32704
876.6,31950
876.8000000000001,31123
877.0,29642
877.1999999999999,27325
877.4,25723
877.6,25707
877.8000000000001,22527
878.0,22211
878.1999999999999,18161
878.4,15773
878.6,18361
878.8000000000001,16063
879.0,11881
879.1999999999999,12856
879.4,11466
879.6,11393
879.8000000000001,9706
880.0,10687
880.1999999999999,7304
880.4,5402
880.6,3388
880.8000000000001,2815
881.0,5154
881.1999999999999,3130
881.4,6414
881.6,5885
881.8000000000001,0
882.0,994
882.1999999999999,0
882.4,1991
882.6,0
882.8000000000001,72
883.0,181
883.1999999999999,207
883.4,0
883.6,2960
883.8000000000001,0
884.0,0
884.1999999999999,0
884.4,1903
884.6,382
884.8000000000001,1136
885.0,0
885.1999999999999,4888
885.4,0
885.6,4490
885.8000000000001,5542
886.0,6785
886.1999999999999,5189
886.4,5958
886.6,5549
886.8000000000001,7265
887.0,8675
887.2,11802
887.4,8752
887.5999999999999,8580
887.8000000000001,10701
888.0,10732
888.2,13788
888.4,16440
888.5999999999999,14354
888.8000000000001,15860
889.0,18589
889.2,18128
889.4,23047
889.5999999999999,25440
889.8000000000001,21964
890.0,28272
890.2,27093
890.4,26710
890.5999999999999,27649
890.8000000000001,31354
891.0,29806
891.2,35262
891.4,34326
891.5999999999999,33845
891.8000000000001,40170
892.0,39335
892.2,41811
892.4,40035
892.5999999999999,46237
892.8000000000001,44705
893.0,46201
893.2,49991
893.4,48899
893.5999999999999,52331
893.8000000000001,48305
894.0,53107
894.2,51791
894.4,56050
894.5999999999999,56334
894.8000000000001,55752
895.0,59663
895.2,56192
895.4,61288
895.5999999999999,60287
895.8000000000001,63358
896.0,58240
896.2,64561
896.4,63572
896.5999999999999,63124
896.8000000000001,60898
897.0,61050
897.2,61946
897.4,65535
897.5999999999999,65090
897.8000000000001,65535
898.0,65535
898.2,65535
898.4,65535
898.5999999999999,63972
898.8000000000001,65535
899.0,64490
899.2,65535
899.4,62024
899.5999999999999,64974
899.8000000000001,61405
900.0,64453
900.2,63026
900.4,65315
900.5999999999999,63331
900.8000000000001,62406
901.0,64252
901.2,62124
901.4,61434
901.5999999999999,59339
901.8000000000001,58399
902.0,54947
902.2,58784
902.4,52588
902.5999999999999,56511
902.8000000000001,50545
903.0,55124
903.2,52395
903.4,48114
903.5999999999999,47861
903.8000000000001,49766
904.0,48301
904.2,45246
904.4,45862
904.5999999999999,39838
904.8000000000001,42250
905.0,37769
905.2,35319
905.4,33672
905.5999999999999,37662
905.8000000000001,35320
906.0,30080
906.2,32909
906.4,30101
906.5999999999999,28348
906.8000000000001,28652
907.0,27301
907.2,23810
907.4,21976
907.5999999999999,20650
907.8000000000001,23107
908.0,15750
908.2,19516
908.4,14045
908.5999999999999,14070
908.8000000000001,16951
909.0,14692
909.2,14188
909.4,10063
909.5999999999999,8230
909.8000000000001,10962
910.0,6158
910.2,5196
910.4,8822
910.5999999999999,7653
910.8000000000001,6159
911.0,3870
911.2,4790
911.4,4709
911.5999999999999,4018
911.8000000000001,146
912.0,4540
912.2,3984
912.4,3112
912.6,2294
912.8,0
913.0,0
913.2,466
913.4,0
913.6,0
913.8,2919
914.0,1401
914.2,0
914.4,1793
914.6,1294
914.8,3626
915.0,0
915.2,5176
915.4,239
915.6,5019
915.8,5401
916.0,5926
916.2,8204
916.4,6770
916.6,7196
916.8,8085
917.0,7310
917.2,11821
917.4,14156
917.6,10372
917.8,14427
918.0,16025
918.2,15810
918.4,14490
918.6,16790
918.8,20033
919.0,20436
919.2,23529
919.4,21526
919.6,22118
919.8,27922
920.0,26812
920.2,25491
920.4,28913
920.6,33574
920.8,30155
921.0,35016
921.2,38562
921.4,38221
921.6,37678
921.8,42086
922.0,41137
922.2,39597
922.4,42559
922.6,42991
922.8,48329
923.0,46892
923.2,51005
923.4,51817
923.6,50047
923.8,53457
924.0,55752
924.2,53624
924.4,56091
924.6,58504
924.8,54649
925.0,56319
925.2,58276
925.4,60549
925.6,63477
925.8,62280
926.0,62747
926.2,60867
926.4,63876
926.6,60861
926.8,61698
927.0,63591
927.2,65535
927.4,65330
927.6,65512
927.8,65535
928.0,62241
928.2,64759
928.4,64682
928.6,65535
928.8,65035
929.0,65535
929.2,65535
929.4,65409
929.6,63556
929.8,61849
930.0,65052
930.2,60493
930.4,61308
930.6,60836
930.8,62878
931.0,58203
931.2,57356
931.4,59317
931.6,54477
931.8,57645
932.0,54923
932.2,52383
932.4,50862
932.6,51646
932.8,53407
933.0,51210
933.2,45852
933.4,46225
933.6,46473
933.8,47003
934.0,42841
934.2,42330
934.4,42418
934.6,41284
934.8,39839
935.0,36680
935.2,37767
935.4,31327
935.6,32111
935.8,29173
936.0,27204
936.2,26266
936.4,27171
936.6,25325
936.8,28055
937.0,22176
937.2,23527
937.4,18904
937.6,21740
937.8,17310
938.0,18645
938.2,13617
938.4,13304
938.6,14215
938.8,10647
939.0,10180
939.2,8688
939.4,9588
939.6,6053
939.8,7975
940.0,4357
940.2,6567
940.4,1920
940.6,5320
940.8,3107
941.0,3132
941.2,4732
941.4,524
941.6,0
941.8,0
942.0,675
942.2,3496
942.4,1398
942.6,0
942.8,0
943.0,2286
943.2,197
943.4,0
943.6,2909
943.8,0
944.0,1375
944.2,544
944.4,0
944.6,438
944.8,2986
945.0,1006
945.2,999
945.4,1142
945.6,6629
945.8,6564
946.0,8735
946.2,8578
946.4,8342
946.6,5468
946.8,10842
947.0,10841
947.2,13542
947.4,15343
947.6,12699
947.8,16573
948.0,13215
948.2,14937
948.4,16883
948.6,21048
948.8,18602
949.0,25186
949.2,23325
949.4,27216
949.6,27033
949.8,25013
950.0,29794
950.2,30752
950.4,32635
950.6,33077
950.8,34520
951.0,34057
951.2,39478
951.4,41607
951.6,43255
951.8,40476
952.0,43963
952.2,42366
952.4,45184
952.6,48810
952.8,46128
953.0,52272
953.2,52100
953.4,51605
953.6,55877
953.8,54149
954.0,52753
954.2,55921
954.4,58859
954.6,60783
954.8,61375
955.0,58229
955.2,60581
955.4,61188
955.6,61929
955.8,64149
956.0,62671
956.2,61353
956.4,61244
956.6,65535
956.8,61433
957.0,62228
957.2,63234
957.4,65535
957.6,62359
957.8,65535
958.0,63199
958.2,65535
958.4,65535
958.6,65535
958.8,65535
959.0,61587
959.2,65535
959.4,65097
959.6,63130
959.8,64649
960.0,60946
960.2,59113
960.4,61807
960.6,58692
960.8,60154
961.0,57010
961.2,58661
961.4,55073
961.6,55367
961.8,54840
962.0,55897
962.2,53067
962.4,54416
962.6,52866
962.8,47511
963.0,49030
963.1999999999999,48229
963.4000000000001,43185
963.6,44269
963.8,46076
964.0,40879
964.1999999999999,43585
964.4000000000001,38338
964.6,38946
964.8,37783
965.0,32907
965.1999999999999,35659
965.4000000000001,30158
965.6,28925
965.8,26800
966.0,28472
966.1999999999999,27224
966.4000000000001,25226
966.6,25370
966.8,25276
967.0,22332
967.1999999999999,19673
967.4000000000001,20923
967.6,17810
967.8,17223
968.0,13701
968.1999999999999,15766
968.4000000000001,10447
968.6,11379
968.8,9640
969.0,7185
969.1999999999999,11871
969.4000000000001,9781
969.6,10018
969.8,4178
970.0,4110
970.1999999999999,7923
970.4000000000001,3412
970.6,1407
970.8,5515
971.0,0
971.1999999999999,0
971.4000000000001,2180
971.6,1111
971.8,0
972.0,2335
972.1999999999999,1218
972.4000000000001,2986
972.6,0
972.8,960
973.0,0
973.1999999999999,3182
973.4000000000001,1967
973.6,0
973.8,0
974.0,2347
974.1999999999999,3221
974.4000000000001,0
974.6,4213
974.8,3369
975.0,5411
975.1999999999999,1225
975.4000000000001,8013
975.6,8183
975.8,5370
976.0,5752
976.1999999999999,10758
976.4000000000001,8580
976.6,11598
976.8,11725
977.0,13531
977.1999999999999,11908
977.4000000000001,14762
977.6,15790
977.8,19344
978.0,15753
978.1999999999999,18270
978.4000000000001,21899
978.6,21946
978.8,25578
979.0,22264
979.1999999999999,26939
979.4000000000001,24085
979.6,29887
979.8,32480
980.0,32278
980.1999999999999,34129
980.4000000000001,36357
980.6,35490
980.8,39013
981.0,41474
981.1999999999999,41481
981.4000000000001,39062
981.6,44186
981.8,43312
982.0,46002
982.1999999999999,43638
982.4000000000001,50161
982.6,49210
982.8,47784
983.0,53112
983.1999999999999,48952
983.4000000000001,50378
983.6,55547
983.8,58067
984.0,58391
984.1999999999999,58480
984.4000000000001,57291
984.6,56677
984.8,62326
985.0,61579
985.1999999999999,64446
985.4000000000001,60094
985.6,61369
985.8,63228
986.0,62163
986.1999999999999,61213
986.4000000000001,65535
986.6,65535
986.8,63233
987.0,63995
987.1999999999999,65535
987.4000000000001,65535
987.6,63102
987.8,65423
988.0,65535
988.1999999999999,65535
988.4,65535
988.6,62372
988.8000000000001,63576
989.0,65497
989.1999999999999,64992
989.4,60665
989.6,65535
989.8000000000001,65355
990.0,61209
990.1999999999999,64052
990.4,61227
990.6,57954
990.8000000000001,58037
991.0,60330
991.1999999999999,59548
991.4,58692
991.6,52820
991.8000000000001,51022
992.0,54210
992.1999999999999,51364
992.4,47449
992.6,49273
992.8000000000001,48210
993.0,46196
993.1999999999999,44648
993.4,43229
993.6,40154
993.8000000000001,39393
994.0,37077
994.1999999999999,36932
994.4,38599
994.6,33295
994.8000000000001,34236
995.0,33508
995.1999999999999,31325
995.4,31143
995.6,30859
995.8000000000001,28631
996.0,26470
996.1999999999999,25110
996.4,21773
996.6,23609
996.8000000000001,17690
997.0,17982
997.1999999999999,20932
997.4,19357
997.6,14040
997.8000000000001,15600
998.0,15813
998.1999999999999,11644
998.4,8909
998.6,12925
998.8000000000001,10798
999.0,5456
999.1999999999999,8745
999.4,7838
999.6,7931
999.8000000000001,6996
