timestamp,dac
713.4000000000001,34354
713.6,37651
713.8,35815
714.0,34352
714.1999999999999,38267
714.4000000000001,37209
714.6,35744
714.8,34736
715.0,36987
715.1999999999999,40138
715.4000000000001,38711
715.6,35231
715.8,34840
716.0,33995
716.1999999999999,38959
716.4000000000001,35351
716.6,40121
716.8,36319
717.0,36942
717.1999999999999,35518
717.4000000000001,38264
717.6,36482
717.8,38831
718.0,36426
718.1999999999999,39731
718.4000000000001,38725
718.6,33694
718.8,36188
719.0,36673
719.1999999999999,34910
719.4000000000001,38044
719.6,33999
719.8,39746
720.0,37446
720.1999999999999,39379
720.4000000000001,38882
720.6,38410
720.8,39426
721.0,34979
721.1999999999999,37311
721.4000000000001,36218
721.6,35795
721.8,33824
722.0,37813
722.1999999999999,34456
722.4000000000001,34907
722.6,34185
722.8,36924
723.0,36200
723.1999999999999,35138
723.4000000000001,37882
723.6,37952
723.8,35269
724.0,37756
724.1999999999999,33258
724.4000000000001,33881
724.6,36394
724.8,33911
725.0,34987
725.1999999999999,35799
725.4000000000001,35223
725.6,38066
725.8,37203
726.0,37200
726.1999999999999,36788
726.4000000000001,33923
726.6,35483
726.8,37427
727.0,36694
727.1999999999999,34511
727.4000000000001,36865
727.6,38781
727.8,36071
728.0,32438
728.1999999999999,36369
728.4000000000001,32734
728.6,35889
728.8,37187
729.0,36079
729.1999999999999,38421
729.4000000000001,36626
729.6,35130
729.8,37122
730.0,38085
730.1999999999999,33585
730.4000000000001,32709
730.6,36801
730.8,33973
731.0,35659
731.1999999999999,38388
731.4000000000001,32478
731.6,32265
731.8,37110
732.0,36989
732.1999999999999,33516
732.4000000000001,35167
732.6,34922
732.8,36212
733.0,33795
733.1999999999999,35112
733.4000000000001,38211
733.6,36024
733.8,35127
734.0,35898
734.1999999999999,33352
734.4000000000001,37524
734.6,32694
734.8,32716
735.0,33626
735.1999999999999,35959
735.4000000000001,37497
735.6,32456
735.8,31938
736.0,37291
736.1999999999999,36178
736.4000000000001,33238
736.6,33524
736.8,33851
737.0,35019
737.1999999999999,33693
737.4000000000001,36463
737.6,33799
737.8,32828
738.0,35521
738.1999999999999,36599
738.4,34772
738.6,37301
738.8000000000001,32088
739.0,33138
739.1999999999999,36106
739.4,36130
739.6,36334
739.8000000000001,32678
740.0,33860
740.1999999999999,36004
740.4,36576
740.6,31761
740.8000000000001,33332
741.0,31053
741.1999999999999,32299
741.4,36074
741.6,33021
741.8000000000001,30720
742.0,35829
742.1999999999999,31477
742.4,30698
742.6,32007
742.8000000000001,31384
743.0,35102
743.1999999999999,33902
743.4,31710
743.6,34528
743.8000000000001,31199
744.0,32104
744.1999999999999,31004
744.4,36580
744.6,34225
744.8000000000001,35310
745.0,32314
745.1999999999999,32586
745.4,36272
745.6,34873
745.8000000000001,30544
746.0,36295
746.1999999999999,32507
746.4,35314
746.6,34683
746.8000000000001,29960
747.0,30138
747.1999999999999,36149
747.4,31399
747.6,32711
747.8000000000001,34402
748.0,34023
748.1999999999999,33669
748.4,30823
748.6,30515
748.8000000000001,34674
749.0,34286
749.1999999999999,32123
749.4,35796
749.6,34796
749.8000000000001,33195
750.0,32126
750.1999999999999,33301
750.4,29494
750.6,30633
750.8000000000001,32347
751.0,30069
751.1999999999999,29379
751.4,35690
751.6,32779
751.8000000000001,30847
752.0,29588
752.1999999999999,31905
752.4,35541
752.6,31733
752.8000000000001,29959
753.0,29665
753.1999999999999,32082
753.4,34979
753.6,33982
753.8000000000001,34925
754.0,29394
754.1999999999999,29323
754.4,28932
754.6,30263
754.8000000000001,31714
755.0,33322
755.1999999999999,31342
755.4,32257
755.6,35255
755.8000000000001,34428
756.0,33799
756.1999999999999,31274
756.4,33925
756.6,30102
756.8000000000001,34892
757.0,32730
757.1999999999999,31061
757.4,30784
757.6,33862
757.8000000000001,34968
758.0,29326
758.1999999999999,33989
758.4,32750
758.6,34758
758.8000000000001,30334
759.0,33354
759.1999999999999,28918
759.4,34376
759.6,32482
759.8000000000001,32135
760.0,29889
760.1999999999999,32108
760.4,30843
760.6,30802
760.8000000000001,33641
761.0,28691
761.1999999999999,29169
761.4,32887
761.6,33141
761.8000000000001,34391
762.0,33336
762.2,33716
762.4,32762
762.5999999999999,31792
762.8000000000001,33987
763.0,29358
763.2,33597
763.4,33249
763.5999999999999,27870
763.8000000000001,32087
764.0,28869
764.2,33227
764.4,28452
764.5999999999999,28805
764.8000000000001,29907
765.0,33715
765.2,33526
765.4,29570
765.5999999999999,29906
765.8000000000001,28293
766.0,30869
766.2,28519
766.4,27865
766.5999999999999,31460
766.8000000000001,28244
767.0,30959
767.2,32522
767.4,32965
767.5999999999999,29656
767.8000000000001,32314
768.0,29796
768.2,30309
768.4,30759
768.5999999999999,31532
768.8000000000001,30616
769.0,31439
769.2,32842
769.4,27451
769.5999999999999,29399
769.8000000000001,33047
770.0,31112
770.2,31426
770.4,28510
770.5999999999999,32547
770.8000000000001,29204
771.0,31909
771.2,29404
771.4,31011
771.5999999999999,32123
771.8000000000001,29284
772.0,29181
772.2,26764
772.4,28793
772.5999999999999,26893
772.8000000000001,31898
773.0,31139
773.2,28685
773.4,28834
773.5999999999999,27908
773.8000000000001,32578
774.0,28550
774.2,29783
774.4,28378
774.5999999999999,27742
774.8000000000001,30844
775.0,32288
775.2,30103
775.4,32217
775.5999999999999,31711
775.8000000000001,28891
776.0,27580
776.2,29037
776.4,29095
776.5999999999999,30133
776.8000000000001,28289
777.0,32092
777.2,29060
777.4,27335
777.5999999999999,31557
777.8000000000001,27013
778.0,31745
778.2,31735
778.4,31010
778.5999999999999,30588
778.8000000000001,27106
779.0,32074
779.2,27989
779.4,27056
779.5999999999999,29840
779.8000000000001,27778
780.0,30252
780.2,30128
780.4,30580
780.5999999999999,31660
780.8000000000001,31850
781.0,31140
781.2,27148
781.4,27879
781.5999999999999,26462
781.8000000000001,31384
782.0,27288
782.2,27660
782.4,30026
782.5999999999999,27211
782.8000000000001,29802
783.0,27864
783.2,28797
783.4,29507
783.5999999999999,25525
783.8000000000001,27142
784.0,26096
784.2,25798
784.4,28603
784.5999999999999,27924
784.8000000000001,27168
785.0,28474
785.2,29686
785.4,27467
785.5999999999999,24979
785.8000000000001,31013
786.0,26686
786.2,30559
786.4,26612
786.5999999999999,28532
786.8000000000001,27178
787.0,25092
787.2,25561
787.4,25165
787.6,28777
787.8,29896
788.0,28751
788.2,25516
788.4,30201
788.6,28021
788.8,29166
789.0,30157
789.2,30494
789.4,30485
789.6,29121
789.8,28607
790.0,29181
790.2,30189
790.4,25672
790.6,26479
790.8,30538
791.0,25133
791.2,29707
791.4,27412
791.6,27096
791.8,26964
792.0,25170
792.2,28599
792.4,24281
792.6,25377
792.8,29140
793.0,27528
793.2,29132
793.4,28721
793.6,24880
793.8,27108
794.0,28484
794.2,27389
794.4,27512
794.6,29527
794.8,23763
795.0,28494
795.2,29357
795.4,26106
795.6,29935
795.8,26150
796.0,23468
796.2,26484
796.4,26993
796.6,26961
796.8,27853
797.0,23935
797.2,24295
797.4,25751
797.6,26545
797.8,27093
798.0,25336
798.2,23385
798.4,23850
798.6,25907
798.8,24031
799.0,26649
799.2,29091
799.4,23733
799.6,23539
799.8,28353
800.0,27763
800.2,27828
800.4,28283
800.6,28888
800.8,24457
801.0,27306
801.2,28234
801.4,24277
801.6,22844
801.8,27145
802.0,23545
802.2,25150
802.4,28308
802.6,23715
802.8,24142
803.0,23776
803.2,27315
803.4,24075
803.6,27361
803.8,25812
804.0,23097
804.2,25681
804.4,24507
804.6,25369
804.8,24779
805.0,26723
805.2,25857
805.4,22435
805.6,23690
805.8,22635
806.0,26412
806.2,28124
806.4,24099
806.6,26630
806.8,22882
807.0,24335
807.2,25951
807.4,22602
807.6,27589
807.8,27571
808.0,22015
808.2,22794
808.4,22034
808.6,25156
808.8,27777
809.0,22593
809.2,25576
809.4,24476
809.6,24409
809.8,27090
810.0,25671
810.2,24864
810.4,23474
810.6,23691
810.8,22765
811.0,24711
811.2,26243
811.4,23376
811.6,22087
811.8,23983
812.0,21474
812.2,21339
812.4,27440
812.6,26746
812.8,22723
813.0,21622
813.2,21309
813.4,24213
813.6,24805
813.8,25550
814.0,24578
814.2,25308
814.4,24599
814.6,24601
814.8,25733
815.0,21268
815.2,24398
815.4,22593
815.6,23565
815.8,22259
816.0,23837
816.2,22532
816.4,26959
816.6,22740
816.8,21640
817.0,22207
817.2,24300
817.4,23189
817.6,23152
817.8,25808
818.0,23337
818.2,23216
818.4,24849
818.6,24032
818.8,24612
819.0,22444
819.2,26838
819.4,26760
819.6,26575
819.8,26411
820.0,25333
820.2,21081
820.4,25643
820.6,22865
820.8,23441
821.0,23225
821.2,20932
821.4,25938
821.6,25123
821.8,24108
822.0,25387
822.2,20449
822.4,20382
822.6,26314
822.8,22910
823.0,25815
823.2,23767
823.4,23436
823.6,25169
823.8,23379
824.0,24381
824.2,25785
824.4,23835
824.6,22113
824.8,24600
825.0,21301
825.2,23556
825.4,25204
825.6,23915
825.8,24628
826.0,21604
826.2,25523
826.4,24918
826.6,25462
826.8,23263
827.0,23411
827.2,24681
827.4,23824
827.6,20750
827.8,21095
828.0,22429
828.2,21037
828.4,23640
828.6,21098
828.8,19696
829.0,24792
829.2,24743
829.4,20809
829.6,23304
829.8,21379
830.0,22574
830.2,19521
830.4,21928
830.6,20298
830.8,23050
831.0,22317
831.2,24758
831.4,19210
831.6,21784
831.8,23931
832.0,22547
832.2,22029
832.4,21764
832.6,23375
832.8,24381
833.0,23631
833.2,19478
833.4,22221
833.6,21726
833.8,21021
834.0,20784
834.2,18536
834.4,24786
834.6,21647
834.8,22807
835.0,19508
835.2,21574
835.4,19941
835.6,22051
835.8,21812
836.0,18426
836.2,21537
836.4,19638
836.6,22450
836.8,23592
837.0,22979
837.2,19040
837.4,19951
837.6,24235
837.8,24289
838.0,23358
838.1999999999999,23593
838.4000000000001,22719
838.6,19030
838.8,18041
839.0,22773
839.1999999999999,18102
839.4000000000001,18045
839.6,23568
839.8,23720
840.0,22401
840.1999999999999,19658
840.4000000000001,21866
840.6,23333
840.8,18649
841.0,19075
841.1999999999999,22849
841.4000000000001,19217
841.6,21935
841.8,22150
842.0,22057
842.1999999999999,21381
842.4000000000001,22768
842.6,21589
842.8,22693
843.0,20353
843.1999999999999,19416
843.4000000000001,22077
843.6,19851
843.8,22667
844.0,23693
844.1999999999999,17243
844.4000000000001,23525
844.6,22591
844.8,19361
845.0,18069
845.1999999999999,19857
845.4000000000001,18207
845.6,23063
845.8,17599
846.0,20697
846.1999999999999,21560
846.4000000000001,19126
846.6,21277
846.8,22592
847.0,23271
847.1999999999999,22212
847.4000000000001,20198
847.6,20634
847.8,18017
848.0,21781
848.1999999999999,16938
848.4000000000001,19053
848.6,22062
848.8,16772
849.0,20224
849.1999999999999,18854
849.4000000000001,16991
849.6,16887
849.8,21803
850.0,22739
850.1999999999999,22406
850.4000000000001,18211
850.6,20377
850.8,22724
851.0,18201
851.1999999999999,19606
851.4000000000001,22711
851.6,17674
851.8,18998
852.0,16545
852.1999999999999,18082
852.4000000000001,17812
852.6,16577
852.8,21612
853.0,17195
853.1999999999999,21345
853.4000000000001,16891
853.6,17754
853.8,22132
854.0,18953
854.1999999999999,17428
854.4000000000001,19071
854.6,19480
854.8,18062
855.0,18437
855.1999999999999,17166
855.4000000000001,16222
855.6,16762
855.8,16540
856.0,20774
856.1999999999999,21544
856.4000000000001,17658
856.6,16229
856.8,18855
857.0,16417
857.1999999999999,19279
857.4000000000001,15858
857.6,17581
857.8,20655
858.0,16243
858.1999999999999,17700
858.4000000000001,19109
858.6,20254
858.8,16792
859.0,20140
859.1999999999999,16816
859.4000000000001,17143
859.6,17481
859.8,20636
860.0,18308
860.1999999999999,15111
860.4000000000001,18774
860.6,16493
860.8,18800
861.0,19507
861.1999999999999,18035
861.4000000000001,20569
861.6,18859
861.8,20993
862.0,18676
862.1999999999999,20094
862.4000000000001,20151
862.6,18088
862.8,16127
863.0,18251
863.1999999999999,16029
863.4,18158
863.6,18052
863.8000000000001,18689
864.0,17414
864.1999999999999,20637
864.4,15559
864.6,16571
864.8000000000001,20560
865.0,18532
865.1999999999999,18005
865.4,15563
865.6,18934
865.8000000000001,17476
866.0,17702
866.1999999999999,15097
866.4,16951
866.6,18971
866.8000000000001,20082
867.0,20033
867.1999999999999,19410
867.4,14731
867.6,19693
867.8000000000001,20003
868.0,18052
868.1999999999999,20025
868.4,14489
868.6,14600
868.8000000000001,19777
869.0,15214
869.1999999999999,14353
869.4,19196
869.6,20355
869.8000000000001,18111
870.0,15951
870.1999999999999,16836
870.4,15782
870.6,17195
870.8000000000001,18578
871.0,17109
871.1999999999999,17889
871.4,15805
871.6,16611
871.8000000000001,17265
872.0,18895
872.1999999999999,18832
872.4,15392
872.6,13627
872.8000000000001,18847
873.0,15460
873.1999999999999,14587
873.4,15331
873.6,13495
873.8000000000001,16351
874.0,19073
874.1999999999999,15401
874.4,15960
874.6,16999
874.8000000000001,18635
875.0,18318
875.1999999999999,16764
875.4,18543
875.6,15458
875.8000000000001,13259
876.0,16454
876.1999999999999,17543
876.4,15248
876.6,16231
876.8000000000001,18376
877.0,17464
877.1999999999999,19142
877.4,16259
877.6,14308
877.8000000000001,17196
878.0,14308
878.1999999999999,15231
878.4,14088
878.6,16412
878.8000000000001,14668
879.0,14763
879.1999999999999,17930
879.4,14261
879.6,17786
879.8000000000001,17113
880.0,12941
880.1999999999999,17903
880.4,14313
880.6,13895
880.8000000000001,16382
881.0,13742
881.1999999999999,15387
881.4,12884
881.6,12851
881.8000000000001,17213
882.0,13146
882.1999999999999,15511
882.4,17823
882.6,12315
882.8000000000001,14609
883.0,16101
883.1999999999999,18076
883.4,15630
883.6,15997
883.8000000000001,18111
884.0,15515
884.1999999999999,16043
884.4,14748
884.6,13541
884.8000000000001,17941
885.0,16109
885.1999999999999,13996
885.4,14784
885.6,16554
885.8000000000001,13470
886.0,18168
886.1999999999999,15920
886.4,17581
886.6,13790
886.8000000000001,12242
887.0,17551
887.2,15114
887.4,15521
887.5999999999999,13532
887.8000000000001,12941
888.0,11525
888.2,17027
888.4,16450
888.5999999999999,17372
888.8000000000001,11696
889.0,14062
889.2,13341
889.4,16222
889.5999999999999,15288
889.8000000000001,11607
890.0,11580
890.2,15192
890.4,15694
890.5999999999999,12486
890.8000000000001,14890
891.0,17184
891.2,16379
891.4,14626
891.5999999999999,13222
891.8000000000001,11703
892.0,12466
892.2,17125
892.4,12827
892.5999999999999,15036
892.8000000000001,15429
893.0,14196
893.2,14995
893.4,14789
893.5999999999999,17131
893.8000000000001,13030
894.0,10686
894.2,15626
894.4,13323
894.5999999999999,16191
894.8000000000001,16704
895.0,15548
895.2,12021
895.4,14934
895.5999999999999,10941
895.8000000000001,10460
896.0,11474
896.2,16377
896.4,14254
896.5999999999999,16102
896.8000000000001,13770
897.0,13741
897.2,11684
897.4,13814
897.5999999999999,10354
897.8000000000001,11092
898.0,15607
898.2,15486
898.4,13719
898.5999999999999,12532
898.8000000000001,11925
899.0,13401
899.2,12311
899.4,11177
899.5999999999999,16368
899.8000000000001,13286
900.0,14834
900.2,11121
900.4,13059
900.5999999999999,13136
900.8000000000001,12741
901.0,15781
901.2,10352
901.4,15311
901.5999999999999,10416
901.8000000000001,15644
902.0,13944
902.2,13473
902.4,12349
902.5999999999999,15199
902.8000000000001,10774
903.0,14043
903.2,9911
903.4,13767
903.5999999999999,11473
903.8000000000001,13470
904.0,12965
904.2,11422
904.4,9393
904.5999999999999,14407
904.8000000000001,14363
905.0,12050
905.2,10625
905.4,11510
905.5999999999999,9730
905.8000000000001,10126
906.0,10937
906.2,11577
906.4,15495
906.5999999999999,14630
906.8000000000001,14942
907.0,15439
907.2,12517
907.4,11378
907.5999999999999,9549
907.8000000000001,11770
908.0,13931
908.2,11627
908.4,12287
908.5999999999999,15026
908.8000000000001,13038
909.0,9911
909.2,13319
909.4,9475
909.5999999999999,14200
909.8000000000001,9614
910.0,14442
910.2,8988
910.4,12892
910.5999999999999,12901
910.8000000000001,13249
911.0,10189
911.2,8751
911.4,12391
911.5999999999999,9872
911.8000000000001,14369
912.0,8627
912.2,12115
912.4,9062
912.6,12172
912.8,11668
913.0,10354
913.2,9252
913.4,11089
913.6,8475
913.8,10852
914.0,10962
914.2,8708
914.4,7970
914.6,12017
914.8,12563
915.0,9436
915.2,13442
915.4,11435
915.6,12786
915.8,12034
916.0,8469
916.2,11723
916.4,9091
916.6,10022
916.8,13721
917.0,8465
917.2,9648
917.4,8976
917.6,11521
917.8,10960
918.0,8766
918.2,13150
918.4,12407
918.6,12815
918.8,12954
919.0,10696
919.2,8323
919.4,10664
919.6,12270
919.8,10265
920.0,12318
920.2,7199
920.4,11098
920.6,12337
920.8,10284
921.0,11825
921.2,11690
921.4,9398
921.6,8227
921.8,9949
922.0,9388
922.2,8415
922.4,12377
922.6,12429
922.8,7572
923.0,10886
923.2,10545
923.4,11262
923.6,12891
923.8,7282
924.0,7535
924.2,8188
924.4,12647
924.6,13016
924.8,7643
925.0,7327
925.2,12342
925.4,10920
925.6,12615
925.8,12546
926.0,7226
926.2,12459
926.4,9367
926.6,7961
926.8,12168
927.0,10160
927.2,12720
927.4,11586
927.6,12321
927.8,12565
928.0,9340
928.2,12427
928.4,12182
928.6,9990
928.8,9656
929.0,9044
929.2,8654
929.4,9524
929.6,6799
929.8,8096
930.0,12154
930.2,9215
930.4,10561
930.6,6424
930.8,6459
931.0,7148
931.2,8610
931.4,7361
931.6,7226
931.8,11710
932.0,7472
932.2,11109
932.4,10238
932.6,7258
932.8,11504
933.0,6835
933.2,6814
933.4,6600
933.6,10377
933.8,5411
934.0,8427
934.2,9280
934.4,8215
934.6,11301
934.8,5270
935.0,6120
935.2,8703
935.4,8803
935.6,9600
935.8,8759
936.0,10583
936.2,5253
936.4,5559
936.6,10004
936.8,8935
937.0,10362
937.2,8367
937.4,7595
937.6,8660
937.8,11320
938.0,7978
938.2,10404
938.4,5802
938.6,9567
938.8,5842
939.0,6851
939.2,9208
939.4,4717
939.6,7844
939.8,10026
940.0,9155
940.2,8658
940.4,10050
940.6,5875
940.8,9753
941.0,4858
941.2,6144
941.4,4408
941.6,7657
941.8,7402
942.0,6375
942.2,7395
942.4,6422
942.6,5603
942.8,4775
943.0,6470
943.2,6733
943.4,6461
943.6,5306
943.8,10535
944.0,7759
944.2,6657
944.4,4973
944.6,7045
944.8,4625
945.0,7677
945.2,9920
945.4,6910
945.6,6778
945.8,4270
946.0,8838
946.2,7475
946.4,4437
946.6,9734
946.8,5568
947.0,7881
947.2,9125
947.4,8509
947.6,6966
947.8,8811
948.0,8486
948.2,8628
948.4,8780
948.6,5141
948.8,9183
949.0,4563
949.2,5000
949.4,9614
949.6,9858
949.8,3759
950.0,8401
950.2,3485
950.4,4665
950.6,4387
950.8,5607
951.0,7639
951.2,7948
951.4,6712
951.6,6637
951.8,7826
952.0,9530
952.2,8312
952.4,3398
952.6,3418
952.8,7567
953.0,5725
953.2,7344
953.4,7960
953.6,8178
953.8,6597
954.0,8539
954.2,8328
954.4,4821
954.6,6023
954.8,7153
955.0,5884
955.2,8521
955.4,3629
955.6,4749
955.8,8884
956.0,8425
956.2,3744
956.4,6560
956.6,5607
956.8,2907
957.0,6623
957.2,3070
957.4,6368
957.6,3160
957.8,2681
958.0,8680
958.2,3674
958.4,3035
958.6,7534
958.8,6687
959.0,8577
959.2,4173
959.4,2973
959.6,6553
959.8,4304
960.0,5597
960.2,6061
960.4,7886
960.6,2864
960.8,6278
961.0,3051
961.2,3705
961.4,2496
961.6,6651
961.8,4168
962.0,4655
962.2,3729
962.4,7217
962.6,5314
962.8,3956
963.0,7905
963.1999999999999,3625
963.4000000000001,2209
963.6,6068
963.8,6331
964.0,6058
964.1999999999999,7762
964.4000000000001,6874
964.6,3350
964.8,6360
965.0,5049
965.1999999999999,5444
965.4000000000001,1583
965.6,2009
965.8,4363
966.0,2443
966.1999999999999,1997
966.4000000000001,1453
966.6,2226
966.8,1697
967.0,1337
967.1999999999999,6062
967.4000000000001,6643
967.6,7494
967.8,5520
968.0,5221
968.1999999999999,2728
968.4000000000001,4882
968.6,4318
968.8,3154
969.0,6701
969.1999999999999,5389
969.4000000000001,1792
969.6,3681
969.8,1967
970.0,4806
970.1999999999999,6511
970.4000000000001,5512
970.6,4338
970.8,3870
971.0,4112
971.1999999999999,2174
971.4000000000001,4057
971.6,3079
971.8,811
972.0,6312
972.1999999999999,6217
972.4000000000001,4141
972.6,5438
972.8,2012
973.0,5296
973.1999999999999,267
973.4000000000001,1725
973.6,5618
973.8,6469
974.0,2566
974.1999999999999,2136
974.4000000000001,6316
974.6,5425
974.8,3977
975.0,4064
975.1999999999999,4332
975.4000000000001,2548
975.6,6281
975.8,5292
976.0,3743
976.1999999999999,4677
976.4000000000001,239
976.6,4453
976.8,3522
977.0,1358
977.1999999999999,4088
977.4000000000001,1315
977.6,1927
977.8,3444
978.0,4618
978.1999999999999,401
978.4000000000001,1700
978.6,5592
978.8,5833
979.0,2668
979.1999999999999,667
979.4000000000001,2968
979.6,2124
979.8,3594
980.0,670
980.1999999999999,937
980.4000000000001,1771
980.6,0
980.8,0
981.0,2016
981.1999999999999,1304
981.4000000000001,4058
981.6,3187
981.8,2318
982.0,4797
982.1999999999999,3400
982.4000000000001,2082
982.6,0
982.8,2930
983.0,4276
983.1999999999999,2394
983.4000000000001,1316
983.6,5073
983.8,2466
984.0,5018
984.1999999999999,3225
984.4000000000001,4678
984.6,2399
984.8,1282
985.0,2053
985.1999999999999,0
985.4000000000001,2966
985.6,584
985.8,3986
986.0,4927
986.1999999999999,2356
986.4000000000001,3826
986.6,1948
986.8,3209
987.0,110
987.1999999999999,0
987.4000000000001,1147
987.6,1085
987.8,1220
988.0,584
988.1999999999999,169
988.4,4719
988.6,3846
988.8000000000001,3428
989.0,3349
989.1999999999999,0
989.4,3179
989.6,0
989.8000000000001,616
990.0,0
990.1999999999999,0
990.4,1520
990.6,0
990.8000000000001,4124
991.0,0
991.1999999999999,0
991.4,0
991.6,2723
991.8000000000001,0
992.0,0
992.1999999999999,1571
992.4,0
992.6,2641
992.8000000000001,1586
993.0,0
993.1999999999999,0
993.4,0
993.6,847
993.8000000000001,0
994.0,0
994.1999999999999,3310
994.4,0
994.6,0
994.8000000000001,2511
995.0,0
995.1999999999999,590
995.4,0
995.6,1805
995.8000000000001,0
996.0,270
996.1999999999999,0
996.4,1784
996.6,1038
996.8000000000001,0
997.0,3507
997.1999999999999,0
997.4,1298
997.6,0
997.8000000000001,0
998.0,501
998.1999999999999,0
998.4,107
998.6,0
998.8000000000001,0
999.0,0
999.1999999999999,0
999.4,0
999.6,0
999.8000000000001,0
