timestamp,dac
714.0,47316
714.1999999999999,50883
714.4000000000001,52815
714.6,53033
714.8,49848
715.0,50955
715.1999999999999,54954
715.4000000000001,49781
715.6,53897
715.8,53229
716.0,55116
716.1999999999999,53356
716.4000000000001,54024
716.6,53769
716.8,57609
717.0,59269
717.1999999999999,58520
717.4000000000001,56323
717.6,58675
717.8,56966
718.0,56929
718.1999999999999,61734
718.4000000000001,59834
718.6,59328
718.8,60840
719.0,57933
719.1999999999999,58224
719.4000000000001,58499
719.6,65016
719.8,61328
720.0,60950
720.1999999999999,62678
720.4000000000001,62019
720.6,63040
720.8,65535
721.0,63905
721.1999999999999,65535
721.4000000000001,64053
721.6,63562
721.8,63428
722.0,60340
722.1999999999999,65002
722.4000000000001,63944
722.6,59131
722.8,60954
723.0,63027
723.1999999999999,57776
723.4000000000001,60071
723.6,57860
723.8,61929
724.0,56813
724.1999999999999,60265
724.4000000000001,58039
724.6,55852
724.8,57856
725.0,58882
725.1999999999999,59272
725.4000000000001,55974
725.6,58689
725.8,54069
726.0,56560
726.1999999999999,55828
726.4000000000001,56586
726.6,53890
726.8,49979
727.0,54556
727.1999999999999,52574
727.4000000000001,52794
727.6,51210
727.8,48036
728.0,48411
728.1999999999999,52432
728.4000000000001,49987
728.6,47875
728.8,48296
729.0,49585
729.1999999999999,47374
729.4000000000001,49230
729.6,48136
729.8,47682
730.0,43601
730.1999999999999,45269
730.4000000000001,46515
730.6,44349
730.8,42017
731.0,41232
731.1999999999999,39496
731.4000000000001,41327
731.6,39838
731.8,42962
732.0,38892
732.1999999999999,41776
732.4000000000001,37149
732.6,41138
732.8,40215
733.0,38291
733.1999999999999,38961
733.4000000000001,38002
733.6,38978
733.8,39680
734.0,33723
734.1999999999999,36963
734.4000000000001,36743
734.6,32229
734.8,32644
735.0,31826
735.1999999999999,33639
735.4000000000001,33190
735.6,34801
735.8,34623
736.0,32768
736.1999999999999,29976
736.4000000000001,30534
736.6,28205
736.8,27654
737.0,27444
737.1999999999999,29109
737.4000000000001,26983
737.6,30393
737.8,29618
738.0,27526
738.1999999999999,29224
738.4,25446
738.6,23907
738.8000000000001,28457
739.0,21755
739.1999999999999,21826
739.4,26623
739.6,21037
739.8000000000001,25376
740.0,24406
740.1999999999999,21430
740.4,23681
740.6,20207
740.8000000000001,22608
741.0,17805
741.1999999999999,20592
741.4,20974
741.6,15972
741.8000000000001,19309
742.0,17247
742.1999999999999,19954
742.4,20528
742.6,19436
742.8000000000001,13987
743.0,14055
743.1999999999999,15788
743.4,15596
743.6,15355
743.8000000000001,17338
744.0,15199
744.1999999999999,12890
744.4,10393
744.6,14541
744.8000000000001,10381
745.0,12441
745.1999999999999,13043
745.4,7960
745.6,12017
745.8000000000001,9603
746.0,11145
746.1999999999999,11617
746.4,6990
746.6,10068
746.8000000000001,9269
747.0,8666
747.1999999999999,4243
747.4,6721
747.6,8457
747.8000000000001,3235
748.0,3152
748.1999999999999,6459
748.4,5119
748.6,1754
748.8000000000001,587
749.0,1200
749.1999999999999,0
749.4,0
749.6,1342
749.8000000000001,0
750.0,0
750.1999999999999,1580
750.4,3425
750.6,0
750.8000000000001,4420
751.0,202
751.1999999999999,4326
751.4,5992
751.6,5786
751.8000000000001,1224
752.0,2857
752.1999999999999,6105
752.4,4579
752.6,6403
752.8000000000001,7764
753.0,8795
753.1999999999999,9886
753.4,8989
753.6,7028
753.8000000000001,11842
754.0,5900
754.1999999999999,11288
754.4,8030
754.6,7246
754.8000000000001,7956
755.0,8648
755.1999999999999,10154
755.4,12112
755.6,11041
755.8000000000001,14721
756.0,12162
756.1999999999999,12933
756.4,13175
756.6,16322
756.8000000000001,17852
757.0,14370
757.1999999999999,18523
757.4,15644
757.6,14571
757.8000000000001,16356
758.0,20782
758.1999999999999,19971
758.4,19869
758.6,17460
758.8000000000001,19225
759.0,17796
759.1999999999999,24105
759.4,22622
759.6,23748
759.8000000000001,21226
760.0,22175
760.1999999999999,22974
760.4,25581
760.6,25763
760.8000000000001,27488
761.0,21839
761.1999999999999,23521
761.4,27172
761.6,27335
761.8000000000001,28040
762.0,25166
762.2,24556
762.4,26556
762.5999999999999,29587
762.8000000000001,28739
763.0,30363
763.2,31669
763.4,29853
763.5999999999999,31572
763.8000000000001,33544
764.0,33314
764.2,29980
764.4,29971
764.5999999999999,31243
764.8000000000001,33930
765.0,35020
765.2,35386
765.4,38146
765.5999999999999,35773
765.8000000000001,38048
766.0,37342
766.2,37172
766.4,38290
766.5999999999999,39317
766.8000000000001,38141
767.0,35395
767.2,36699
767.4,36403
767.5999999999999,40665
767.8000000000001,41682
768.0,42747
768.2,44054
768.4,43623
768.5999999999999,39651
768.8000000000001,39669
769.0,42733
769.2,43135
769.4,43125
769.5999999999999,44031
769.8000000000001,42743
770.0,42913
770.2,49168
770.4,48993
770.5999999999999,47445
770.8000000000001,44066
771.0,45035
771.2,49567
771.4,50782
771.5999999999999,49210
771.8000000000001,49694
772.0,47112
772.2,51395
772.4,51657
772.5999999999999,49230
772.8000000000001,54761
773.0,50229
773.2,55383
773.4,55792
773.5999999999999,56253
773.8000000000001,50894
774.0,53498
774.2,58182
774.4,55947
774.5999999999999,53097
774.8000000000001,55789
775.0,56651
775.2,56177
775.4,59696
775.5999999999999,56326
775.8000000000001,56089
776.0,61173
776.2,56522
776.4,61805
776.5999999999999,59916
776.8000000000001,59108
777.0,62585
777.2,58533
777.4,60478
777.5999999999999,61553
777.8000000000001,63241
778.0,65535
778.2,65535
778.4,65535
778.5999999999999,65535
778.8000000000001,65535
779.0,65535
779.2,62401
779.4,62813
779.5999999999999,61865
779.8000000000001,62304
780.0,64198
780.2,59271
780.4,64683
780.5999999999999,62864
780.8000000000001,61960
781.0,58578
781.2,60888
781.4,57690
781.5999999999999,61334
781.8000000000001,60274
782.0,61569
782.2,55927
782.4,59810
782.5999999999999,59420
782.8000000000001,53449
783.0,58163
783.2,57413
783.4,57880
783.5999999999999,55354
783.8000000000001,53416
784.0,52793
784.2,55535
784.4,54744
784.5999999999999,51491
784.8000000000001,54275
785.0,48730
785.2,49560
785.4,51898
785.5999999999999,47715
785.8000000000001,52378
786.0,48167
786.2,46070
786.4,50356
786.5999999999999,50420
786.8000000000001,50362
787.0,47285
787.2,44835
787.4,44715
787.6,44148
787.8,42759
788.0,43106
788.2,41586
788.4,46313
788.6,46225
788.8,41499
789.0,41347
789.2,42184
789.4,38472
789.6,44201
789.8,43840
790.0,37152
790.2,41071
790.4,38469
790.6,36577
790.8,37265
791.0,39340
791.2,40476
791.4,38627
791.6,38068
791.8,36510
792.0,33952
792.2,32871
792.4,34527
792.6,35702
792.8,36430
793.0,32785
793.2,35373
793.4,30617
793.6,32539
793.8,30100
794.0,30701
794.2,33473
794.4,32927
794.6,29774
794.8,28804
795.0,29405
795.2,25357
795.4,26342
795.6,30358
795.8,26511
796.0,25991
796.2,24054
796.4,22827
796.6,23018
796.8,24848
797.0,21496
797.2,21966
797.4,26296
797.6,19762
797.8,23072
798.0,18990
798.2,22675
798.4,21197
798.6,19652
798.8,17633
799.0,20232
799.2,17088
799.4,18377
799.6,19380
799.8,19183
800.0,19646
800.2,15942
800.4,15622
800.6,16840
800.8,15867
801.0,15565
801.2,11853
801.4,13396
801.6,11387
801.8,12529
802.0,15346
802.2,15378
802.4,11406
802.6,10886
802.8,14013
803.0,11239
803.2,11945
803.4,8719
803.6,10980
803.8,11647
804.0,7041
804.2,8979
804.4,6817
804.6,8834
804.8,9159
805.0,5215
805.2,5449
805.4,3891
805.6,3172
805.8,3849
806.0,1286
806.2,5167
806.4,1566
806.6,2155
806.8,0
807.0,3143
807.2,2114
807.4,1872
807.6,0
807.8,2103
808.0,0
808.2,2727
808.4,3316
808.6,394
808.8,4645
809.0,5104
809.2,2330
809.4,6898
809.6,6033
809.8,3751
810.0,7897
810.2,6292
810.4,4138
810.6,3786
810.8,8705
811.0,8367
811.2,6839
811.4,5425
811.6,7948
811.8,10528
812.0,9780
812.2,8581
812.4,13072
812.6,11798
812.8,11018
813.0,13753
813.2,12196
813.4,10274
813.6,14212
813.8,15704
814.0,11418
814.2,11845
814.4,16267
814.6,14767
814.8,13431
815.0,15206
815.2,17104
815.4,18872
815.6,19323
815.8,16357
816.0,16332
816.2,16594
816.4,19094
816.6,22217
816.8,22176
817.0,20964
817.2,20626
817.4,20906
817.6,23713
817.8,25492
818.0,20285
818.2,26436
818.4,26574
818.6,22281
818.8,23477
819.0,23754
819.2,26847
819.4,28188
819.6,28338
819.8,28335
820.0,25515
820.2,31298
820.4,26681
820.6,31840
820.8,28120
821.0,32960
821.2,30491
821.4,34241
821.6,31669
821.8,32371
822.0,34902
822.2,31607
822.4,33000
822.6,32738
822.8,35285
823.0,35395
823.2,37072
823.4,33822
823.6,37683
823.8,35772
824.0,36829
824.2,36672
824.4,35314
824.6,38014
824.8,41016
825.0,41008
825.2,42431
825.4,41004
825.6,39264
825.8,44381
826.0,40740
826.2,44206
826.4,45274
826.6,45115
826.8,41806
827.0,42956
827.2,47549
827.4,42677
827.6,47541
827.8,45353
828.0,43729
828.2,47722
828.4,48877
828.6,45866
828.8,47522
829.0,50887
829.2,48265
829.4,52410
829.6,47666
829.8,49321
830.0,49061
830.2,50775
830.4,53114
830.6,51831
830.8,54294
831.0,52454
831.2,51732
831.4,55602
831.6,51203
831.8,52869
832.0,52728
832.2,57975
832.4,57289
832.6,53450
832.8,55622
833.0,58558
833.2,59968
833.4,61177
833.6,59619
833.8,60634
834.0,60547
834.2,63320
834.4,57755
834.6,62134
834.8,59296
835.0,60798
835.2,61678
835.4,59738
835.6,63203
835.8,65378
836.0,65535
836.2,65535
836.4,65535
836.6,63262
836.8,61805
837.0,65535
837.2,65535
837.4,65098
837.6,59870
837.8,62546
838.0,63899
838.1999999999999,61865
838.4000000000001,64388
838.6,59850
838.8,62590
839.0,62989
839.1999999999999,57769
839.4000000000001,59602
839.6,59592
839.8,58051
840.0,56337
840.1999999999999,60366
840.4000000000001,58384
840.6,53604
840.8,58182
841.0,55824
841.1999999999999,52220
841.4000000000001,52349
841.6,51577
841.8,52584
842.0,49883
842.1999999999999,55662
842.4000000000001,52747
842.6,50790
842.8,52808
843.0,50818
843.1999999999999,47915
843.4000000000001,51389
843.6,52351
843.8,48438
844.0,45325
844.1999999999999,47135
844.4000000000001,46265
844.6,44887
844.8,49374
845.0,47600
845.1999999999999,44849
845.4000000000001,47753
845.6,46138
845.8,41806
846.0,45025
846.1999999999999,45876
846.4000000000001,41593
846.6,40816
846.8,45233
847.0,44284
847.1999999999999,41268
847.4000000000001,42887
847.6,43036
847.8,38806
848.0,38032
848.1999999999999,40375
848.4000000000001,39850
848.6,40657
848.8,38337
849.0,39971
849.1999999999999,38458
849.4000000000001,34638
849.6,34020
849.8,34761
850.0,35074
850.1999999999999,35692
850.4000000000001,32400
850.6,31787
850.8,31353
851.0,35210
851.1999999999999,33400
851.4000000000001,29613
851.6,28353
851.8,32924
852.0,31704
852.1999999999999,30671
852.4000000000001,27274
852.6,26299
852.8,30990
853.0,29072
853.1999999999999,28437
853.4000000000001,24129
853.6,25567
853.8,24895
854.0,23370
854.1999999999999,23942
854.4000000000001,24670
854.6,21879
854.8,25566
855.0,21232
855.1999999999999,25890
855.4000000000001,25446
855.6,23999
855.8,21039
856.0,18148
856.1999999999999,21357
856.4000000000001,21813
856.6,21824
856.8,17928
857.0,18166
857.1999999999999,15972
857.4000000000001,17114
857.6,19646
857.8,14354
858.0,15440
858.1999999999999,15945
858.4000000000001,14182
858.6,15054
858.8,17361
859.0,16740
859.1999999999999,12711
859.4000000000001,11412
859.6,12155
859.8,15556
860.0,10067
860.1999999999999,9086
860.4000000000001,11083
860.6,12435
860.8,10204
861.0,7631
861.1999999999999,12294
861.4000000000001,7329
861.6,10800
861.8,8095
862.0,4508
862.1999999999999,5541
862.4000000000001,5273
862.6,6484
862.8,4650
863.0,7406
863.1999999999999,4996
863.4,1848
863.6,1273
863.8000000000001,3078
864.0,4910
864.1999999999999,2620
864.4,3235
864.6,0
864.8000000000001,2186
865.0,2261
865.1999999999999,2802
865.4,2819
865.6,1373
865.8000000000001,29
866.0,541
866.1999999999999,2713
866.4,0
866.6,4687
866.8000000000001,5400
867.0,3559
867.1999999999999,2731
867.4,1432
867.6,2594
867.8000000000001,6273
868.0,7875
868.1999999999999,8259
868.4,6459
868.6,10519
868.8000000000001,8440
869.0,9426
869.1999999999999,8819
869.4,10173
869.6,9059
869.8000000000001,12461
870.0,8689
870.1999999999999,12717
870.4,13517
870.6,10272
870.8000000000001,15057
871.0,9694
871.1999999999999,10693
871.4,13312
871.6,12597
871.8000000000001,13699
872.0,13419
872.1999999999999,15374
872.4,15775
872.6,16654
872.8000000000001,19108
873.0,17627
873.1999999999999,20167
873.4,20619
873.6,17086
873.8000000000001,20354
874.0,20884
874.1999999999999,20450
874.4,18138
874.6,20862
874.8000000000001,19419
875.0,22467
875.1999999999999,24474
875.4,22070
875.6,21582
875.8000000000001,22669
876.0,24923
876.1999999999999,22608
876.4,24697
876.6,26929
876.8000000000001,26289
877.0,27199
877.1999999999999,24707
877.4,25268
877.6,28564
877.8000000000001,30817
878.0,31609
878.1999999999999,26591
878.4,30601
878.6,30645
878.8000000000001,32574
879.0,28845
879.1999999999999,33055
879.4,29420
879.6,30182
879.8000000000001,30783
880.0,35428
880.1999999999999,34586
880.4,34721
880.6,31676
880.8000000000001,36142
881.0,35318
881.1999999999999,36767
881.4,35253
881.6,39142
881.8000000000001,38101
882.0,35568
882.1999999999999,39156
882.4,40700
882.6,39801
882.8000000000001,37585
883.0,41548
883.1999999999999,38257
883.4,42733
883.6,39176
883.8000000000001,41820
884.0,45109
884.1999999999999,45371
884.4,44482
884.6,46566
884.8000000000001,44581
885.0,45712
885.1999999999999,44434
885.4,44545
885.6,48369
885.8000000000001,44995
886.0,44977
886.1999999999999,44585
886.4,50334
886.6,45524
886.8000000000001,47796
887.0,46401
887.2,50250
887.4,52350
887.5999999999999,50836
887.8000000000001,49169
888.0,49751
888.2,48932
888.4,54740
888.5999999999999,52460
888.8000000000001,55391
889.0,55190
889.2,55474
889.4,55505
889.5999999999999,54820
889.8000000000001,52651
890.0,56132
890.2,57045
890.4,54221
890.5999999999999,60238
890.8000000000001,58470
891.0,56442
891.2,60707
891.4,58819
891.5999999999999,57914
891.8000000000001,60703
892.0,61873
892.2,64183
892.4,63790
892.5999999999999,63375
892.8000000000001,60789
893.0,59934
893.2,60255
893.4,60823
893.5999999999999,64483
893.8000000000001,65082
894.0,62981
894.2,65535
894.4,64032
894.5999999999999,63479
894.8000000000001,65535
895.0,64826
895.2,62950
895.4,65535
895.5999999999999,59245
895.8000000000001,63739
896.0,62949
896.2,61933
896.4,58393
896.5999999999999,59146
896.8000000000001,56951
897.0,57336
897.2,56897
897.4,56440
897.5999999999999,58670
897.8000000000001,55187
898.0,59691
898.2,53457
898.4,58125
898.5999999999999,56290
898.8000000000001,55692
899.0,53740
899.2,52540
899.4,53562
899.5999999999999,52701
899.8000000000001,52301
900.0,55576
900.2,49505
900.4,48552
900.5999999999999,51174
900.8000000000001,52380
901.0,53112
901.2,51964
901.4,49725
901.5999999999999,50315
901.8000000000001,50915
902.0,50864
902.2,44606
902.4,49903
902.5999999999999,48414
902.8000000000001,45803
903.0,43549
903.2,42897
903.4,47633
903.5999999999999,42282
903.8000000000001,42249
904.0,45482
904.2,46054
904.4,41711
904.5999999999999,40352
904.8000000000001,43171
905.0,38851
905.2,42433
905.4,42224
905.5999999999999,40459
905.8000000000001,36040
906.0,41533
906.2,40903
906.4,38260
906.5999999999999,36457
906.8000000000001,38866
907.0,37924
907.2,36380
907.4,34243
907.5999999999999,32201
907.8000000000001,35511
908.0,34552
908.2,33261
908.4,36136
908.5999999999999,31613
908.8000000000001,31658
909.0,33298
909.2,34556
909.4,31300
909.5999999999999,29398
909.8000000000001,32831
910.0,29061
910.2,28127
910.4,31247
910.5999999999999,26001
910.8000000000001,27637
911.0,24435
911.2,26004
911.4,28776
911.5999999999999,22853
911.8000000000001,23222
912.0,28318
912.2,24662
912.4,23276
912.6,21038
912.8,26209
913.0,20381
913.2,20779
913.4,18856
913.6,21337
913.8,21801
914.0,18656
914.2,18022
914.4,17352
914.6,19162
914.8,20571
915.0,17752
915.2,20350
915.4,14610
915.6,15147
915.8,19623
916.0,18185
916.2,18128
916.4,13187
916.6,17977
916.8,14373
917.0,16591
917.2,10938
917.4,11661
917.6,10065
917.8,12273
918.0,11863
918.2,12548
918.4,8270
918.6,12007
918.8,9605
919.0,10294
919.2,6530
919.4,8251
919.6,8890
919.8,7045
920.0,8668
920.2,6794
920.4,4324
920.6,8205
920.8,2510
921.0,5403
921.2,2366
921.4,3057
921.6,477
921.8,3456
922.0,3680
922.2,4634
922.4,3165
922.6,0
922.8,0
923.0,2414
923.2,3322
923.4,0
923.6,804
923.8,2169
924.0,766
924.2,2155
924.4,417
924.6,1579
924.8,3547
925.0,7142
925.2,5108
925.4,3635
925.6,3238
925.8,3804
926.0,5220
926.2,9650
926.4,6757
926.6,7199
926.8,11452
927.0,10661
927.2,6380
927.4,7380
927.6,11603
927.8,11200
928.0,14364
928.2,11948
928.4,12810
928.6,13759
928.8,14475
929.0,11062
929.2,13125
929.4,17341
929.6,14264
929.8,13852
930.0,18544
930.2,16708
930.4,19403
930.6,18521
930.8,20816
931.0,19759
931.2,19570
931.4,20941
931.6,21114
931.8,22999
932.0,22450
932.2,18375
932.4,23479
932.6,21421
932.8,24600
933.0,22883
933.2,25955
933.4,26095
933.6,22391
933.8,21656
934.0,24274
934.2,27729
934.4,27505
934.6,27029
934.8,29113
935.0,25715
935.2,30545
935.4,29171
935.6,26540
935.8,31123
936.0,27078
936.2,27343
936.4,28302
936.6,33857
936.8,28301
937.0,34060
937.2,31299
937.4,30485
937.6,33974
937.8,35359
938.0,34398
938.2,35810
938.4,34954
938.6,37185
938.8,35572
939.0,35979
939.2,38411
939.4,35912
939.6,40448
939.8,37982
940.0,39074
940.2,36585
940.4,39201
940.6,38774
940.8,43413
941.0,41558
941.2,40418
941.4,41256
941.6,40160
941.8,42133
942.0,44505
942.2,46412
942.4,45934
942.6,43749
942.8,41553
943.0,48412
943.2,45748
943.4,46045
943.6,44070
943.8,45354
944.0,49817
944.2,48868
944.4,46123
944.6,47508
944.8,46669
945.0,48426
945.2,53517
945.4,48162
945.6,50127
945.8,52013
946.0,51709
946.2,54417
946.4,54276
946.6,55055
946.8,57110
947.0,54066
947.2,52627
947.4,55458
947.6,57037
947.8,54350
948.0,54367
948.2,56868
948.4,58986
948.6,55167
948.8,55405
949.0,60815
949.2,59623
949.4,57268
949.6,62293
949.8,60645
950.0,61688
950.2,58746
950.4,61548
950.6,61002
950.8,65355
951.0,65535
951.2,65535
951.4,65535
951.6,65535
951.8,64076
952.0,65535
952.2,63061
952.4,65535
952.6,64583
952.8,62349
953.0,64700
953.2,64104
953.4,62676
953.6,59663
953.8,59683
954.0,61123
954.2,57650
954.4,62176
954.6,62673
954.8,59732
955.0,60102
955.2,59725
955.4,56754
955.6,54861
955.8,59312
956.0,54633
956.2,57623
956.4,52953
956.6,56513
956.8,53065
957.0,57015
957.2,50792
957.4,52581
957.6,53504
957.8,54030
958.0,54421
958.2,51458
958.4,51813
958.6,47916
958.8,49230
959.0,51909
959.2,51764
959.4,50801
959.6,47449
959.8,46440
960.0,46667
960.2,43913
960.4,48057
960.6,48225
960.8,45827
961.0,42307
961.2,45872
961.4,42587
961.6,40568
961.8,43253
962.0,43906
962.2,41395
962.4,42068
962.6,39114
962.8,40518
963.0,40535
963.1999999999999,42245
963.4000000000001,36547
963.6,38130
963.8,36210
964.0,36865
964.1999999999999,36461
964.4000000000001,38916
964.6,34298
964.8,38586
965.0,35205
965.1999999999999,37687
965.4000000000001,33180
965.6,36299
965.8,37236
966.0,34271
966.1999999999999,35695
966.4000000000001,33866
966.6,31105
966.8,30854
967.0,32708
967.1999999999999,28547
967.4000000000001,31321
967.6,31114
967.8,31179
968.0,29350
968.1999999999999,28132
968.4000000000001,28178
968.6,27376
968.8,25072
969.0,29852
969.1999999999999,24121
969.4000000000001,26914
969.6,26234
969.8,22071
970.0,23360
970.1999999999999,25639
970.4000000000001,20504
970.6,23963
970.8,23274
971.0,22791
971.1999999999999,20928
971.4000000000001,18398
971.6,18179
971.8,17807
972.0,17052
972.1999999999999,18395
972.4000000000001,20473
972.6,19960
972.8,18915
973.0,16989
973.1999999999999,17923
973.4000000000001,19131
973.6,16099
973.8,14429
974.0,17635
974.1999999999999,12883
974.4000000000001,16338
974.6,13594
974.8,14947
975.0,15062
975.1999999999999,13462
975.4000000000001,11167
975.6,13611
975.8,8172
976.0,12572
976.1999999999999,8575
976.4000000000001,13174
976.6,11042
976.8,10983
977.0,5956
977.1999999999999,6221
977.4000000000001,9112
977.6,5427
977.8,8244
978.0,7559
978.1999999999999,9037
978.4000000000001,6213
978.6,8038
978.8,5668
979.0,6772
979.1999999999999,2735
979.4000000000001,4218
979.6,5564
979.8,4198
980.0,4601
980.1999999999999,2871
980.4000000000001,2498
980.6,0
980.8,522
981.0,724
981.1999999999999,3158
981.4000000000001,0
981.6,0
981.8,1534
982.0,0
982.1999999999999,3100
982.4000000000001,6728
982.6,5901
982.8,5701
983.0,7507
983.1999999999999,4290
983.4000000000001,5830
983.6,5310
983.8,8928
984.0,9730
984.1999999999999,10240
984.4000000000001,11402
984.6,8685
984.8,11534
985.0,12172
985.1999999999999,11878
985.4000000000001,11691
985.6,13750
985.8,9942
986.0,10151
986.1999999999999,10782
986.4000000000001,15549
986.6,13364
986.8,15886
987.0,15104
987.1999999999999,13147
987.4000000000001,15917
987.6,18697
987.8,17997
988.0,15015
988.1999999999999,15167
988.4,16624
988.6,19641
988.8000000000001,16155
989.0,20042
989.1999999999999,18237
989.4,22226
989.6,19191
989.8000000000001,17674
990.0,21110
990.1999999999999,23774
990.4,21939
990.6,19408
990.8000000000001,21902
991.0,22067
991.1999999999999,22885
991.4,24934
991.6,24697
991.8000000000001,25260
992.0,25597
992.1999999999999,26679
992.4,25508
992.6,24317
992.8000000000001,26645
993.0,29937
993.1999999999999,25067
993.4,26226
993.6,29228
993.8000000000001,27732
994.0,28227
994.1999999999999,32265
994.4,28951
994.6,33227
994.8000000000001,31214
995.0,31434
995.1999999999999,35623
995.4,34679
995.6,32034
995.8000000000001,35573
996.0,33532
996.1999999999999,35169
996.4,38249
996.6,34000
996.8000000000001,34009
997.0,35439
997.1999999999999,34101
997.4,36971
997.6,38209
997.8000000000001,38378
998.0,42225
998.1999999999999,39728
998.4,39974
998.6,39622
998.8000000000001,40927
999.0,43346
999.1999999999999,38892
999.4,42448
999.6,45982
999.8000000000001,41608
