timestamp,dac
714.1999999999999,3446
714.4000000000001,0
714.6,1140
714.8,2194
715.0,3356
715.1999999999999,1832
715.4000000000001,1764
715.6,238
715.8,0
716.0,0
716.1999999999999,2880
716.4000000000001,0
716.6,0
716.8,0
717.0,0
717.1999999999999,1061
717.4000000000001,3517
717.6,0
717.8,1414
718.0,0
718.1999999999999,2306
718.4000000000001,0
718.6,2033
718.8,3877
719.0,383
719.1999999999999,110
719.4000000000001,0
719.6,1179
719.8,0
720.0,924
720.1999999999999,1917
720.4000000000001,1178
720.6,0
720.8,987
721.0,0
721.1999999999999,0
721.4000000000001,2897
721.6,3074
721.8,1769
722.0,217
722.1999999999999,0
722.4000000000001,3665
722.6,0
722.8,2216
723.0,776
723.1999999999999,0
723.4000000000001,0
723.6,2124
723.8,0
724.0,0
724.1999999999999,2258
724.4000000000001,1512
724.6,1591
724.8,0
725.0,42
725.1999999999999,2388
725.4000000000001,504
725.6,377
725.8,0
726.0,163
726.1999999999999,2343
726.4000000000001,1127
726.6,0
726.8,3432
727.0,3070
727.1999999999999,0
727.4000000000001,0
727.6,3122
727.8,0
728.0,58
728.1999999999999,2473
728.4000000000001,471
728.6,198
728.8,3096
729.0,364
729.1999999999999,3380
729.4000000000001,949
729.6,0
729.8,2806
730.0,2559
730.1999999999999,2549
730.4000000000001,562
730.6,0
730.8,0
731.0,3046
731.1999999999999,3147
731.4000000000001,932
731.6,2340
731.8,0
732.0,1208
732.1999999999999,0
732.4000000000001,559
732.6,853
732.8,0
733.0,0
733.1999999999999,0
733.4000000000001,2156
733.6,0
733.8,0
734.0,2472
734.1999999999999,1041
734.4000000000001,0
734.6,0
734.8,322
735.0,0
735.1999999999999,0
735.4000000000001,3225
735.6,1352
735.8,2850
736.0,2548
736.1999999999999,0
736.4000000000001,0
736.6,0
736.8,2283
737.0,0
737.1999999999999,0
737.4000000000001,1910
737.6,0
737.8,2940
738.0,3255
738.1999999999999,0
738.4,0
738.6,1588
738.8000000000001,0
739.0,1034
739.1999999999999,0
739.4,0
739.6,1666
739.8000000000001,0
740.0,1904
740.1999999999999,0
740.4,0
740.6,218
740.8000000000001,1207
741.0,3073
741.1999999999999,0
741.4,0
741.6,0
741.8000000000001,0
742.0,1585
742.1999999999999,2976
742.4,627
742.6,2373
742.8000000000001,1596
743.0,0
743.1999999999999,2182
743.4,0
743.6,0
743.8000000000001,0
744.0,2315
744.1999999999999,1880
744.4,923
744.6,519
744.8000000000001,2818
745.0,0
745.1999999999999,1617
745.4,0
745.6,2011
745.8000000000001,0
746.0,0
746.1999999999999,3236
746.4,1959
746.6,0
746.8000000000001,1673
747.0,3074
747.1999999999999,0
747.4,0
747.6,0
747.8000000000001,0
748.0,0
748.1999999999999,2556
748.4,3153
748.6,0
748.8000000000001,807
749.0,0
749.1999999999999,0
749.4,1611
749.6,0
749.8000000000001,0
750.0,0
750.1999999999999,0
750.4,330
750.6,1973
750.8000000000001,0
751.0,3080
751.1999999999999,485
751.4,0
751.6,2256
751.8000000000001,0
752.0,0
752.1999999999999,597
752.4,1051
752.6,0
752.8000000000001,1703
753.0,0
753.1999999999999,0
753.4,3210
753.6,483
753.8000000000001,0
754.0,0
754.1999999999999,0
754.4,2916
754.6,815
754.8000000000001,662
755.0,2589
755.1999999999999,107
755.4,0
755.6,2509
755.8000000000001,0
756.0,2560
756.1999999999999,0
756.4,125
756.6,0
756.8000000000001,93
757.0,0
757.1999999999999,1032
757.4,6
757.6,0
757.8000000000001,0
758.0,1223
758.1999999999999,524
758.4,2518
758.6,2853
758.8000000000001,0
759.0,0
759.1999999999999,1467
759.4,0
759.6,2124
759.8000000000001,2202
760.0,1601
760.1999999999999,878
760.4,0
760.6,0
760.8000000000001,2431
761.0,468
761.1999999999999,0
761.4,0
761.6,0
761.8000000000001,3322
762.0,0
762.2,1749
762.4,0
762.5999999999999,0
762.8000000000001,2256
763.0,448
763.2,74
763.4,0
763.5999999999999,2313
763.8000000000001,416
764.0,2847
764.2,2237
764.4,0
764.5999999999999,2786
764.8000000000001,3226
765.0,0
765.2,0
765.4,0
765.5999999999999,3207
765.8000000000001,1832
766.0,1570
766.2,0
766.4,0
766.5999999999999,1902
766.8000000000001,2709
767.0,0
767.2,2174
767.4,0
767.5999999999999,0
767.8000000000001,1607
768.0,0
768.2,0
768.4,0
768.5999999999999,0
768.8000000000001,0
769.0,0
769.2,370
769.4,3032
769.5999999999999,341
769.8000000000001,1501
770.0,0
770.2,1677
770.4,530
770.5999999999999,0
770.8000000000001,2345
771.0,0
771.2,0
771.4,0
771.5999999999999,0
771.8000000000001,2898
772.0,0
772.2,0
772.4,1949
772.5999999999999,0
772.8000000000001,0
773.0,1120
773.2,2438
773.4,0
773.5999999999999,3350
773.8000000000001,0
774.0,1179
774.2,0
774.4,0
774.5999999999999,0
774.8000000000001,810
775.0,0
775.2,0
775.4,0
775.5999999999999,2225
775.8000000000001,2493
776.0,0
776.2,0
776.4,0
776.5999999999999,2954
776.8000000000001,1215
777.0,737
777.2,1978
777.4,0
777.5999999999999,1985
777.8000000000001,607
778.0,361
778.2,1538
778.4,1458
778.5999999999999,1342
778.8000000000001,39
779.0,416
779.2,0
779.4,0
779.5999999999999,3732
779.8000000000001,0
780.0,2411
780.2,1199
780.4,0
780.5999999999999,0
780.8000000000001,762
781.0,928
781.2,1923
781.4,0
781.5999999999999,519
781.8000000000001,2043
782.0,3248
782.2,946
782.4,1555
782.5999999999999,163
782.8000000000001,0
783.0,2513
783.2,1256
783.4,3942
783.5999999999999,0
783.8000000000001,2952
784.0,744
784.2,1796
784.4,3129
784.5999999999999,1504
784.8000000000001,0
785.0,3186
785.2,1436
785.4,1503
785.5999999999999,0
785.8000000000001,3861
786.0,0
786.2,928
786.4,819
786.5999999999999,0
786.8000000000001,966
787.0,2817
787.2,0
787.4,0
787.6,3705
787.8,0
788.0,0
788.2,0
788.4,1454
788.6,3009
788.8,0
789.0,0
789.2,0
789.4,1158
789.6,4124
789.8,3201
790.0,0
790.2,0
790.4,170
790.6,1638
790.8,0
791.0,0
791.2,2222
791.4,3412
791.6,2853
791.8,0
792.0,1838
792.2,2183
792.4,0
792.6,4383
792.8,2977
793.0,3902
793.2,0
793.4,3223
793.6,2155
793.8,2264
794.0,0
794.2,2648
794.4,4334
794.6,3472
794.8,2431
795.0,3022
795.2,3341
795.4,3029
795.6,269
795.8,3883
796.0,0
796.2,0
796.4,1482
796.6,4164
796.8,1292
797.0,2261
797.2,3116
797.4,1287
797.6,281
797.8,4624
798.0,3484
798.2,574
798.4,1979
798.6,2838
798.8,5
799.0,4406
799.2,4234
799.4,1166
799.6,3554
799.8,2379
800.0,4227
800.2,0
800.4,390
800.6,1984
800.8,2604
801.0,1370
801.2,0
801.4,0
801.6,579
801.8,0
802.0,0
802.2,0
802.4,139
802.6,4607
802.8,4637
803.0,2653
803.2,421
803.4,1778
803.6,0
803.8,3517
804.0,0
804.2,0
804.4,2839
804.6,2502
804.8,0
805.0,4621
805.2,3364
805.4,0
805.6,3345
805.8,1727
806.0,4292
806.2,1884
806.4,833
806.6,3346
806.8,3447
807.0,3977
807.2,1031
807.4,1519
807.6,3110
807.8,1643
808.0,1860
808.2,5034
808.4,513
808.6,4191
808.8,5307
809.0,2792
809.2,305
809.4,429
809.6,1715
809.8,1015
810.0,3231
810.2,495
810.4,1096
810.6,5035
810.8,3341
811.0,0
811.2,2235
811.4,3153
811.6,4762
811.8,4416
812.0,2562
812.2,2495
812.4,0
812.6,4352
812.8,2787
813.0,2026
813.2,3690
813.4,2415
813.6,1241
813.8,3212
814.0,5358
814.2,506
814.4,2174
814.6,1767
814.8,5849
815.0,3658
815.2,5835
815.4,1730
815.6,15
815.8,1954
816.0,1884
816.2,1825
816.4,2391
816.6,4605
816.8,2971
817.0,6137
817.2,1708
817.4,1229
817.6,0
817.8,2830
818.0,389
818.2,3174
818.4,2072
818.6,3413
818.8,412
819.0,5350
819.2,5021
819.4,3893
819.6,4279
819.8,965
820.0,26
820.2,4422
820.4,1805
820.6,2920
820.8,3041
821.0,1377
821.2,4367
821.4,2375
821.6,4095
821.8,2265
822.0,5239
822.2,356
822.4,805
822.6,1044
822.8,234
823.0,5410
823.2,2016
823.4,1647
823.6,2003
823.8,2212
824.0,3090
824.2,773
824.4,4843
824.6,5285
824.8,5117
825.0,5390
825.2,6122
825.4,5147
825.6,2052
825.8,2957
826.0,2860
826.2,1186
826.4,6019
826.6,1402
826.8,2787
827.0,1153
827.2,6507
827.4,5683
827.6,4813
827.8,1220
828.0,2183
828.2,5161
828.4,4105
828.6,6796
828.8,2957
829.0,1802
829.2,4498
829.4,4686
829.6,3181
829.8,5992
830.0,6432
830.2,2680
830.4,1308
830.6,6132
830.8,6466
831.0,3862
831.2,2904
831.4,1748
831.6,1631
831.8,4615
832.0,2343
832.2,4294
832.4,4868
832.6,5604
832.8,2432
833.0,3857
833.2,2019
833.4,3719
833.6,4970
833.8,7702
834.0,1402
834.2,4386
834.4,4772
834.6,5942
834.8,6517
835.0,7254
835.2,3975
835.4,7025
835.6,2404
835.8,2365
836.0,1895
836.2,5189
836.4,7834
836.6,7623
836.8,2221
837.0,1747
837.2,3673
837.4,6634
837.6,6027
837.8,6090
838.0,7643
838.1999999999999,2099
838.4000000000001,6566
838.6,7894
838.8,4474
839.0,8211
839.1999999999999,4898
839.4000000000001,1859
839.6,5032
839.8,7522
840.0,3949
840.1999999999999,4233
840.4000000000001,2071
840.6,6404
840.8,3450
841.0,7859
841.1999999999999,4199
841.4000000000001,2192
841.6,4442
841.8,7591
842.0,2583
842.1999999999999,2491
842.4000000000001,2781
842.6,3827
842.8,7945
843.0,4001
843.1999999999999,4968
843.4000000000001,5312
843.6,8707
843.8,4028
844.0,7414
844.1999999999999,3999
844.4000000000001,8536
844.6,2970
844.8,2817
845.0,7437
845.1999999999999,2856
845.4000000000001,4401
845.6,7190
845.8,4397
846.0,5461
846.1999999999999,4405
846.4000000000001,6651
846.6,6192
846.8,8048
847.0,2731
847.1999999999999,2917
847.4000000000001,9163
847.6,5059
847.8,4899
848.0,3073
848.1999999999999,4297
848.4000000000001,8528
848.6,7456
848.8,8701
849.0,3172
849.1999999999999,8759
849.4000000000001,7359
849.6,6084
849.8,3728
850.0,7899
850.1999999999999,5221
850.4000000000001,5703
850.6,5464
850.8,7542
851.0,4563
851.1999999999999,8140
851.4000000000001,4519
851.6,5249
851.8,3412
852.0,8136
852.1999999999999,4710
852.4000000000001,9084
852.6,9662
852.8,6991
853.0,7262
853.1999999999999,9122
853.4000000000001,8422
853.6,5518
853.8,9982
854.0,8184
854.1999999999999,9306
854.4000000000001,6920
854.6,6709
854.8,3611
855.0,8181
855.1999999999999,8497
855.4000000000001,9842
855.6,4360
855.8,7066
856.0,8003
856.1999999999999,3827
856.4000000000001,9890
856.6,6074
856.8,9355
857.0,8464
857.1999999999999,4552
857.4000000000001,4878
857.6,6557
857.8,10367
858.0,5226
858.1999999999999,6342
858.4000000000001,7968
858.6,6079
858.8,5887
859.0,10508
859.1999999999999,5302
859.4000000000001,9277
859.6,9818
859.8,8603
860.0,8094
860.1999999999999,7744
860.4000000000001,10615
860.6,7658
860.8,10558
861.0,5123
861.1999999999999,5324
861.4000000000001,5370
861.6,8358
861.8,8624
862.0,7114
862.1999999999999,7107
862.4000000000001,6223
862.6,6938
862.8,6435
863.0,5519
863.1999999999999,10323
863.4,11043
863.6,7285
863.8000000000001,10664
864.0,9525
864.1999999999999,10043
864.4,7234
864.6,6900
864.8000000000001,5527
865.0,8980
865.1999999999999,9688
865.4,8052
865.6,8637
865.8000000000001,5704
866.0,8973
866.1999999999999,7455
866.4,11054
866.6,8513
866.8000000000001,7756
867.0,7058
867.1999999999999,11437
867.4,6291
867.6,5982
867.8000000000001,5552
868.0,10181
868.1999999999999,5371
868.4,6453
868.6,6100
868.8000000000001,7739
869.0,11483
869.1999999999999,11424
869.4,8987
869.6,6845
869.8000000000001,7774
870.0,7786
870.1999999999999,6380
870.4,7791
870.6,10048
870.8000000000001,11104
871.0,11505
871.1999999999999,9865
871.4,11786
871.6,10252
871.8000000000001,6505
872.0,8084
872.1999999999999,8858
872.4,7223
872.6,11921
872.8000000000001,10143
873.0,8060
873.1999999999999,6435
873.4,9646
873.6,9978
873.8000000000001,9664
874.0,12123
874.1999999999999,11073
874.4,11051
874.6,9502
874.8000000000001,9081
875.0,11862
875.1999999999999,8379
875.4,8215
875.6,12598
875.8000000000001,9208
876.0,11663
876.1999999999999,9630
876.4,12640
876.6,7466
876.8000000000001,6593
877.0,10920
877.1999999999999,11866
877.4,11869
877.6,9757
877.8000000000001,9767
878.0,13303
878.1999999999999,12264
878.4,7393
878.6,12020
878.8000000000001,10564
879.0,12661
879.1999999999999,8571
879.4,7653
879.6,12221
879.8000000000001,13397
880.0,10949
880.1999999999999,8253
880.4,8619
880.6,13404
880.8000000000001,9635
881.0,10332
881.1999999999999,8487
881.4,11801
881.6,8965
881.8000000000001,12353
882.0,7568
882.1999999999999,10043
882.4,9433
882.6,11141
882.8000000000001,9661
883.0,13724
883.1999999999999,10637
883.4,10963
883.6,12547
883.8000000000001,10635
884.0,9318
884.1999999999999,8732
884.4,11398
884.6,9550
884.8000000000001,13937
885.0,13441
885.1999999999999,9023
885.4,12172
885.6,10464
885.8000000000001,10840
886.0,8548
886.1999999999999,8865
886.4,14076
886.6,13040
886.8000000000001,13643
887.0,8434
887.2,11025
887.4,9012
887.5999999999999,14762
887.8000000000001,9329
888.0,11489
888.2,8849
888.4,13563
888.5999999999999,11713
888.8000000000001,11964
889.0,11521
889.2,10793
889.4,10728
889.5999999999999,9675
889.8000000000001,10037
890.0,8969
890.2,15063
890.4,8976
890.5999999999999,10476
890.8000000000001,9253
891.0,13209
891.2,10713
891.4,15187
891.5999999999999,11117
891.8000000000001,9787
892.0,10592
892.2,14759
892.4,10338
892.5999999999999,9754
892.8000000000001,13604
893.0,13409
893.2,10384
893.4,12674
893.5999999999999,14033
893.8000000000001,9265
894.0,13567
894.2,11723
894.4,14373
894.5999999999999,12027
894.8000000000001,11821
895.0,11065
895.2,13022
895.4,14771
895.5999999999999,15252
895.8000000000001,10278
896.0,10692
896.2,12163
896.4,11367
896.5999999999999,12930
896.8000000000001,13429
897.0,11475
897.2,15273
897.4,13860
897.5999999999999,12761
897.8000000000001,10996
898.0,13935
898.2,10801
898.4,10640
898.5999999999999,11505
898.8000000000001,12472
899.0,11746
899.2,13051
899.4,10659
899.5999999999999,13478
899.8000000000001,15636
900.0,12578
900.2,14955
900.4,14813
900.5999999999999,15775
900.8000000000001,11611
901.0,12876
901.2,16335
901.4,16555
901.5999999999999,15944
901.8000000000001,10826
902.0,15627
902.2,11405
902.4,12634
902.5999999999999,13624
902.8000000000001,13454
903.0,11023
903.2,11256
903.4,13467
903.5999999999999,11623
903.8000000000001,13130
904.0,11718
904.2,12987
904.4,16448
904.5999999999999,13150
904.8000000000001,15632
905.0,13582
905.2,16209
905.4,16344
905.5999999999999,15397
905.8000000000001,12434
906.0,11277
906.2,14475
906.4,12479
906.5999999999999,16010
906.8000000000001,17116
907.0,14077
907.2,11884
907.4,14383
907.5999999999999,14179
907.8000000000001,14959
908.0,16599
908.2,16288
908.4,12018
908.5999999999999,11723
908.8000000000001,13596
909.0,18154
909.2,13315
909.4,15139
909.5999999999999,15918
909.8000000000001,14488
910.0,14142
910.2,12153
910.4,17871
910.5999999999999,17918
910.8000000000001,13314
911.0,14317
911.2,17275
911.4,13326
911.5999999999999,13994
911.8000000000001,17956
912.0,15566
912.2,14740
912.4,13341
912.6,14299
912.8,16842
913.0,16889
913.2,16720
913.4,15001
913.6,16797
913.8,17697
914.0,18147
914.2,13567
914.4,15799
914.6,17861
914.8,17960
915.0,15086
915.2,15975
915.4,16200
915.6,16736
915.8,18314
916.0,13515
916.2,18778
916.4,18765
916.6,17857
916.8,14756
917.0,14769
917.2,18445
917.4,13255
917.6,16118
917.8,17429
918.0,19883
918.2,15172
918.4,19045
918.6,17128
918.8,17272
919.0,17474
919.2,17532
919.4,16098
919.6,15966
919.8,18160
920.0,18793
920.2,14294
920.4,15069
920.6,18618
920.8,20350
921.0,16017
921.2,15391
921.4,18571
921.6,16395
921.8,17048
922.0,18191
922.2,15288
922.4,14601
922.6,19782
922.8,20112
923.0,19685
923.2,20523
923.4,14356
923.6,19530
923.8,18280
924.0,16285
924.2,15203
924.4,19657
924.6,17936
924.8,17678
925.0,18009
925.2,20363
925.4,16106
925.6,16885
925.8,20009
926.0,17178
926.2,19581
926.4,19311
926.6,21009
926.8,16114
927.0,20778
927.2,18335
927.4,15217
927.6,15235
927.8,20153
928.0,15946
928.2,20632
928.4,17221
928.6,18509
928.8,19484
929.0,17975
929.2,21673
929.4,17585
929.6,20083
929.8,22025
930.0,18279
930.2,19609
930.4,19619
930.6,21666
930.8,21518
931.0,17190
931.2,16457
931.4,20061
931.6,16387
931.8,22041
932.0,18856
932.2,19639
932.4,17504
932.6,22076
932.8,18669
933.0,18042
933.2,17712
933.4,22584
933.6,17666
933.8,22549
934.0,17577
934.2,21203
934.4,22354
934.6,17884
934.8,18766
935.0,17081
935.2,22751
935.4,18186
935.6,18710
935.8,19437
936.0,19451
936.2,21597
936.4,21189
936.6,18618
936.8,19646
937.0,17217
937.2,18847
937.4,17170
937.6,18481
937.8,21205
938.0,22303
938.2,22507
938.4,19577
938.6,19030
938.8,20084
939.0,19743
939.2,18069
939.4,18962
939.6,21405
939.8,23519
940.0,23060
940.2,19296
940.4,22975
940.6,18989
940.8,22677
941.0,18276
941.2,18141
941.4,21335
941.6,22377
941.8,24293
942.0,19324
942.2,20096
942.4,23472
942.6,18432
942.8,23985
943.0,18550
943.2,20188
943.4,20954
943.6,23882
943.8,23439
944.0,19648
944.2,23671
944.4,20609
944.6,23076
944.8,21486
945.0,20660
945.2,18588
945.4,24849
945.6,21868
945.8,23932
946.0,19428
946.2,21039
946.4,22831
946.6,21318
946.8,25174
947.0,19701
947.2,22515
947.4,21679
947.6,22225
947.8,22881
948.0,22030
948.2,19420
948.4,22415
948.6,20628
948.8,22909
949.0,24628
949.2,23202
949.4,25391
949.6,23102
949.8,20187
950.0,19743
950.2,23674
950.4,20901
950.6,25505
950.8,22870
951.0,26029
951.2,21886
951.4,22712
951.6,24327
951.8,23188
952.0,21870
952.2,20216
952.4,24026
952.6,22014
952.8,24356
953.0,26132
953.2,21591
953.4,20997
953.6,25994
953.8,20794
954.0,23538
954.2,20573
954.4,24802
954.6,24636
954.8,26204
955.0,21554
955.2,23712
955.4,25501
955.6,24089
955.8,26063
956.0,26278
956.2,26294
956.4,24000
956.6,25583
956.8,22687
957.0,25507
957.2,21903
957.4,25611
957.6,21127
957.8,22550
958.0,24350
958.2,23779
958.4,24489
958.6,22838
958.8,26368
959.0,23879
959.2,25751
959.4,27150
959.6,21956
959.8,24899
960.0,25500
960.2,24482
960.4,23557
960.6,24235
960.8,24386
961.0,22721
961.2,21831
961.4,25181
961.6,21876
961.8,24551
962.0,27790
962.2,22247
962.4,26550
962.6,22623
962.8,22600
963.0,25383
963.1999999999999,24000
963.4000000000001,23551
963.6,27625
963.8,27068
964.0,26960
964.1999999999999,27396
964.4000000000001,26975
964.6,24548
964.8,24751
965.0,24974
965.1999999999999,23220
965.4000000000001,25330
965.6,27832
965.8,22622
966.0,23174
966.1999999999999,26156
966.4000000000001,26009
966.6,28641
966.8,29229
967.0,26485
967.1999999999999,28660
967.4000000000001,23994
967.6,27487
967.8,25449
968.0,26675
968.1999999999999,23860
968.4000000000001,27961
968.6,25346
968.8,27842
969.0,25381
969.1999999999999,25043
969.4000000000001,26387
969.6,23772
969.8,24006
970.0,26688
970.1999999999999,28049
970.4000000000001,27887
970.6,27934
970.8,26795
971.0,27153
971.1999999999999,23637
971.4000000000001,23726
971.6,26080
971.8,25968
972.0,25686
972.1999999999999,30263
972.4000000000001,26581
972.6,28374
972.8,26963
973.0,26602
973.1999999999999,24929
973.4000000000001,27361
973.6,24985
973.8,29007
974.0,26881
974.1999999999999,29135
974.4000000000001,27246
974.6,25491
974.8,27421
975.0,26117
975.1999999999999,25128
975.4000000000001,30574
975.6,29897
975.8,28592
976.0,30614
976.1999999999999,29817
976.4000000000001,30855
976.6,30236
976.8,29485
977.0,25852
977.1999999999999,30027
977.4000000000001,26602
977.6,28076
977.8,31391
978.0,28433
978.1999999999999,26912
978.4000000000001,29045
978.6,25830
978.8,29974
979.0,27328
979.1999999999999,26669
979.4000000000001,30092
979.6,30683
979.8,27333
980.0,28902
980.1999999999999,26843
980.4000000000001,28718
980.6,31657
980.8,26190
981.0,30176
981.1999999999999,31491
981.4000000000001,31682
981.6,29622
981.8,27550
982.0,31819
982.1999999999999,28697
982.4000000000001,27488
982.6,25953
982.8,26232
983.0,27631
983.1999999999999,27359
983.4000000000001,31116
983.6,31106
983.8,28167
984.0,31246
984.1999999999999,30307
984.4000000000001,26311
984.6,27771
984.8,28782
985.0,27043
985.1999999999999,26737
985.4000000000001,27506
985.6,31272
985.8,32367
986.0,30594
986.1999999999999,28761
986.4000000000001,31814
986.6,27415
986.8,27651
987.0,31868
987.1999999999999,29574
987.4000000000001,33175
987.6,33043
987.8,28391
988.0,32301
988.1999999999999,31204
988.4,27239
988.6,32045
988.8000000000001,33443
989.0,30416
989.1999999999999,28012
989.4,32630
989.6,27510
989.8000000000001,31527
990.0,28685
990.1999999999999,31266
990.4,31642
990.6,29272
990.8000000000001,29602
991.0,28862
991.1999999999999,33234
991.4,32798
991.6,33319
991.8000000000001,32463
992.0,28928
992.1999999999999,28405
992.4,32725
992.6,28152
992.8000000000001,29289
993.0,28211
993.1999999999999,33718
993.4,32634
993.6,34570
993.8000000000001,34734
994.0,31405
994.1999999999999,30111
994.4,31008
994.6,32525
994.8000000000001,32213
995.0,29268
995.1999999999999,32577
995.4,32249
995.6,28817
995.8000000000001,29130
996.0,33723
996.1999999999999,31666
996.4,28782
996.6,33852
996.8000000000001,35242
997.0,33189
997.1999999999999,31222
997.4,33923
997.6,33031
997.8000000000001,33547
998.0,32015
998.1999999999999,29784
998.4,33963
998.6,31929
998.8000000000001,31724
999.0,34193
999.1999999999999,33341
999.4,32477
999.6,30887
999.8000000000001,29973
