timestamp,dac
714.0,22914
714.1999999999999,25424
714.4000000000001,24799
714.6,21530
714.8,22475
715.0,20132
715.1999999999999,15101
715.4000000000001,13458
715.6,12749
715.8,12902
716.0,13612
716.1999999999999,10566
716.4000000000001,8060
716.6,7964
716.8,10834
717.0,7239
717.1999999999999,5056
717.4000000000001,3836
717.6,5869
717.8,4459
718.0,860
718.1999999999999,3200
718.4000000000001,2065
718.6,5100
718.8,3480
719.0,5926
719.1999999999999,4398
719.4000000000001,7489
719.6,5908
719.8,9452
720.0,8658
720.1999999999999,11030
720.4000000000001,10397
720.6,13096
720.8,17900
721.0,14652
721.1999999999999,17500
721.4000000000001,21034
721.6,19837
721.8,24228
722.0,19127
722.1999999999999,22641
722.4000000000001,24394
722.6,24931
722.8,25466
723.0,25301
723.1999999999999,29987
723.4000000000001,31419
723.6,30399
723.8,33809
724.0,33996
724.1999999999999,36906
724.4000000000001,35305
724.6,40361
724.8,35270
725.0,38561
725.1999999999999,38808
725.4000000000001,44364
725.6,42518
725.8,42440
726.0,47028
726.1999999999999,44946
726.4000000000001,49219
726.6,48190
726.8,50229
727.0,53034
727.1999999999999,55481
727.4000000000001,55889
727.6,57585
727.8,58745
728.0,54979
728.1999999999999,59947
728.4000000000001,58462
728.6,63783
728.8,59492
729.0,65535
729.1999999999999,61541
729.4000000000001,64707
729.6,62555
729.8,65535
730.0,64667
730.1999999999999,59759
730.4000000000001,58804
730.6,58905
730.8,59959
731.0,56449
731.1999999999999,55821
731.4000000000001,52053
731.6,52350
731.8,49919
732.0,51125
732.1999999999999,52439
732.4000000000001,48928
732.6,46487
732.8,45984
733.0,43553
733.1999999999999,42022
733.4000000000001,40397
733.6,43264
733.8,40344
734.0,39007
734.1999999999999,39098
734.4000000000001,35605
734.6,36001
734.8,31353
735.0,35636
735.1999999999999,34896
735.4000000000001,30055
735.6,28425
735.8,31227
736.0,24461
736.1999999999999,23476
736.4000000000001,27937
736.6,26306
736.8,20266
737.0,20657
737.1999999999999,20281
737.4000000000001,18576
737.6,17341
737.8,13621
738.0,17977
738.1999999999999,13498
738.4,13082
738.6,9761
738.8000000000001,8806
739.0,11002
739.1999999999999,9411
739.4,9962
739.6,4550
739.8000000000001,2023
740.0,1421
740.1999999999999,2223
740.4,4239
740.6,0
740.8000000000001,0
741.0,3641
741.1999999999999,1645
741.4,4098
741.6,4004
741.8000000000001,7798
742.0,10658
742.1999999999999,7376
742.4,8351
742.6,13769
742.8000000000001,13659
743.0,16795
743.1999999999999,15488
743.4,17326
743.6,20259
743.8000000000001,18373
744.0,20987
744.1999999999999,19964
744.4,23493
744.6,25915
744.8000000000001,23052
745.0,27652
745.1999999999999,27542
745.4,24775
745.6,30229
745.8000000000001,30423
746.0,34208
746.1999999999999,35062
746.4,33454
746.6,32734
746.8000000000001,33297
747.0,37223
747.1999999999999,40238
747.4,41953
747.6,38526
747.8000000000001,40352
748.0,43716
748.1999999999999,43357
748.4,43310
748.6,45007
748.8000000000001,46239
749.0,50655
749.1999999999999,47886
749.4,49638
749.6,49453
749.8000000000001,54506
750.0,54235
750.1999999999999,57443
750.4,53783
750.6,60786
750.8000000000001,58900
751.0,62995
751.1999999999999,60930
751.4,63128
751.6,62914
751.8000000000001,62206
752.0,65535
752.1999999999999,64507
752.4,64823
752.6,62828
752.8000000000001,57206
753.0,59205
753.1999999999999,57466
753.4,55529
753.6,55488
753.8000000000001,51756
754.0,52831
754.1999999999999,54805
754.4,47997
754.6,51632
754.8000000000001,50563
755.0,45546
755.1999999999999,45919
755.4,43613
755.6,46189
755.8000000000001,44688
756.0,43795
756.1999999999999,42078
756.4,40176
756.6,40641
756.8000000000001,34718
757.0,33323
757.1999999999999,31820
757.4,34357
757.6,30246
757.8000000000001,33447
758.0,28830
758.1999999999999,26078
758.4,27881
758.6,26241
758.8000000000001,24092
759.0,23559
759.1999999999999,23198
759.4,24161
759.6,22501
759.8000000000001,16808
760.0,18862
760.1999999999999,14181
760.4,14113
760.6,12271
760.8000000000001,12369
761.0,14694
761.1999999999999,9571
761.4,10598
761.6,11970
761.8000000000001,10579
762.0,7686
762.2,7638
762.4,6146
762.5999999999999,3040
762.8000000000001,1893
763.0,1433
763.2,0
763.4,0
763.5999999999999,3914
763.8000000000001,2813
764.0,2944
764.2,9469
764.4,4776
764.5999999999999,6123
764.8000000000001,6988
765.0,14154
765.2,9655
765.4,13000
765.5999999999999,15603
765.8000000000001,17424
766.0,14320
766.2,19461
766.4,19203
766.5999999999999,20032
766.8000000000001,20381
767.0,24132
767.2,27086
767.4,26531
767.5999999999999,24745
767.8000000000001,28470
768.0,28808
768.2,27861
768.4,31873
768.5999999999999,32927
768.8000000000001,35848
769.0,34338
769.2,36835
769.4,39273
769.5999999999999,40079
769.8000000000001,37187
770.0,40112
770.2,44763
770.4,43392
770.5999999999999,46160
770.8000000000001,47646
771.0,45209
771.2,49914
771.4,48020
771.5999999999999,51056
771.8000000000001,48622
772.0,51571
772.2,53277
772.4,52846
772.5999999999999,55051
772.8000000000001,55291
773.0,56089
773.2,56497
773.4,60376
773.5999999999999,64004
773.8000000000001,61278
774.0,60537
774.2,65535
774.4,62297
774.5999999999999,62993
774.8000000000001,62623
775.0,60782
775.2,58514
775.4,61861
775.5999999999999,55077
775.8000000000001,54513
776.0,57010
776.2,51786
776.4,53944
776.5999999999999,53432
776.8000000000001,48044
777.0,52510
777.2,48926
777.4,46062
777.5999999999999,44035
777.8000000000001,48001
778.0,46456
778.2,41927
778.4,43483
778.5999999999999,42190
778.8000000000001,42018
779.0,39716
779.2,38268
779.4,36615
779.5999999999999,32931
779.8000000000001,36246
780.0,31574
780.2,31046
780.4,27185
780.5999999999999,31127
780.8000000000001,27661
781.0,25092
781.2,28343
781.4,25629
781.5999999999999,21304
781.8000000000001,19637
782.0,21577
782.2,22214
782.4,15591
782.5999999999999,19275
782.8000000000001,13433
783.0,12355
783.2,11929
783.4,13489
783.5999999999999,12352
783.8000000000001,12815
784.0,7841
784.2,7239
784.4,6731
784.5999999999999,2234
784.8000000000001,2154
785.0,4338
785.2,588
785.4,0
785.5999999999999,0
785.8000000000001,4003
786.0,2894
786.2,5815
786.4,2825
786.5999999999999,4144
786.8000000000001,6904
787.0,6937
787.2,11984
787.4,12077
787.6,14742
787.8,16159
788.0,16431
788.2,15142
788.4,15560
788.6,21141
788.8,21761
789.0,18225
789.2,20501
789.4,24376
789.6,24966
789.8,25125
790.0,23185
790.2,29069
790.4,25444
790.6,29567
790.8,33720
791.0,31311
791.2,36099
791.4,33803
791.6,35725
791.8,36357
792.0,35544
792.2,39993
792.4,42772
792.6,39423
792.8,42011
793.0,40565
793.2,45482
793.4,45091
793.6,46421
793.8,50739
794.0,47095
794.2,52365
794.4,51882
794.6,50726
794.8,51942
795.0,57434
795.2,58601
795.4,55516
795.6,59518
795.8,60037
796.0,63639
796.2,64993
796.4,60187
796.6,65535
796.8,65535
797.0,65535
797.2,60333
797.4,62998
797.6,61020
797.8,57666
798.0,60350
798.2,59126
798.4,57759
798.6,51957
798.8,54571
799.0,49435
799.2,48820
799.4,50754
799.6,50578
799.8,47166
800.0,49576
800.2,43685
800.4,43952
800.6,40954
800.8,43284
801.0,41282
801.2,38040
801.4,40469
801.6,38712
801.8,36762
802.0,37450
802.2,34268
802.4,29494
802.6,31017
802.8,29395
803.0,28517
803.2,27349
803.4,25607
803.6,27961
803.8,24309
804.0,23159
804.2,22785
804.4,20039
804.6,19319
804.8,17420
805.0,14478
805.2,16387
805.4,12633
805.6,15244
805.8,10621
806.0,14670
806.2,13359
806.4,7798
806.6,6061
806.8,6825
807.0,2692
807.2,5386
807.4,3636
807.6,2151
807.8,0
808.0,2954
808.2,1249
808.4,2916
808.6,5094
808.8,6158
809.0,8005
809.2,8982
809.4,7639
809.6,11555
809.8,9252
810.0,12982
810.2,13650
810.4,11899
810.6,14536
810.8,15986
811.0,19319
811.2,17888
811.4,18654
811.6,19411
811.8,21068
812.0,21984
812.2,25375
812.4,24532
812.6,29702
812.8,31328
813.0,31396
813.2,33495
813.4,32125
813.6,31692
813.8,33714
814.0,38182
814.2,36854
814.4,35878
814.6,39726
814.8,40189
815.0,39205
815.2,42626
815.4,43660
815.6,42769
815.8,47648
816.0,44822
816.2,46977
816.4,46099
816.6,52482
816.8,48600
817.0,49787
817.2,51972
817.4,57822
817.6,58872
817.8,57177
818.0,61557
818.2,61462
818.4,58902
818.6,60597
818.8,60073
819.0,61961
819.2,65535
819.4,64825
819.6,62513
819.8,59398
820.0,58746
820.2,59963
820.4,61047
820.6,54743
820.8,53092
821.0,54037
821.2,53687
821.4,55942
821.6,54652
821.8,50368
822.0,48104
822.2,50995
822.4,47413
822.6,46771
822.8,43671
823.0,45277
823.2,39239
823.4,39883
823.6,39672
823.8,35432
824.0,35111
824.2,34945
824.4,37294
824.6,36281
824.8,35098
825.0,30198
825.2,28221
825.4,26633
825.6,26808
825.8,28014
826.0,28148
826.2,22141
826.4,26691
826.6,23470
826.8,19162
827.0,20774
827.2,18558
827.4,19866
827.6,19411
827.8,14991
828.0,14743
828.2,12356
828.4,10592
828.6,10401
828.8,10060
829.0,10242
829.2,8635
829.4,4561
829.6,3975
829.8,1584
830.0,0
830.2,4480
830.4,1954
830.6,1671
830.8,4917
831.0,6314
831.2,4003
831.4,8486
831.6,4186
831.8,5923
832.0,7597
832.2,12158
832.4,14356
832.6,12699
832.8,16355
833.0,14801
833.2,15605
833.4,16776
833.6,15326
833.8,17836
834.0,18168
834.2,20886
834.4,19957
834.6,22653
834.8,27576
835.0,27132
835.2,27179
835.4,27548
835.6,30841
835.8,33199
836.0,30920
836.2,36867
836.4,37813
836.6,36957
836.8,34135
837.0,38945
837.2,41642
837.4,37865
837.6,42842
837.8,40798
838.0,45478
838.1999999999999,45135
838.4000000000001,48675
838.6,46600
838.8,46020
839.0,47609
839.1999999999999,48534
839.4000000000001,55183
839.6,52635
839.8,55959
840.0,56340
840.1999999999999,57656
840.4000000000001,59071
840.6,56299
840.8,60408
841.0,62149
841.1999999999999,62545
841.4000000000001,65535
841.6,64509
841.8,65535
842.0,61776
842.1999999999999,60977
842.4000000000001,62716
842.6,62524
842.8,57448
843.0,59258
843.1999999999999,56076
843.4000000000001,53334
843.6,55145
843.8,50757
844.0,53858
844.1999999999999,48960
844.4000000000001,48377
844.6,47731
844.8,49362
845.0,47206
845.1999999999999,43194
845.4000000000001,41548
845.6,43701
845.8,40146
846.0,38883
846.1999999999999,37625
846.4000000000001,36476
846.6,37287
846.8,37943
847.0,32486
847.1999999999999,35319
847.4000000000001,34391
847.6,32456
847.8,26604
848.0,29467
848.1999999999999,29681
848.4000000000001,25923
848.6,26160
848.8,26056
849.0,21909
849.1999999999999,23826
849.4000000000001,22612
849.6,20017
849.8,17453
850.0,13853
850.1999999999999,17661
850.4000000000001,12790
850.6,15344
850.8,9666
851.0,8464
851.1999999999999,11592
851.4000000000001,7307
851.6,7807
851.8,6260
852.0,7079
852.1999999999999,1274
852.4000000000001,324
852.6,2199
852.8,0
853.0,0
853.1999999999999,3086
853.4000000000001,4332
853.6,3559
853.8,4807
854.0,3719
854.1999999999999,9253
854.4000000000001,9082
854.6,13376
854.8,9267
855.0,13915
855.1999999999999,16741
855.4000000000001,17498
855.6,14646
855.8,15352
856.0,20530
856.1999999999999,17338
856.4000000000001,18285
856.6,22213
856.8,20643
857.0,23032
857.1999999999999,25230
857.4000000000001,27957
857.6,25384
857.8,31725
858.0,31137
858.1999999999999,32519
858.4000000000001,34694
858.6,32524
858.8,35482
859.0,34126
859.1999999999999,40219
859.4000000000001,40427
859.6,38131
859.8,39702
860.0,42498
860.1999999999999,42767
860.4000000000001,41622
860.6,45890
860.8,47773
861.0,48337
861.1999999999999,49159
861.4000000000001,52588
861.6,53555
861.8,52823
862.0,54555
862.1999999999999,55299
862.4000000000001,56668
862.6,55460
862.8,57710
863.0,61967
863.1999999999999,60683
863.4,62492
863.6,59975
863.8000000000001,65535
864.0,65535
864.1999999999999,64630
864.4,62980
864.6,63859
864.8000000000001,60519
865.0,57701
865.1999999999999,61995
865.4,58165
865.6,56798
865.8000000000001,55751
866.0,54738
866.1999999999999,50361
866.4,51992
866.6,51331
866.8000000000001,52654
867.0,51411
867.1999999999999,46599
867.4,49048
867.6,44980
867.8000000000001,43294
868.0,41007
868.1999999999999,41811
868.4,41703
868.6,37111
868.8000000000001,39283
869.0,38766
869.1999999999999,34470
869.4,33153
869.6,35674
869.8000000000001,32875
870.0,32521
870.1999999999999,27047
870.4,25829
870.6,27223
870.8000000000001,23081
871.0,25587
871.1999999999999,24981
871.4,25115
871.6,18635
871.8000000000001,17963
872.0,17100
872.1999999999999,18775
872.4,15362
872.6,14947
872.8000000000001,14202
873.0,12102
873.1999999999999,14893
873.4,13448
873.6,10883
873.8000000000001,11969
874.0,5790
874.1999999999999,4759
874.4,5023
874.6,1542
874.8000000000001,1132
875.0,4302
875.1999999999999,793
875.4,2853
875.6,4178
875.8000000000001,248
876.0,5758
876.1999999999999,7506
876.4,6066
876.6,10529
876.8000000000001,10867
877.0,8210
877.1999999999999,11408
877.4,13186
877.6,13153
877.8000000000001,17518
878.0,14223
878.1999999999999,18331
878.4,15898
878.6,21370
878.8000000000001,22371
879.0,21126
879.1999999999999,24732
879.4,27053
879.6,25880
879.8000000000001,24688
880.0,25941
880.1999999999999,30730
880.4,29697
880.6,29922
880.8000000000001,29685
881.0,35369
881.1999999999999,37639
881.4,33012
881.6,35837
881.8000000000001,38531
882.0,38084
882.1999999999999,42122
882.4,39840
882.6,40174
882.8000000000001,44078
883.0,45866
883.1999999999999,45773
883.4,48844
883.6,49438
883.8000000000001,52522
884.0,52889
884.1999999999999,53387
884.4,50383
884.6,51797
884.8000000000001,58568
885.0,56558
885.1999999999999,56181
885.4,56178
885.6,59686
885.8000000000001,60667
886.0,64450
886.1999999999999,60386
886.4,64692
886.6,65535
886.8000000000001,63264
887.0,64605
887.2,61979
887.4,57395
887.5999999999999,59411
887.8000000000001,56092
888.0,55414
888.2,53111
888.4,54127
888.5999999999999,54312
888.8000000000001,49539
889.0,49124
889.2,50030
889.4,46426
889.5999999999999,50346
889.8000000000001,48895
890.0,43440
890.2,42638
890.4,45505
890.5999999999999,40745
890.8000000000001,39598
891.0,41695
891.2,35722
891.4,39615
891.5999999999999,37464
891.8000000000001,35157
892.0,32122
892.2,31972
892.4,32851
892.5999999999999,31847
892.8000000000001,28635
893.0,25384
893.2,29127
893.4,27890
893.5999999999999,26504
893.8000000000001,24615
894.0,25188
894.2,17517
894.4,21896
894.5999999999999,19035
894.8000000000001,15290
895.0,12836
895.2,15350
895.4,15171
895.5999999999999,15264
895.8000000000001,11387
896.0,11675
896.2,10585
896.4,10319
896.5999999999999,7912
896.8000000000001,2917
897.0,1900
897.2,2776
897.4,0
897.5999999999999,491
897.8000000000001,0
898.0,0
898.2,2
898.4,5677
898.5999999999999,4503
898.8000000000001,8075
899.0,4644
899.2,8632
899.4,12555
899.5999999999999,11196
899.8000000000001,10216
900.0,16257
900.2,13021
900.4,15871
900.5999999999999,15607
900.8000000000001,18290
901.0,20928
901.2,21342
901.4,23966
901.5999999999999,19727
901.8000000000001,22154
902.0,24268
902.2,28491
902.4,23961
902.5999999999999,28882
902.8000000000001,31833
903.0,30818
903.2,31691
903.4,36098
903.5999999999999,34874
903.8000000000001,38254
904.0,38727
904.2,37586
904.4,35641
904.5999999999999,40673
904.8000000000001,38505
905.0,44418
905.2,43460
905.4,47406
905.5999999999999,44848
905.8000000000001,44774
906.0,45772
906.2,49778
906.4,50827
906.5999999999999,52305
906.8000000000001,53575
907.0,55003
907.2,56899
907.4,59490
907.5999999999999,55161
907.8000000000001,59795
908.0,58749
908.2,63323
908.4,64394
908.5999999999999,63727
908.8000000000001,65535
909.0,64186
909.2,61406
909.4,63352
909.5999999999999,64555
909.8000000000001,59857
910.0,59829
910.2,60738
910.4,59305
910.5999999999999,58576
910.8000000000001,52013
911.0,56494
911.2,54183
911.4,49942
911.5999999999999,53324
911.8000000000001,47432
912.0,46275
912.2,47954
912.4,43793
912.6,46527
912.8,45876
913.0,39303
913.2,38892
913.4,40050
913.6,40614
913.8,35168
914.0,38499
914.2,36255
914.4,34199
914.6,34501
914.8,29508
915.0,30825
915.2,31524
915.4,24865
915.6,24483
915.8,28338
916.0,27129
916.2,20419
916.4,20826
916.6,20916
916.8,20218
917.0,18354
917.2,16768
917.4,15677
917.6,17873
917.8,14136
918.0,12895
918.2,10866
918.4,8451
918.6,9206
918.8,11174
919.0,6007
919.2,8439
919.4,5397
919.6,6642
919.8,3615
920.0,1864
920.2,513
920.4,0
920.6,1100
920.8,5660
921.0,6247
921.2,3485
921.4,5901
921.6,5805
921.8,11900
922.0,8342
922.2,14604
922.4,14874
922.6,12229
922.8,13129
923.0,16940
923.2,19710
923.4,19514
923.6,18343
923.8,23693
924.0,20276
924.2,20771
924.4,24026
924.6,24646
924.8,26406
925.0,28565
925.2,27709
925.4,27914
925.6,33202
925.8,31609
926.0,33529
926.2,32912
926.4,35742
926.6,38775
926.8,39383
927.0,41418
927.2,38844
927.4,38910
927.6,42661
927.8,44319
928.0,42760
928.2,45857
928.4,50190
928.6,46286
928.8,53344
929.0,49933
929.2,51097
929.4,53361
929.6,56752
929.8,59017
930.0,54125
930.2,61047
930.4,59786
930.6,63377
930.8,60661
931.0,64791
931.2,61776
931.4,65293
931.6,64355
931.8,62118
932.0,61775
932.2,59326
932.4,62928
932.6,61384
932.8,54844
933.0,53257
933.2,52124
933.4,55686
933.6,54644
933.8,48659
934.0,52689
934.2,51089
934.4,49171
934.6,50121
934.8,46622
935.0,44360
935.2,43874
935.4,40815
935.6,42016
935.8,40937
936.0,36931
936.2,35863
936.4,33515
936.6,32840
936.8,34007
937.0,35559
937.2,29924
937.4,31208
937.6,32572
937.8,28985
938.0,25613
938.2,27230
938.4,27072
938.6,21154
938.8,24778
939.0,21359
939.2,18467
939.4,18053
939.6,15899
939.8,19320
940.0,16530
940.2,12022
940.4,13895
940.6,13720
940.8,7954
941.0,8091
941.2,10196
941.4,7234
941.6,4024
941.8,5492
942.0,6952
942.2,163
942.4,161
942.6,0
942.8,3195
943.0,3802
943.2,4186
943.4,1265
943.6,4562
943.8,3568
944.0,5848
944.2,6196
944.4,10817
944.6,12373
944.8,9622
945.0,16873
945.2,12678
945.4,14935
945.6,19468
945.8,20952
946.0,21510
946.2,20755
946.4,18824
946.6,24467
946.8,27200
947.0,23714
947.2,26932
947.4,26742
947.6,32039
947.8,29017
948.0,31677
948.2,29684
948.4,35108
948.6,37868
948.8,38449
949.0,38083
949.2,37364
949.4,38064
949.6,39709
949.8,39144
950.0,39799
950.2,42958
950.4,45853
950.6,46348
950.8,46926
951.0,46605
951.2,47217
951.4,49031
951.6,54327
951.8,54357
952.0,55388
952.2,57790
952.4,53719
952.6,59174
952.8,62455
953.0,61719
953.2,62890
953.4,62859
953.6,62169
953.8,65535
954.0,62043
954.2,63416
954.4,64889
954.6,61871
954.8,59928
955.0,60786
955.2,57361
955.4,54153
955.6,53294
955.8,54049
956.0,55777
956.2,51219
956.4,50518
956.6,50153
956.8,45404
957.0,48463
957.2,49078
957.4,44052
957.6,44454
957.8,39844
958.0,38140
958.2,43172
958.4,40476
958.6,38768
958.8,37437
959.0,32812
959.2,31753
959.4,30326
959.6,30658
959.8,34110
960.0,26649
960.2,26633
960.4,27253
960.6,29320
960.8,25751
961.0,24372
961.2,22939
961.4,19020
961.6,20159
961.8,17909
962.0,14882
962.2,15257
962.4,15876
962.6,13768
962.8,10447
963.0,10423
963.1999999999999,14284
963.4000000000001,12304
963.6,9160
963.8,8562
964.0,4327
964.1999999999999,6007
964.4000000000001,6977
964.6,2829
964.8,4111
965.0,1445
965.1999999999999,496
965.4000000000001,0
965.6,4376
965.8,3765
966.0,2372
966.1999999999999,5295
966.4000000000001,8028
966.6,6952
966.8,11812
967.0,10740
967.1999999999999,9346
967.4000000000001,16518
967.6,13786
967.8,14934
968.0,18828
968.1999999999999,17474
968.4000000000001,18865
968.6,21923
968.8,21029
969.0,26005
969.1999999999999,21986
969.4000000000001,22307
969.6,26386
969.8,25590
970.0,28807
970.1999999999999,29735
970.4000000000001,34139
970.6,32974
970.8,33854
971.0,34522
971.1999999999999,33349
971.4000000000001,33612
971.6,41144
971.8,37218
972.0,38444
972.1999999999999,40202
972.4000000000001,44674
972.6,46748
972.8,46806
973.0,45039
973.1999999999999,48466
973.4000000000001,51152
973.6,50907
973.8,52750
974.0,50804
974.1999999999999,50708
974.4000000000001,56928
974.6,55112
974.8,56389
975.0,56330
975.1999999999999,58003
975.4000000000001,61229
975.6,58848
975.8,62530
976.0,65535
976.1999999999999,62146
976.4000000000001,62777
976.6,62230
976.8,59850
977.0,58899
977.1999999999999,60866
977.4000000000001,56281
977.6,55335
977.8,57547
978.0,53013
978.1999999999999,55685
978.4000000000001,51697
978.6,54793
978.8,50931
979.0,52299
979.1999999999999,51366
979.4000000000001,44373
979.6,46567
979.8,43938
980.0,43212
980.1999999999999,45081
980.4000000000001,42199
980.6,40109
980.8,39718
981.0,36838
981.1999999999999,34709
981.4000000000001,38944
981.6,36767
981.8,34811
982.0,35031
982.1999999999999,31860
982.4000000000001,26859
982.6,28981
982.8,26235
983.0,29491
983.1999999999999,24486
983.4000000000001,25102
983.6,20408
983.8,23290
984.0,18103
984.1999999999999,19500
984.4000000000001,16871
984.6,17199
984.8,13430
985.0,15634
985.1999999999999,14186
985.4000000000001,12441
985.6,10057
985.8,12606
986.0,8372
986.1999999999999,5746
986.4000000000001,8213
986.6,8387
986.8,5958
987.0,4448
987.1999999999999,1977
987.4000000000001,0
987.6,1588
987.8,0
988.0,2948
988.1999999999999,1559
988.4,5493
988.6,6153
988.8000000000001,8290
989.0,7362
989.1999999999999,9008
989.4,13028
989.6,10953
989.8000000000001,10331
990.0,11341
990.1999999999999,17255
990.4,15748
990.6,20942
990.8000000000001,17739
991.0,20773
991.1999999999999,22649
991.4,24352
991.6,22369
991.8000000000001,26921
992.0,23292
992.1999999999999,25739
992.4,26200
992.6,30856
992.8000000000001,28557
993.0,29843
993.1999999999999,32153
993.4,32063
993.6,33570
993.8000000000001,38481
994.0,39992
994.1999999999999,38788
994.4,42166
994.6,38553
994.8000000000001,40972
995.0,41735
995.1999999999999,45422
995.4,48329
995.6,48025
995.8000000000001,50166
996.0,48447
996.1999999999999,49515
996.4,49962
996.6,51435
996.8000000000001,53159
997.0,53364
997.1999999999999,56289
997.4,60032
997.6,56049
997.8000000000001,60144
998.0,64033
998.1999999999999,64436
998.4,62875
998.6,64986
998.8000000000001,65535
999.0,64909
999.1999999999999,65535
999.4,62769
999.6,63776
999.8000000000001,61882
